datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-29 00:00:00,127.3651682,36.30611471,127.3529062,36.30182898,1651.88,5640
2024-03-29 00:00:00,127.3789114,36.32503611,127.3972699,36.31889148,3088.71,7200
2024-03-29 00:02:00,127.4381851,36.34277563,127.440661,36.35119014,1340.1,5160
2024-03-29 00:02:00,127.3900844,36.31780195,127.4206805,36.32566817,3409.41,8040
2024-03-29 00:03:00,127.3934608,36.3439682,127.3020399,36.4851785,23769.93,28840
2024-03-29 00:03:00,127.393513,36.37645399,127.3803399,36.35475615,3518.88,8040
2024-03-29 00:04:00,127.3498929,36.36062092,127.4411427,36.31753253,11791.15,15600
2024-03-29 00:05:00,127.3265139,36.29715385,127.349033,36.30824216,3210.36,6600
2024-03-29 00:05:00,127.3871707,36.34670943,127.3935002,36.33201632,2538.28,6120
2024-03-29 00:05:00,127.3642332,36.35838374,127.3361733,36.36222411,2736.46,6480
2024-03-29 00:06:00,127.3876839,36.35013708,127.3442148,36.35303624,4427.5,8040
2024-03-29 00:06:00,127.3506606,36.30579324,127.3576469,36.35925135,6987.29,10680
2024-03-29 00:06:00,127.3971474,36.34946796,127.316969,36.37837957,10912.47,15480
2024-03-29 00:06:00,127.4134388,36.3636229,127.4272041,36.35127975,2599.56,6600
2024-03-29 00:07:00,127.3766049,36.35033818,127.3412706,36.33013131,5306.09,8760
2024-03-29 00:07:00,127.4109123,36.32200404,127.3448044,36.35831685,9262.56,13080
2024-03-29 00:07:00,127.3867393,36.35171443,127.2449461,36.50054191,24456.39,28760
2024-03-29 00:08:00,127.455536,36.30814587,127.4511871,36.34861399,5922.76,9360
2024-03-29 00:08:00,127.3464697,36.35679706,127.3882262,36.35210046,4520.17,8680
2024-03-29 00:09:00,127.3967669,36.32022434,127.4540232,36.32875616,5860.05,10440
2024-03-29 00:09:00,127.3669174,36.35980909,127.3666405,36.34742075,1670.11,5280
2024-03-29 00:09:00,127.3404062,36.29902392,127.3772636,36.29820837,4976.22,8640
2024-03-29 00:11:00,127.3795036,36.36209525,127.3932389,36.32549414,4982.99,9360
2024-03-29 00:11:00,127.4388838,36.36514162,127.4244076,36.44119707,9590.61,13200
2024-03-29 00:12:00,127.3924825,36.42337649,127.4198427,36.44998067,4936.09,8640
2024-03-29 00:12:00,127.4394269,36.34994319,127.4555815,36.34808392,1965.44,5520
2024-03-29 00:14:00,127.3802905,36.35294728,127.3801633,36.35249896,51.06,5160
2024-03-29 00:14:00,127.3885367,36.34101641,127.3684062,36.34638075,3276.57,6840
2024-03-29 00:14:00,127.3106674,36.39558081,127.3887159,36.34950912,10216.71,13560
2024-03-29 00:15:00,127.3448302,36.35843172,127.3355743,36.34260055,2573.87,6000
2024-03-29 00:15:00,127.4291817,36.32673092,127.4524134,36.31964156,2882.03,6720
2024-03-29 00:15:00,127.4233345,36.32773837,127.3668798,36.36180599,8166.37,12000
2024-03-29 00:16:00,127.3494402,36.3585077,127.3449158,36.35461634,844.74,5160
2024-03-29 00:16:00,127.3780894,36.35068481,127.3887986,36.32239215,4292.75,8400
2024-03-29 00:17:00,127.4423354,36.34525698,127.4338035,36.34438403,1232.24,5160
2024-03-29 00:18:00,127.3375094,36.29647802,127.3499644,36.30238348,2283.88,5880
2024-03-29 00:18:00,127.3807216,36.34458668,127.3939608,36.34668455,1379.34,5160
2024-03-29 00:19:00,127.4539572,36.30699696,127.4106598,36.32264064,5095.75,9120
2024-03-29 00:19:00,127.3684263,36.34606044,127.4262742,36.33326968,6896.67,10920
2024-03-29 00:19:00,127.3787005,36.30041714,127.3763737,36.34907156,6240.04,10080
2024-03-29 00:20:00,127.374977,36.34943008,127.3883429,36.34087875,1692.46,5400
2024-03-29 00:20:00,127.349361,36.35851943,127.4262534,36.32271969,9901.82,13800
2024-03-29 00:21:00,127.3470488,36.35811862,127.3323949,36.34754264,2623.06,6600
2024-03-29 00:22:00,127.339419,36.34675079,127.3802342,36.32344623,9251.01,13200
2024-03-29 00:22:00,127.3867283,36.34876683,127.390531,36.33871323,1769.58,6240
2024-03-29 00:24:00,127.4231921,36.44555626,127.3888245,36.41847723,7558.79,10680
2024-03-29 00:24:00,127.3958649,36.34690801,127.3446131,36.35364107,5434.52,8880
2024-03-29 00:24:00,127.3876528,36.35075152,127.4249012,36.36192671,4479.57,9000
2024-03-29 00:24:00,127.3921862,36.42594825,127.423035,36.42298803,4767.7,8040
2024-03-29 00:25:00,127.3447942,36.35827155,127.3226965,36.31444156,7577.86,11640
2024-03-29 00:25:00,127.4377344,36.34629074,127.3690622,36.34376034,8099.07,12120
2024-03-29 00:26:00,127.4430557,36.34414914,127.4416037,36.35355699,1207.27,5160
2024-03-29 00:27:00,127.4461727,36.32389969,127.3973791,36.30804018,5108.32,8880
2024-03-29 00:27:00,127.3471722,36.35860137,127.4067943,36.33964383,7499.3,11400
2024-03-29 00:29:00,127.4321606,36.33229604,127.3338473,36.33611557,11492.64,15600
2024-03-29 00:30:00,127.3772549,36.35174811,127.3964197,36.33567776,2801.94,6240
2024-03-29 00:30:00,127.3876782,36.34927627,127.3867393,36.35166923,346.49,5160
2024-03-29 00:31:00,127.4387264,36.36526503,127.425108,36.37936347,2349.4,6000
2024-03-29 00:31:00,127.3738781,36.35193274,127.3512823,36.36172365,3107.44,7080
2024-03-29 00:31:00,127.3453566,36.35910168,127.3780385,36.32257623,6972.76,11400
2024-03-29 00:32:00,127.3876755,36.33847508,127.391792,36.35975924,2894.16,7680
2024-03-29 00:32:00,127.4436609,36.35580933,127.4365484,36.35236986,1296.26,5160
2024-03-29 00:33:00,127.4312755,36.45036662,127.3664012,36.52906084,14286.77,18740
2024-03-29 00:33:00,127.3890706,36.35128391,127.3929503,36.37751775,3291.36,7080
2024-03-29 00:34:00,127.394494,36.42250142,127.4245629,36.37020778,8959.9,12240
2024-03-29 00:34:00,127.430675,36.33047141,127.4224017,36.33960118,3458.32,7920
2024-03-29 00:35:00,127.341245,36.35590928,127.3613397,36.35665177,2476.65,6360
2024-03-29 00:36:00,127.4094046,36.32155201,127.3608151,36.35335088,6299.83,10560
2024-03-29 00:37:00,127.4273035,36.35195671,127.3774689,36.34966848,5240.96,9600
2024-03-29 00:40:00,127.4395117,36.35307584,127.4502658,36.34689273,1504.56,5280
2024-03-29 00:40:00,127.4207671,36.35869298,127.4370289,36.35129935,2165.61,5760
2024-03-29 00:40:00,127.3913385,36.31477057,127.4253305,36.35983509,7353.37,11160
2024-03-29 00:41:00,127.3165353,36.37534744,127.2479138,36.4827451,15067.65,19500
2024-03-29 00:43:00,127.3517275,36.36279019,127.3595961,36.37281717,2360.7,6480
2024-03-29 00:45:00,127.4367734,36.35171526,127.4402442,36.3276169,3383.79,6960
2024-03-29 00:46:00,127.4322624,36.33205499,127.3856057,36.33947598,5777.54,9840
2024-03-29 00:47:00,127.4391047,36.3649725,127.3304764,36.29435447,14538.96,18720
2024-03-29 00:49:00,127.4268507,36.3512071,127.4345979,36.36509039,2376.71,6000
2024-03-29 00:49:00,127.4006706,36.34402384,127.4216031,36.33071718,2704.27,6720
2024-03-29 00:50:00,127.3502261,36.36054697,127.3192154,36.36522413,3077.69,7080
2024-03-29 00:50:00,127.34096,36.3520935,127.3498423,36.35822411,1399.87,5400
2024-03-29 00:52:00,127.3989131,36.3550387,127.3620422,36.35615784,3782.68,8040
2024-03-29 00:53:00,127.3396165,36.35840451,127.3858279,36.34417488,5679.45,9360
2024-03-29 00:55:00,127.4267002,36.36088599,127.4242843,36.34375056,3058.56,6600
2024-03-29 00:55:00,127.3758172,36.35045379,127.4602141,36.29811308,10524.31,14760
2024-03-29 00:56:00,127.3578864,36.36212805,127.3652397,36.35810258,1460.94,5160
2024-03-29 00:56:00,127.3145306,36.36941955,127.3687934,36.34230498,7187.4,10800
2024-03-29 00:58:00,127.3731017,36.348197,127.332627,36.34863996,4700.56,9000
2024-03-29 00:58:00,127.4391282,36.36495412,127.4226376,36.36052527,2268.89,6120
2024-03-29 01:01:00,127.3640685,36.35387613,127.3436543,36.29914485,7876.75,12240
2024-03-29 01:02:00,127.4246633,36.3256163,127.3717043,36.35770783,7855.59,11280
2024-03-29 01:02:00,127.3860277,36.33529134,127.3913278,36.32685802,1669.16,5760
2024-03-29 01:04:00,127.3501427,36.36056541,127.3414463,36.35674805,1317.04,5160
2024-03-29 01:05:00,127.377075,36.34906133,127.3464137,36.31232118,6463.89,10320
2024-03-29 01:07:00,127.3762882,36.35020919,127.4058114,36.40370084,8156.17,12600
2024-03-29 01:07:00,127.4125225,36.33520964,127.4211438,36.3285611,2174.31,6000
2024-03-29 01:10:00,127.2592405,36.49042387,127.4272275,36.3512845,29280.08,30960
2024-03-29 01:12:00,127.3458466,36.35902737,127.3581923,36.35439176,2059.83,5520
