datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-01-29 00:00:00,127.3887748,36.33755059,127.3877541,36.31741297,3148.88,7800
2024-01-29 00:01:00,127.3892345,36.35002184,127.3962635,36.34697603,1196.85,5400
2024-01-29 00:01:00,127.4314883,36.31899702,127.4565495,36.3102382,2995.53,6960
2024-01-29 00:02:00,127.4040448,36.32249577,127.3791883,36.32981923,2930.74,6960
2024-01-29 00:02:00,127.3968931,36.34760116,127.3335802,36.34962065,6918.37,11040
2024-01-29 00:03:00,127.3774789,36.36078615,127.3711967,36.32374204,4521.79,9120
2024-01-29 00:03:00,127.4109684,36.32202116,127.4061889,36.31296142,1824.81,5640
2024-01-29 00:03:00,127.4409932,36.35310838,127.4571948,36.30652214,13821.13,17760
2024-01-29 00:05:00,127.4382003,36.34972345,127.4420446,36.30671716,5726.54,10200
2024-01-29 00:05:00,127.3182175,36.37218711,127.35308,36.36270281,4177.5,8640
2024-01-29 00:05:00,127.3772075,36.35176528,127.3752788,36.34791002,615.28,5160
2024-01-29 00:06:00,127.3775561,36.34981926,127.3918501,36.34669284,1840.23,6120
2024-01-29 00:07:00,127.3737377,36.35165246,127.3899579,36.3357398,3450.77,7320
2024-01-29 00:07:00,127.3719085,36.35124656,127.3893979,36.34670829,2304.65,5880
2024-01-29 00:09:00,127.4322465,36.33209627,127.4269626,36.35438725,3731.42,7800
2024-01-29 00:09:00,127.3895968,36.34900608,127.3687186,36.32398934,4084.58,8040
2024-01-29 00:11:00,127.4241943,36.32630661,127.3505956,36.35833549,8975.53,13680
2024-01-29 00:12:00,127.3700043,36.35376586,127.3841695,36.34283969,2023.15,6000
2024-01-29 00:12:00,127.3433847,36.35857811,127.4111952,36.44571063,13584.46,16920
2024-01-29 00:13:00,127.3939155,36.37573232,127.461757,36.32951078,9821.15,13800
2024-01-29 00:15:00,127.4353123,36.31291221,127.4308132,36.35029562,5170.53,9120
2024-01-29 00:15:00,127.3904445,36.33911995,127.4148837,36.33353335,3061.14,6720
2024-01-29 00:16:00,127.4464117,36.34834753,127.4457934,36.33501337,1725.77,5400
2024-01-29 00:18:00,127.4555931,36.30614813,127.4097778,36.33726906,6257.33,10080
2024-01-29 00:18:00,127.3808965,36.35055885,127.3743292,36.35868813,1807.91,5760
2024-01-29 00:19:00,127.397359,36.34899267,127.3909709,36.3401837,1748.21,5520
2024-01-29 00:20:00,127.3959037,36.32002473,127.3970273,36.34993194,4477.84,7920
2024-01-29 00:20:00,127.4174347,36.33799617,127.4228709,36.3654881,4213.45,7920
2024-01-29 00:20:00,127.3872135,36.33999786,127.3873902,36.35128658,2100.66,6120
2024-01-29 00:21:00,127.4236224,36.32784541,127.4083597,36.31290454,2738.35,6600
2024-01-29 00:21:00,127.3407777,36.35477479,127.3499922,36.3138775,5670.07,10080
2024-01-29 00:22:00,127.4253141,36.35902381,127.4493357,36.33553255,3880.25,8520
2024-01-29 00:23:00,127.356935,36.36275439,127.342393,36.35964131,1748.86,5760
2024-01-29 00:24:00,127.4332627,36.31218599,127.4056363,36.39560127,11121.43,14400
2024-01-29 00:27:00,127.3417136,36.35449839,127.3731646,36.34883912,3434.91,7320
2024-01-29 00:27:00,127.3774842,36.3496956,127.3459228,36.32343607,5171.89,8520
2024-01-29 00:29:00,127.4097778,36.33726906,127.3418547,36.35499806,8033.88,11400
2024-01-29 00:31:00,127.4391979,36.36489992,127.4560794,36.34687386,3219.44,6720
2024-01-29 00:31:00,127.3878761,36.34052546,127.3731702,36.34884421,2051.09,6120
2024-01-29 00:33:00,127.4357864,36.31348123,127.4594938,36.30888765,2984.06,6720
2024-01-29 00:33:00,127.3740365,36.35224894,127.3751152,36.29828476,7449.39,11280
2024-01-29 00:34:00,127.3767194,36.35194191,127.3570962,36.362564,2885.86,7080
2024-01-29 00:34:00,127.4111994,36.32356545,127.4259137,36.35975709,12304.84,16200
2024-01-29 00:34:00,127.369026,36.3536338,127.3859715,36.33624294,3193.45,6960
2024-01-29 00:34:00,127.4372545,36.33374029,127.462444,36.32994267,2958.26,6480
2024-01-29 00:35:00,127.410458,36.32187476,127.4082432,36.31126792,1505.78,5160
2024-01-29 00:36:00,127.4361074,36.33240369,127.3338497,36.33601053,12686.6,17760
2024-01-29 00:37:00,127.4329509,36.33190369,127.4483485,36.3339083,2761.49,7080
2024-01-29 00:37:00,127.4544106,36.3068235,127.4388214,36.31958487,2357.76,5880
2024-01-29 00:38:00,127.3795911,36.31415917,127.4173453,36.34602561,6827.15,10200
2024-01-29 00:38:00,127.4456064,36.32639032,127.4535556,36.30209034,3525.41,7560
2024-01-29 00:40:00,127.437131,36.3511085,127.3886662,36.30994501,6855.76,11400
2024-01-29 00:40:00,127.3732867,36.34764795,127.3872906,36.34902922,1722.25,6240
2024-01-29 00:41:00,127.3576369,36.35502018,127.2853645,36.47704246,17692.71,21280
2024-01-29 00:44:00,127.3885001,36.34099013,127.3200211,36.38392372,9010.7,12600
2024-01-29 00:45:00,127.432884,36.33190369,127.3757301,36.35229208,6703.4,11040
2024-01-29 00:46:00,127.383738,36.34903248,127.435721,36.32254357,6269.11,10080
2024-01-29 00:46:00,127.4323729,36.33174256,127.3894452,36.3396279,5355.81,9000
2024-01-29 00:46:00,127.450955,36.35013799,127.4449763,36.35476029,2000.57,5520
2024-01-29 00:47:00,127.4457051,36.32462256,127.4606108,36.33082422,1852.31,5280
2024-01-29 00:48:00,127.4182932,36.34627019,127.3618833,36.35615784,5786.81,9240
2024-01-29 00:48:00,127.4416005,36.35351633,127.4488589,36.34256957,1583.71,5280
2024-01-29 00:48:00,127.4527545,36.30112772,127.3221041,36.3705054,15032.44,18960
2024-01-29 00:50:00,127.4323541,36.3318116,127.3936417,36.42078505,13101.45,16320
2024-01-29 00:50:00,127.345348,36.35910299,127.3426744,36.35719678,420.45,5160
2024-01-29 00:55:00,127.4290047,36.32715765,127.4539901,36.35355602,4339.07,8160
2024-01-29 00:55:00,127.4633798,36.33063223,127.3865685,36.2973837,9311.01,13440
2024-01-29 00:56:00,127.4526049,36.3523186,127.4303866,36.35502387,3739.5,7560
2024-01-29 00:56:00,127.3894033,36.33830101,127.3449536,36.35916363,6213.91,9840
2024-01-29 00:57:00,127.4106201,36.32192089,127.377504,36.3538555,8970.77,12600
2024-01-29 00:59:00,127.4150138,36.34098171,127.3998248,36.35125001,2206.73,5760
2024-01-29 01:00:00,127.4263117,36.35921328,127.400807,36.32416277,6222.71,10200
2024-01-29 01:01:00,127.3453624,36.35910078,127.3497176,36.36065985,900.51,5160
2024-01-29 01:01:00,127.3501531,36.36253625,127.3346317,36.40830515,7565.96,10800
2024-01-29 01:01:00,127.3847742,36.33461657,127.391803,36.3413572,1409.88,5160
2024-01-29 01:02:00,127.4296579,36.34554325,127.3450549,36.29920586,9901.22,14880
2024-01-29 01:05:00,127.43434,36.32818788,127.4598509,36.29827007,4466.05,8040
2024-01-29 01:05:00,127.4279073,36.35270233,127.4348558,36.35412886,1374.85,5280
2024-01-29 01:06:00,127.3766268,36.35037281,127.3504854,36.35835141,4353.02,8400
2024-01-29 01:06:00,127.3206082,36.37249562,127.3328988,36.3505006,3548.06,7320
2024-01-29 01:06:00,127.4505836,36.35666028,127.4646713,36.33051402,4491.25,8040
