datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-30 00:00:00,127.4410926,36.31858648,127.4343225,36.32428904,1147.3,5160
2023-11-30 00:00:00,127.4390289,36.36503108,127.3876926,36.35049749,8042.14,11760
2023-11-30 00:00:00,127.3883896,36.31064157,127.3989352,36.32875407,18526.65,22440
2023-11-30 00:00:00,127.3786627,36.35158921,127.3483987,36.35865748,3729.71,7560
2023-11-30 00:01:00,127.4368698,36.36338725,127.3639414,36.35635575,7208.95,10680
2023-11-30 00:03:00,127.3148233,36.39189073,127.2360735,36.50363925,15499.05,20440
2023-11-30 00:03:00,127.3973674,36.32244972,127.3731039,36.32368507,2687.66,6840
2023-11-30 00:03:00,127.3971857,36.32895791,127.3766755,36.32954553,2587.57,6600
2023-11-30 00:04:00,127.3507346,36.30581058,127.3732389,36.30589459,2631.11,6480
2023-11-30 00:04:00,127.3694452,36.34615857,127.4271179,36.34851811,7665.2,12000
2023-11-30 00:05:00,127.3193341,36.37314234,127.3213136,36.31337094,8801.12,12240
2023-11-30 00:05:00,127.4004984,36.34300962,127.3944086,36.37572307,4036.19,7800
2023-11-30 00:06:00,127.4128381,36.33741521,127.3902031,36.34543141,2897.35,6360
2023-11-30 00:06:00,127.4252787,36.34940766,127.4466569,36.33539064,3736.41,7320
2023-11-30 00:07:00,127.3695334,36.34458308,127.4379153,36.36586632,8453.85,12600
2023-11-30 00:07:00,127.4013226,36.31061249,127.3932872,36.31447378,1815.2,5280
2023-11-30 00:07:00,127.4297102,36.36118347,127.4513035,36.35802817,2200.06,6120
2023-11-30 00:07:00,127.3449889,36.36173905,127.4374716,36.34150165,9286.68,13920
2023-11-30 00:09:00,127.4256545,36.32597573,127.3822532,36.36836139,7334.96,10920
2023-11-30 00:09:00,127.3892585,36.35243745,127.3875156,36.41912932,9748.21,13920
2023-11-30 00:09:00,127.4377722,36.31171508,127.4661656,36.27807823,5005.69,8760
2023-11-30 00:10:00,127.3780671,36.32340409,127.3931497,36.30960478,2578.39,6960
2023-11-30 00:10:00,127.4207216,36.44935057,127.3909574,36.42644346,4615.92,7920
2023-11-30 00:10:00,127.4249677,36.32490991,127.3743179,36.3306422,5275.99,10200
2023-11-30 00:11:00,127.3348457,36.30041648,127.3211808,36.3132538,3073.73,6600
2023-11-30 00:12:00,127.3929298,36.34669246,127.4243191,36.32453068,4983.96,8640
2023-11-30 00:13:00,127.3944268,36.37596468,127.3781538,36.36169997,2928.91,7080
2023-11-30 00:13:00,127.4333206,36.33187529,127.3455164,36.31591934,10356.28,13920
2023-11-30 00:13:00,127.4316156,36.34042145,127.4516919,36.32059152,3463.04,7560
2023-11-30 00:14:00,127.3786271,36.29919309,127.3912745,36.31496087,2698.16,6840
2023-11-30 00:14:00,127.360878,36.35767814,127.3891683,36.35873301,2712.99,6360
2023-11-30 00:14:00,127.3448301,36.35843124,127.3866597,36.34281085,7162.87,11880
2023-11-30 00:15:00,127.3766942,36.35195102,127.4509494,36.35728624,7886.75,12840
2023-11-30 00:16:00,127.4365799,36.3325876,127.385508,36.3381634,6490.95,10920
2023-11-30 00:16:00,127.3773041,36.35173032,127.4118895,36.44864951,12600.03,15960
2023-11-30 00:16:00,127.3457358,36.35904377,127.3779825,36.33243125,9292.65,13200
2023-11-30 00:17:00,127.3730496,36.32424187,127.4192928,36.32987679,5567.37,10920
2023-11-30 00:18:00,127.3147701,36.39194436,127.3037467,36.34293038,7493.77,10680
2023-11-30 00:18:00,127.3889404,36.34005553,127.4509984,36.33714513,7308.82,11760
2023-11-30 00:19:00,127.391897,36.42512164,127.4310132,36.45113444,6105.03,9720
2023-11-30 00:19:00,127.3856067,36.33756695,127.3648198,36.35017256,3456.27,7680
2023-11-30 00:19:00,127.334863,36.35252721,127.3383472,36.32417969,4194.3,8040
2023-11-30 00:20:00,127.3769375,36.36116584,127.3939635,36.35617457,2134.75,6000
2023-11-30 00:20:00,127.3902223,36.35255025,127.3731565,36.29795325,7584.21,11640
2023-11-30 00:20:00,127.405293,36.32124862,127.4075852,36.33902715,2393.81,6240
2023-11-30 00:20:00,127.4384414,36.3654795,127.4469498,36.35489131,1805.96,5400
2023-11-30 00:20:00,127.4272875,36.36085871,127.4541778,36.3544624,3339.37,7080
2023-11-30 00:21:00,127.4236361,36.32521613,127.3939575,36.36162228,6917.65,10920
2023-11-30 00:23:00,127.4116197,36.32292046,127.4387946,36.35336292,5678.89,9960
2023-11-30 00:24:00,127.3925981,36.31996283,127.4058577,36.31988541,1675.06,5520
2023-11-30 00:25:00,127.4265498,36.35115502,127.4567238,36.30318382,6986.32,10560
2023-11-30 00:26:00,127.3915121,36.318286,127.4209799,36.32428723,2879.64,7080
2023-11-30 00:28:00,127.3454711,36.35908419,127.3702393,36.34755065,6296.87,10920
2023-11-30 00:29:00,127.4557671,36.30554309,127.4684421,36.2753111,3878.89,7440
2023-11-30 00:29:00,127.3037993,36.34152068,127.3507751,36.31091656,8553.77,12360
2023-11-30 00:29:00,127.3853765,36.41906734,127.4066553,36.38048809,5910.69,9120
2023-11-30 00:30:00,127.3673735,36.35111654,127.3641599,36.35615526,955.62,5160
2023-11-30 00:31:00,127.3381448,36.33355522,127.4304923,36.35522509,11531.06,14520
2023-11-30 00:31:00,127.4118914,36.32299027,127.3980589,36.35384378,4715.67,8400
