datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-09-27 00:00:00,127.3923024,36.34669285,127.3765377,36.32314358,3653.21,8040
2023-09-27 00:01:00,127.4099016,36.33716592,127.4063024,36.32202647,2629.97,6240
2023-09-27 00:01:00,127.3491763,36.35854657,127.4373824,36.35881629,8619.01,12840
2023-09-27 00:01:00,127.3096633,36.39101159,127.3292746,36.39124335,2545.35,6720
2023-09-27 00:01:00,127.405091,36.32179629,127.3666359,36.33810881,4569.14,8400
2023-09-27 00:02:00,127.3774557,36.33722327,127.3904211,36.3182318,3133.88,6840
2023-09-27 00:02:00,127.4043868,36.3876698,127.4588667,36.32005819,11734.25,15720
2023-09-27 00:03:00,127.4131491,36.35984386,127.4196058,36.3499343,4772.94,8640
2023-09-27 00:03:00,127.4034181,36.37684735,127.388469,36.3512839,3875.74,7680
2023-09-27 00:04:00,127.3918666,36.42507379,127.434103,36.44751407,6454.36,10200
2023-09-27 00:05:00,127.4328953,36.33190369,127.4510897,36.3484547,3028.33,6600
2023-09-27 00:06:00,127.4110055,36.33625194,127.3223422,36.38998141,14440.54,17280
2023-09-27 00:06:00,127.3500927,36.36057651,127.3429603,36.35459388,1457.63,5160
2023-09-27 00:06:00,127.3886313,36.33862294,127.4595287,36.30891237,9184.55,13320
2023-09-27 00:06:00,127.4301097,36.32710686,127.3877977,36.34046305,5291.83,10080
2023-09-27 00:06:00,127.3911719,36.42546823,127.2968598,36.47988981,12992.73,17300
2023-09-27 00:08:00,127.4135446,36.3347954,127.3784293,36.32369749,4012.25,7920
2023-09-27 00:08:00,127.4183219,36.32747992,127.405005,36.33393312,1984.53,6000
2023-09-27 00:08:00,127.3536931,36.35961096,127.3218054,36.37217997,4625.32,8160
2023-09-27 00:08:00,127.3885864,36.33467519,127.394029,36.34615995,2066.78,6600
2023-09-27 00:09:00,127.3922214,36.35975794,127.4237831,36.45323057,13378.27,16680
2023-09-27 00:09:00,127.3526313,36.3062721,127.3904587,36.33707909,5839.17,9960
2023-09-27 00:09:00,127.4371444,36.36273428,127.3439101,36.32112214,12179.76,15840
2023-09-27 00:09:00,127.3434121,36.35864578,127.3673046,36.35111351,3295.54,6720
2023-09-27 00:10:00,127.3804381,36.29709633,127.255833,36.48946404,27656.18,31600
2023-09-27 00:10:00,127.4550353,36.30625769,127.4608096,36.32963446,3163.46,6840
2023-09-27 00:10:00,127.3966301,36.32625006,127.4288611,36.34922735,4384.55,8520
2023-09-27 00:10:00,127.3557855,36.35860003,127.320609,36.37312707,4840.26,8400
2023-09-27 00:11:00,127.3921548,36.42347575,127.4307088,36.44102925,5432.16,9000
2023-09-27 00:11:00,127.4510399,36.34837781,127.4156983,36.3208672,5039.97,9000
2023-09-27 00:11:00,127.45568,36.30620657,127.4675035,36.27656093,3823.61,7680
2023-09-27 00:12:00,127.338229,36.29998475,127.3838833,36.33889281,8115.17,12120
2023-09-27 00:12:00,127.4041218,36.32274039,127.3418431,36.29561167,7337.04,11400
2023-09-27 00:13:00,127.4387155,36.35400623,127.4339808,36.35594548,775.51,5160
2023-09-27 00:13:00,127.4254357,36.33722558,127.4075135,36.34105579,2284.81,6240
2023-09-27 00:13:00,127.3397012,36.35598957,127.337994,36.36527502,2371.43,6240
2023-09-27 00:13:00,127.3487638,36.35860541,127.317342,36.36328952,3474.37,7680
2023-09-27 00:13:00,127.3499997,36.35842456,127.3829288,36.34789627,4087.16,7800
2023-09-27 00:14:00,127.3884534,36.3512839,127.4075391,36.33906201,2989.61,6720
2023-09-27 00:14:00,127.4362222,36.33244676,127.4427091,36.3188875,2181.29,5880
2023-09-27 00:14:00,127.3972364,36.32180968,127.4567632,36.31909778,6630.35,11160
2023-09-27 00:15:00,127.4483425,36.3543755,127.4265174,36.35669587,2872.94,6480
2023-09-27 00:16:00,127.3701899,36.34754947,127.3188609,36.37703277,6924.9,11280
2023-09-27 00:16:00,127.3694354,36.34634748,127.3620144,36.35615784,1656.06,5880
2023-09-27 00:16:00,127.4232854,36.35873066,127.3943621,36.31145775,8195.92,12960
2023-09-27 00:17:00,127.345431,36.35909032,127.2880218,36.47678859,16622.11,21620
2023-09-27 00:17:00,127.3427606,36.35740371,127.3607281,36.35665776,2645.39,7200
2023-09-27 00:17:00,127.3794858,36.35346811,127.3839546,36.33964572,2373.11,6360
2023-09-27 00:17:00,127.4236219,36.32784522,127.4651952,36.32448477,5115.14,9240
2023-09-27 00:18:00,127.362567,36.35615785,127.4013147,36.3445127,4577.37,8280
2023-09-27 00:20:00,127.4356599,36.35278218,127.4200217,36.38035047,4353.77,8400
2023-09-27 00:20:00,127.4590915,36.3281264,127.4320993,36.32164737,3050.01,7080
2023-09-27 00:20:00,127.3383091,36.3067225,127.3498687,36.32091187,3096.13,7440
2023-09-27 00:21:00,127.4273376,36.35634328,127.4234116,36.34072733,2360.25,5760
2023-09-27 00:21:00,127.4366341,36.35208125,127.3819589,36.32852303,6311.76,10440
2023-09-27 00:21:00,127.4298218,36.34773975,127.4601627,36.29846053,7030.56,10320
2023-09-27 00:21:00,127.3400237,36.36926545,127.3347018,36.40807771,5583.79,9120
2023-09-27 00:21:00,127.3870604,36.34903123,127.3827595,36.33109025,2839.31,7080
2023-09-27 00:22:00,127.4079981,36.33871123,127.4344186,36.35416034,3790.27,7680
2023-09-27 00:23:00,127.4366137,36.35213568,127.3741491,36.31278911,7991.23,12600
2023-09-27 00:23:00,127.373728,36.32236786,127.3457081,36.31454791,4764.76,8640
2023-09-27 00:23:00,127.3879054,36.34054876,127.3681183,36.34309434,3209.88,7200
2023-09-27 00:24:00,127.3627029,36.35615785,127.369569,36.34426856,1776.2,5400
2023-09-27 00:24:00,127.3893901,36.33430668,127.3342201,36.30462189,7484.28,11520
2023-09-27 00:25:00,127.3941883,36.3466866,127.3902577,36.36025873,1978.65,5760
2023-09-27 00:25:00,127.4361879,36.33243424,127.4450855,36.33417056,1015.34,5160
2023-09-27 00:25:00,127.3876789,36.34987916,127.3912441,36.33780498,1804.78,5640
2023-09-27 00:26:00,127.4246003,36.3266014,127.4576672,36.3375841,4225.21,8400
2023-09-27 00:27:00,127.3193258,36.37218293,127.3000411,36.38840649,4280.85,8040
2023-09-27 00:27:00,127.4569395,36.31949597,127.4411565,36.34323522,5047.8,8880
2023-09-27 00:27:00,127.3896445,36.34189085,127.4033689,36.32997829,1817.95,5760
2023-09-27 00:28:00,127.3661806,36.35773544,127.417813,36.32160211,6680.95,10440
2023-09-27 00:28:00,127.4257734,36.44429927,127.3440172,36.36060842,14840.85,19200
2023-09-27 00:28:00,127.3412272,36.35843434,127.3749461,36.34490741,4861.76,8520
2023-09-27 00:29:00,127.3837294,36.33726091,127.3773608,36.34506344,1367.96,5280
2023-09-27 00:29:00,127.3919208,36.33943662,127.3935292,36.32236792,2234.99,6240
2023-09-27 00:30:00,127.3237513,36.38582936,127.372751,36.36605554,7446.64,12000
2023-09-27 00:30:00,127.3684314,36.34599551,127.3370623,36.30339902,7215.66,10920
2023-09-27 00:31:00,127.423543,36.32781602,127.4100979,36.30952392,3470.66,7680
2023-09-27 00:32:00,127.3509325,36.3058581,127.3936815,36.32278547,4662.87,8640
2023-09-27 00:32:00,127.4285045,36.3211636,127.3916274,36.30762946,4309.17,7800
2023-09-27 00:33:00,127.4375136,36.35040518,127.3961645,36.32612051,4855.43,8760
2023-09-27 00:33:00,127.3381622,36.29892917,127.3382091,36.30584257,1126.13,5160
2023-09-27 00:34:00,127.4266113,36.32740543,127.4405763,36.30749531,2915.44,6720
2023-09-27 00:34:00,127.3879311,36.34218644,127.3148797,36.39056304,9968.79,13080
2023-09-27 00:34:00,127.3829785,36.35500112,127.3769775,36.34891727,1028.29,5160
2023-09-27 00:35:00,127.4334161,36.32003567,127.436724,36.35186678,5219.37,9720
2023-09-27 00:36:00,127.4390947,36.36498029,127.4447097,36.360954,799.46,5160
2023-09-27 00:36:00,127.3819125,36.33261283,127.4226446,36.31787141,5516.99,9960
2023-09-27 00:37:00,127.3774678,36.35167109,127.3456173,36.35906186,4743.95,8400
2023-09-27 00:38:00,127.4255414,36.32593638,127.4509287,36.34166908,3389.9,7560
2023-09-27 00:38:00,127.4362022,36.33243927,127.4604543,36.29940529,5149.7,8760
2023-09-27 00:39:00,127.3396025,36.35844455,127.3039699,36.33877942,5084.62,8880
2023-09-27 00:39:00,127.4251833,36.36297084,127.4367626,36.36567854,3962.78,7920
2023-09-27 00:39:00,127.4239739,36.3263734,127.3442575,36.34292038,9681.08,13560
2023-09-27 00:39:00,127.3774805,36.35166651,127.3454206,36.3590919,4551.73,7920
2023-09-27 00:39:00,127.4389207,36.36511345,127.4546026,36.34838613,2970.2,6480
2023-09-27 00:41:00,127.3382366,36.30000546,127.440075,36.32794228,9954.88,13800
2023-09-27 00:41:00,127.389196,36.33019038,127.3759911,36.35102649,3283.5,6840
2023-09-27 00:42:00,127.4551597,36.33277189,127.4629704,36.33315946,1836.87,5520
2023-09-27 00:43:00,127.3865931,36.43567646,127.3902665,36.42086613,2792.69,6600
2023-09-27 00:43:00,127.4323508,36.33182342,127.3779914,36.36291607,6792.39,10800
2023-09-27 00:43:00,127.3731657,36.35062075,127.3410773,36.35386356,3143.68,7320
2023-09-27 00:45:00,127.4328942,36.33190369,127.40802,36.32544761,3714.08,7680
2023-09-27 00:45:00,127.3996566,36.35125077,127.4581956,36.32513277,8934.53,13080
2023-09-27 00:46:00,127.4361232,36.33240962,127.4467201,36.3416146,1519.37,5280
2023-09-27 00:46:00,127.3983553,36.33015439,127.3891876,36.33984444,1630.74,5760
2023-09-27 00:46:00,127.4106036,36.3219162,127.3843435,36.33774195,4114.5,8760
2023-09-27 00:47:00,127.3352866,36.30060655,127.3267216,36.29393272,1716.94,5760
2023-09-27 00:47:00,127.3892391,36.35128391,127.36663,36.33829448,3757.79,7320
2023-09-27 00:47:00,127.4288761,36.3271096,127.4608354,36.33094291,3402.94,7560
2023-09-27 00:48:00,127.4391562,36.36493315,127.4488907,36.34045963,3899.84,7200
2023-09-27 00:48:00,127.3500263,36.35842056,127.4062341,36.40168502,8911.41,12000
