datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-28 00:01:00,127.3938459,36.34223339,127.3889003,36.35075064,1200.19,6000
2023-11-28 00:02:00,127.3956161,36.31321578,127.3500609,36.30205614,5016.38,9240
2023-11-28 00:03:00,127.3633631,36.35430203,127.3499394,36.32565297,4352.81,8280
2023-11-28 00:03:00,127.3765091,36.35049544,127.3917657,36.33956025,1998.98,5640
2023-11-28 00:03:00,127.4246571,36.325614,127.3972364,36.30819974,3724.2,7920
2023-11-28 00:04:00,127.4130454,36.31993732,127.389309,36.33974241,3578.43,7800
2023-11-28 00:05:00,127.3774539,36.35167611,127.4267625,36.3511875,5062.65,9600
2023-11-28 00:05:00,127.3751971,36.35247355,127.3347222,36.36297002,4557.84,8400
2023-11-28 00:05:00,127.4551201,36.30685421,127.38747,36.33959958,9889.76,13680
2023-11-28 00:06:00,127.3189298,36.3833294,127.3450695,36.35416682,5025.07,9240
2023-11-28 00:06:00,127.4105607,36.321904,127.3957874,36.3134174,2006.04,5880
2023-11-28 00:06:00,127.369452,36.34604625,127.3555563,36.29765166,6677.42,10200
2023-11-28 00:07:00,127.3486758,36.30389796,127.3875271,36.29762446,4796.74,8640
2023-11-28 00:08:00,127.3917657,36.33956025,127.4520728,36.30600542,7628.24,11520
2023-11-28 00:10:00,127.4047591,36.42052921,127.3890101,36.42640724,1837.44,5520
2023-11-28 00:10:00,127.3327426,36.34863901,127.3383769,36.36109241,1617.23,5400
2023-11-28 00:10:00,127.4018671,36.32146792,127.4576338,36.33850268,7145.6,11280
2023-11-28 00:10:00,127.4156264,36.31783918,127.4135475,36.44702561,19399.64,22080
2023-11-28 00:11:00,127.3892391,36.35128391,127.4083423,36.33221139,4262.97,8280
2023-11-28 00:11:00,127.3639414,36.35480894,127.3650458,36.35427488,145.54,5160
2023-11-28 00:12:00,127.4278467,36.34673961,127.4101443,36.34125256,2632.31,6240
2023-11-28 00:12:00,127.4252828,36.36099085,127.425294,36.44093648,9813.97,13800
2023-11-28 00:12:00,127.3776719,36.32997444,127.3332828,36.33503005,5340.57,9240
2023-11-28 00:12:00,127.3652987,36.35426558,127.3909457,36.33951557,2986.36,6600
2023-11-28 00:13:00,127.3879497,36.35273371,127.3473723,36.34420902,7061.01,11400
2023-11-28 00:13:00,127.4431227,36.31080486,127.4535942,36.30674817,1404.88,5160
2023-11-28 00:14:00,127.4097464,36.32166142,127.3801587,36.31333377,2817.38,6360
2023-11-28 00:14:00,127.3886677,36.42646928,127.4047191,36.42054655,2102.9,5760
2023-11-28 00:15:00,127.4252861,36.36092956,127.4150444,36.35482661,1518.9,5160
2023-11-28 00:15:00,127.3942492,36.32602849,127.3499879,36.3023057,6355.52,11040
2023-11-28 00:16:00,127.4154653,36.31795788,127.376656,36.36339878,8328.48,12600
2023-11-28 00:17:00,127.3908203,36.33941809,127.3807102,36.32215786,2685.65,7080
2023-11-28 00:18:00,127.3483134,36.30718568,127.344393,36.29538079,1608.36,5640
2023-11-28 00:18:00,127.4502694,36.30398998,127.5610704,36.301572,16507.0,21340
2023-11-28 00:19:00,127.3779996,36.31829585,127.3704048,36.34324197,3431.1,6720
2023-11-28 00:19:00,127.3427642,36.35704334,127.3566974,36.36303916,1957.28,6240
2023-11-28 00:20:00,127.3805389,36.33136462,127.3832488,36.34424554,2410.41,6600
2023-11-28 00:21:00,127.4266057,36.32741539,127.4597938,36.29823545,4897.7,8280
2023-11-28 00:21:00,127.4238907,36.35963323,127.413656,36.36273068,1884.01,5880
2023-11-28 00:21:00,127.3929746,36.33806268,127.373519,36.31828142,3037.74,7320
2023-11-28 00:22:00,127.3898633,36.42441959,127.4426662,36.34561908,12725.39,15720
2023-11-28 00:22:00,127.3872424,36.33979248,127.2480329,36.48276612,23153.83,29260
2023-11-28 00:23:00,127.3854204,36.30003453,127.389865,36.33566662,4597.69,8520
