datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-24 00:00:00,127.3945308,36.34669349,127.4147983,36.36481956,3930.83,8160
2023-11-24 00:00:00,127.4679575,36.27769176,127.4144978,36.31768207,7781.85,11760
2023-11-24 00:00:00,127.4365548,36.35246189,127.4606263,36.30968811,6913.84,10560
2023-11-24 00:01:00,127.3410262,36.33110646,127.3032313,36.38748481,11438.09,14880
2023-11-24 00:01:00,127.3879108,36.34055303,127.3015301,36.34574115,9669.08,13200
2023-11-24 00:02:00,127.3700637,36.34754647,127.3952526,36.35892021,3338.82,7080
2023-11-24 00:02:00,127.4270794,36.35125445,127.3774712,36.31190933,7434.35,11640
2023-11-24 00:03:00,127.3741814,36.35253799,127.3856637,36.30457929,7104.0,10560
2023-11-24 00:04:00,127.4460624,36.33444254,127.4439662,36.36546963,4142.1,8880
2023-11-24 00:04:00,127.4456956,36.33387208,127.4128153,36.32249008,3483.98,8160
2023-11-24 00:04:00,127.3717048,36.34568427,127.3416581,36.32914814,4774.7,8640
2023-11-24 00:05:00,127.3855252,36.3339843,127.333842,36.33610322,6849.77,10440
2023-11-24 00:06:00,127.4556853,36.30621014,127.4600012,36.29836189,1212.46,5160
2023-11-24 00:07:00,127.4561881,36.32792527,127.4395517,36.32003948,2422.8,6480
2023-11-24 00:07:00,127.3883188,36.35128389,127.3600189,36.35610011,3000.12,7200
2023-11-24 00:08:00,127.4044519,36.39785357,127.3785807,36.3797047,4230.14,7680
2023-11-24 00:08:00,127.3778383,36.35027727,127.328626,36.33228513,6127.31,9360
2023-11-24 00:08:00,127.3794787,36.35965353,127.3765511,36.3504789,1199.22,5160
2023-11-24 00:09:00,127.422587,36.3291059,127.3902141,36.3485119,4252.78,7920
2023-11-24 00:09:00,127.3748656,36.3492518,127.3393584,36.35513164,3725.32,8040
2023-11-24 00:11:00,127.4252759,36.36109881,127.4411139,36.31079189,6926.09,10800
2023-11-24 00:11:00,127.4156739,36.3481326,127.3770878,36.34405354,4137.05,8280
2023-11-24 00:12:00,127.4510041,36.34832274,127.4534578,36.33816714,2032.7,5520
2023-11-24 00:12:00,127.4463681,36.30901835,127.3635045,36.35615787,9673.73,14040
2023-11-24 00:12:00,127.3763042,36.35058377,127.3138509,36.39189572,11128.45,14880
2023-11-24 00:12:00,127.4191018,36.34245953,127.4242296,36.37185396,4299.62,7680
2023-11-24 00:13:00,127.431086,36.45083714,127.3778774,36.34359274,15163.94,19080
2023-11-24 00:13:00,127.4176228,36.32345108,127.4112235,36.31401104,1498.98,5400
2023-11-24 00:13:00,127.3861907,36.30355638,127.4236318,36.3168142,4176.0,7920
2023-11-24 00:13:00,127.3047494,36.38150543,127.3892459,36.34767977,10933.74,14760
2023-11-24 00:14:00,127.3193341,36.37318339,127.391906,36.35975872,8376.36,12480
2023-11-24 00:14:00,127.390214,36.34977543,127.3888624,36.33842757,1511.7,5280
2023-11-24 00:15:00,127.4542741,36.30694809,127.4457063,36.31363897,1389.14,5160
2023-11-24 00:16:00,127.3444602,36.35762832,127.3700958,36.34624587,4170.12,7920
2023-11-24 00:16:00,127.412809,36.32248876,127.4269436,36.35906794,5959.32,10560
2023-11-24 00:16:00,127.3148241,36.39188992,127.2429024,36.50518978,15526.24,20020
2023-11-24 00:17:00,127.3627143,36.367339,127.3423208,36.35745786,2728.78,6600
2023-11-24 00:18:00,127.4139418,36.35999773,127.4274038,36.35132027,2181.91,6120
2023-11-24 00:18:00,127.3902141,36.34749158,127.4045098,36.32319438,3300.81,7200
2023-11-24 00:18:00,127.4114805,36.31338153,127.4212689,36.3222076,1987.19,6000
2023-11-24 00:19:00,127.4324353,36.33155257,127.4007132,36.35124245,4413.81,7680
2023-11-24 00:19:00,127.361338,36.35615783,127.3033992,36.34218942,6784.45,10200
2023-11-24 00:19:00,127.3454957,36.35908043,127.3383998,36.37287165,2124.94,6360
2023-11-24 00:20:00,127.3417916,36.35534543,127.3417916,36.35534543,0.0,5160
2023-11-24 00:20:00,127.4387325,36.36302985,127.4569209,36.33654112,4577.87,7800
2023-11-24 00:21:00,127.3253798,36.29670743,127.3777321,36.35157844,10516.58,13920
2023-11-24 00:21:00,127.3507525,36.30581478,127.3406347,36.30357847,1676.72,5400
2023-11-24 00:21:00,127.3454088,36.35694558,127.3666226,36.34644438,4107.31,7800
2023-11-24 00:21:00,127.3929493,36.31109396,127.3751895,36.29828139,2660.05,6840
2023-11-24 00:22:00,127.410538,36.32189755,127.407084,36.32087345,2963.55,7560
2023-11-24 00:23:00,127.342656,36.35737813,127.3179703,36.37562112,4299.01,8040
2023-11-24 00:23:00,127.376382,36.34814569,127.4197241,36.32392044,5084.77,8880
2023-11-24 00:24:00,127.339419,36.34721991,127.342775,36.35744251,2079.37,6240
2023-11-24 00:25:00,127.3736656,36.35150861,127.3965573,36.34849271,2456.28,6600
2023-11-24 00:25:00,127.3420292,36.35345755,127.3702507,36.32307826,6157.25,10080
2023-11-24 00:25:00,127.43105,36.31337431,127.4571966,36.33384294,3917.51,7560
2023-11-24 00:26:00,127.4281702,36.35119158,127.4514339,36.35101032,3579.46,7560
2023-11-24 00:27:00,127.4555556,36.30612287,127.467875,36.28233083,3040.09,6600
2023-11-24 00:27:00,127.3074393,36.39427156,127.3530733,36.30592861,15496.06,19320
2023-11-24 00:28:00,127.4252284,36.32625298,127.4308377,36.35323463,4089.83,8400
