datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-01-26 00:00:00,127.4268815,36.34007393,127.4214991,36.34108078,1222.82,5280
2024-01-26 00:01:00,127.3772409,36.35175321,127.3820113,36.34167176,1494.72,5400
2024-01-26 00:01:00,127.3760025,36.35035758,127.3435918,36.35913675,4265.37,7680
2024-01-26 00:01:00,127.3206268,36.31321753,127.3519757,36.30158629,4975.63,8520
2024-01-26 00:01:00,127.3999873,36.35124832,127.4513854,36.33556309,6498.03,10320
2024-01-26 00:03:00,127.4313112,36.33124882,127.3956819,36.32654515,4137.3,8520
2024-01-26 00:03:00,127.4317952,36.33089306,127.4318214,36.31940462,1764.34,5520
2024-01-26 00:03:00,127.4059402,36.32190907,127.344805,36.35683739,7914.93,11880
2024-01-26 00:03:00,127.3892281,36.34869893,127.4595461,36.3105555,8949.1,12960
2024-01-26 00:04:00,127.4292572,36.32915573,127.4568046,36.33626236,3408.8,7680
2024-01-26 00:04:00,127.3921471,36.42596381,127.3831594,36.44376154,3721.49,8040
2024-01-26 00:05:00,127.3457613,36.35903989,127.3907688,36.42707796,11220.6,15240
2024-01-26 00:05:00,127.3809357,36.29934018,127.3899457,36.31325868,2046.71,5760
2024-01-26 00:06:00,127.3405904,36.29997137,127.3285945,36.33228513,6849.83,11160
2024-01-26 00:07:00,127.3916314,36.42875045,127.3921944,36.42390571,716.23,5160
2024-01-26 00:07:00,127.4510205,36.34834793,127.452418,36.30836423,5807.63,9960
2024-01-26 00:07:00,127.3341905,36.35335894,127.3837133,36.3413697,5603.46,9120
2024-01-26 00:07:00,127.4096919,36.32477989,127.3702505,36.36386539,6299.69,10320
2024-01-26 00:08:00,127.3701188,36.34945463,127.379778,36.35178042,1776.04,5880
2024-01-26 00:08:00,127.4030424,36.33101174,127.4212803,36.33025156,3074.74,6720
2024-01-26 00:08:00,127.4356743,36.34863529,127.4450779,36.36176868,2141.9,6240
2024-01-26 00:08:00,127.3929129,36.33801348,127.3735107,36.31814875,3038.0,6600
2024-01-26 00:10:00,127.3900328,36.3490024,127.3823935,36.31414417,4960.57,9240
2024-01-26 00:11:00,127.3909449,36.42396828,127.3312013,36.3904317,8521.76,12360
2024-01-26 00:11:00,127.3876741,36.43505055,127.4203914,36.44676229,3738.37,7200
2024-01-26 00:12:00,127.3458362,36.3590289,127.3324291,36.3544467,2665.51,6600
2024-01-26 00:12:00,127.4218153,36.32812792,127.4140798,36.31567754,2390.2,6480
2024-01-26 00:12:00,127.3890719,36.35128391,127.37664,36.36119397,2244.37,6240
2024-01-26 00:12:00,127.344808,36.35833305,127.3808046,36.34872735,4807.01,8640
2024-01-26 00:13:00,127.4222237,36.39566597,127.3718438,36.35981851,8722.0,12120
2024-01-26 00:13:00,127.3727145,36.34766467,127.3907047,36.30600478,7108.9,10920
2024-01-26 00:13:00,127.4434331,36.33013389,127.4457715,36.34699554,2101.7,5520
