datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-28 00:00:00,127.3722172,36.3357984,127.3627025,36.30527666,3916.18,8160
2023-07-28 00:01:00,127.3652405,36.30533107,127.3700916,36.32251204,2675.66,6360
2023-07-28 00:01:00,127.3483509,36.3586643,127.3939368,36.34326973,5349.99,9360
2023-07-28 00:02:00,127.3913715,36.31466674,127.3866224,36.30470768,1490.09,5400
2023-07-28 00:02:00,127.3520104,36.35813503,127.3655021,36.3503011,2149.51,6120
2023-07-28 00:04:00,127.3501897,36.30708872,127.4061148,36.32894796,6631.78,10560
2023-07-28 00:04:00,127.3820558,36.35357517,127.2592396,36.48322855,21509.73,25440
2023-07-28 00:04:00,127.4589108,36.32159674,127.4557436,36.30624935,1834.24,5520
2023-07-28 00:05:00,127.3502441,36.35838775,127.3711075,36.32454203,5644.98,9480
2023-07-28 00:05:00,127.3774374,36.36224113,127.3773413,36.34946907,1693.57,5400
2023-07-28 00:06:00,127.3702135,36.32234502,127.3884609,36.32250334,1834.1,5880
2023-07-28 00:06:00,127.4288062,36.3270831,127.3510434,36.36172475,10351.11,13680
2023-07-28 00:07:00,127.3939668,36.31135422,127.3751975,36.34104405,7104.66,10920
2023-07-28 00:07:00,127.3486617,36.35646507,127.3975517,36.35126739,5358.69,9000
2023-07-28 00:08:00,127.4067511,36.31791848,127.431459,36.31224087,2837.33,6480
2023-07-28 00:08:00,127.3774788,36.3619989,127.3914744,36.36219298,1737.12,5760
2023-07-28 00:08:00,127.3885879,36.34901606,127.4660024,36.28435987,11894.13,16320
2023-07-28 00:08:00,127.3888855,36.30540447,127.4171373,36.3157517,3116.66,6480
2023-07-28 00:08:00,127.3997379,36.31899098,127.4153527,36.32285386,1466.53,5160
2023-07-28 00:09:00,127.4061363,36.39445103,127.3753806,36.35447192,6957.72,10200
2023-07-28 00:09:00,127.3457591,36.35904082,127.455972,36.32791308,15668.89,20280
2023-07-28 00:09:00,127.4413221,36.3504381,127.3824826,36.33654018,6905.73,10800
2023-07-28 00:10:00,127.3445306,36.35717665,127.4421985,36.32035412,12449.41,16320
2023-07-28 00:10:00,127.3449784,36.32445993,127.3511779,36.30533323,2457.94,6000
2023-07-28 00:11:00,127.3382376,36.30000819,127.3820032,36.29467915,5595.23,9120
2023-07-28 00:11:00,127.4223986,36.32468602,127.4649093,36.28467811,6343.07,9720
2023-07-28 00:11:00,127.337574,36.29890907,127.3149997,36.39146248,15777.39,18360
2023-07-28 00:12:00,127.3482931,36.35822825,127.3401069,36.35587826,1447.53,5280
2023-07-28 00:12:00,127.3772143,36.36224338,127.2633499,36.51323386,23467.32,28260
2023-07-28 00:13:00,127.3766966,36.35195014,127.3389352,36.34939696,5479.97,9360
2023-07-28 00:13:00,127.3090836,36.34015696,127.3700001,36.35373956,7088.61,10680
2023-07-28 00:13:00,127.3694403,36.34624237,127.372835,36.34542626,676.37,5160
2023-07-28 00:13:00,127.4269155,36.37442036,127.3939812,36.32366423,7621.05,11760
2023-07-28 00:14:00,127.436174,36.33242868,127.4395675,36.36318532,4336.91,8520
2023-07-28 00:14:00,127.3651636,36.30612991,127.3767317,36.31158368,1329.57,5160
2023-07-28 00:15:00,127.3892281,36.34865558,127.3358102,36.34468942,5787.26,11040
2023-07-28 00:15:00,127.331081,36.34846655,127.3728255,36.33606009,5737.06,9120
2023-07-28 00:16:00,127.4235483,36.32781798,127.4391199,36.31906882,2324.05,6480
2023-07-28 00:16:00,127.3919912,36.34120387,127.3486808,36.38983418,8090.56,12960
2023-07-28 00:17:00,127.3433896,36.35858975,127.4324697,36.35263654,9034.95,12960
2023-07-28 00:17:00,127.4079447,36.33314899,127.4434365,36.32771501,5611.94,9840
2023-07-28 00:17:00,127.4057903,36.32053873,127.4215556,36.36206351,7784.76,12240
2023-07-28 00:18:00,127.43284,36.33190369,127.4163744,36.34631174,2681.23,6480
2023-07-28 00:18:00,127.3744373,36.34675774,127.3775125,36.35271589,974.8,5160
2023-07-28 00:19:00,127.3129207,36.39168751,127.317391,36.37219462,2550.28,6240
2023-07-28 00:19:00,127.3392841,36.30058663,127.3922191,36.31897482,5596.83,9360
2023-07-28 00:19:00,127.4267875,36.32709155,127.4451406,36.35074437,3891.74,7560
2023-07-28 00:20:00,127.432372,36.3317457,127.407122,36.40310298,9470.31,12960
2023-07-28 00:20:00,127.4108405,36.32240554,127.3966964,36.32981737,2348.85,6240
2023-07-28 00:20:00,127.3491677,36.35502895,127.3786391,36.38810533,5356.94,9120
2023-07-28 00:20:00,127.3807187,36.32495264,127.4192846,36.32566695,4124.02,8280
2023-07-28 00:22:00,127.3743727,36.33985426,127.3693883,36.34734104,996.38,5160
2023-07-28 00:22:00,127.3892281,36.35073479,127.3766149,36.35354719,1337.28,5280
2023-07-28 00:23:00,127.3388998,36.3019387,127.3771709,36.29953942,4587.45,8520
2023-07-28 00:24:00,127.4092199,36.3336486,127.4476128,36.3581265,4671.8,8640
2023-07-28 00:25:00,127.387707,36.35128388,127.3774788,36.3611853,1926.23,6000
2023-07-28 00:25:00,127.3693191,36.3486842,127.3802774,36.34480102,1723.07,5160
2023-07-28 00:27:00,127.3538908,36.36147247,127.3899066,36.33295342,6502.81,10440
2023-07-28 00:27:00,127.4104917,36.32188437,127.3424117,36.33012117,11072.24,14640
2023-07-28 00:28:00,127.375426,36.34681179,127.3867345,36.43577548,10685.35,14160
2023-07-28 00:28:00,127.3453426,36.35910381,127.3194296,36.37217968,3346.83,6840
2023-07-28 00:28:00,127.3994051,36.32762995,127.3694335,36.317434,4178.97,8280
2023-07-28 00:29:00,127.3775149,36.35246683,127.4237748,36.45323057,14009.08,17760
2023-07-28 00:29:00,127.3919792,36.42524283,127.3834728,36.44098264,2540.81,6240
2023-07-28 00:29:00,127.3883608,36.34901849,127.3639414,36.35591723,2896.89,6960
2023-07-28 00:30:00,127.381282,36.35357516,127.3812247,36.36560294,1968.46,5640
2023-07-28 00:30:00,127.3913569,36.31471264,127.4550064,36.30239097,7162.15,11280
2023-07-28 00:30:00,127.381128,36.34429221,127.4026264,36.33140596,2626.51,6840
2023-07-28 00:30:00,127.3489283,36.35858194,127.3985846,36.35578354,4737.49,8640
2023-07-28 00:31:00,127.4666853,36.28308243,127.3787131,36.3611742,13193.22,17280
2023-07-28 00:31:00,127.3984673,36.32274338,127.3401053,36.30087893,6056.4,9960
2023-07-28 00:31:00,127.4180341,36.34648631,127.4259406,36.35064964,1412.87,5160
2023-07-28 00:32:00,127.3193397,36.37404068,127.2556705,36.47418703,14397.39,18980
2023-07-28 00:32:00,127.4365317,36.33256798,127.3472561,36.34420902,10862.16,15000
2023-07-28 00:32:00,127.3722981,36.35076313,127.385839,36.34166363,1745.43,5520
2023-07-28 00:33:00,127.440973,36.35312548,127.4529173,36.34786139,2043.85,6120
2023-07-28 00:33:00,127.3981107,36.31857599,127.4310065,36.33490277,3900.6,8040
2023-07-28 00:33:00,127.3770105,36.35183658,127.4541335,36.32862093,9002.22,12600
2023-07-28 00:34:00,127.4247221,36.32563825,127.3909431,36.3060772,4151.18,7560
