datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-01-27 00:00:00,127.3872018,36.34084874,127.3872018,36.34084874,0.0,5160
2024-01-27 00:00:00,127.4104598,36.32187528,127.4140786,36.31566975,1904.58,5880
2024-01-27 00:00:00,127.3418009,36.35480743,127.3443293,36.34715299,1220.87,5520
2024-01-27 00:01:00,127.4291441,36.34734636,127.4671586,36.27949363,10213.92,14280
2024-01-27 00:01:00,127.4390297,36.36424315,127.4076493,36.3389791,5311.79,9960
2024-01-27 00:02:00,127.3404417,36.3091333,127.3657234,36.30245713,4742.77,8400
2024-01-27 00:03:00,127.4260647,36.36091548,127.4258742,36.44583961,10545.81,14760
2024-01-27 00:03:00,127.3892559,36.35213943,127.3047692,36.38907449,10893.95,14160
2024-01-27 00:03:00,127.3824145,36.34604218,127.338717,36.40932531,12582.01,15720
2024-01-27 00:04:00,127.4023666,36.31643557,127.3745791,36.34103447,4138.97,8640
2024-01-27 00:04:00,127.377187,36.36224366,127.3312165,36.39018086,7616.84,10920
2024-01-27 00:05:00,127.317791,36.37441111,127.3321619,36.29493399,11170.43,14880
2024-01-27 00:05:00,127.3907263,36.33934318,127.4079496,36.32825151,2160.14,6360
2024-01-27 00:05:00,127.3892563,36.35217976,127.3665987,36.35614948,2836.12,6840
2024-01-27 00:05:00,127.3932574,36.321624,127.3811616,36.32841795,1764.92,5760
2024-01-27 00:06:00,127.4387226,36.36501447,127.4292358,36.35677952,1918.17,6120
2024-01-27 00:06:00,127.4252191,36.32843158,127.5640474,36.28840881,19770.27,24900
2024-01-27 00:06:00,127.3465544,36.35848135,127.3638836,36.45443344,14939.54,18960
2024-01-27 00:08:00,127.3781351,36.33408774,127.3874402,36.33866981,1190.87,5280
2024-01-27 00:08:00,127.3443337,36.35926482,127.3372721,36.41402692,8089.71,11520
2024-01-27 00:08:00,127.3824148,36.33302661,127.3751236,36.29828437,4719.78,8880
2024-01-27 00:08:00,127.3639414,36.35590769,127.3914187,36.37753106,4247.02,8400
2024-01-27 00:08:00,127.3653301,36.35734228,127.387789,36.43307938,10528.21,13800
2024-01-27 00:09:00,127.3373431,36.29637747,127.3215159,36.29355008,1742.56,5520
2024-01-27 00:10:00,127.3913678,36.31467831,127.4238142,36.32791634,3487.88,7440
2024-01-27 00:10:00,127.3621499,36.36813673,127.3671506,36.3511067,3316.2,7680
2024-01-27 00:10:00,127.3955414,36.32733262,127.3655478,36.34962356,4176.79,7920
2024-01-27 00:10:00,127.3877295,36.34902527,127.3508341,36.36172842,5097.77,9480
2024-01-27 00:12:00,127.2978196,36.3513888,127.3501426,36.36078879,5819.6,10080
2024-01-27 00:13:00,127.4251172,36.36465312,127.43066,36.35783154,1199.55,5160
2024-01-27 00:13:00,127.3469287,36.35761764,127.369196,36.35092075,2982.81,6840
2024-01-27 00:14:00,127.4111059,36.3326277,127.3923653,36.34016671,2488.28,6360
2024-01-27 00:14:00,127.3737465,36.32275309,127.3752288,36.38436885,7681.92,11040
2024-01-27 00:14:00,127.432547,36.36051851,127.4128226,36.33208986,4294.98,8280
2024-01-27 00:15:00,127.3737097,36.35159663,127.4359945,36.35245292,6956.11,11280
2024-01-27 00:16:00,127.424726,36.32712978,127.43282,36.32253614,1391.39,5520
2024-01-27 00:17:00,127.3912696,36.42413119,127.3175626,36.30492256,17043.13,20160
2024-01-27 00:17:00,127.4648474,36.28497292,127.3385827,36.33560613,15178.15,19080
2024-01-27 00:18:00,127.3780407,36.35060574,127.2459643,36.48379795,21359.57,25040
2024-01-27 00:18:00,127.4383969,36.3635481,127.3639414,36.35617671,7338.86,11520
2024-01-27 00:18:00,127.3775374,36.35164755,127.3912673,36.31498061,5284.78,9240
2024-01-27 00:18:00,127.4251806,36.36304437,127.4268071,36.37886419,2097.7,6360
2024-01-27 00:18:00,127.4262592,36.35904859,127.4185974,36.34505466,2625.16,7200
2024-01-27 00:19:00,127.4241274,36.32803216,127.3778131,36.35155011,6365.09,10460
2024-01-27 00:19:00,127.3749892,36.34580288,127.3726297,36.35205038,1231.37,5760
2024-01-27 00:20:00,127.4171865,36.32829101,127.3909374,36.32343143,3265.83,7200
2024-01-27 00:20:00,127.3892462,36.34767034,127.3617896,36.35556098,3132.48,6960
2024-01-27 00:20:00,127.3452466,36.35911847,127.3946722,36.36091457,5049.69,9120
2024-01-27 00:20:00,127.3876558,36.33944264,127.3603918,36.35241364,3675.73,7440
2024-01-27 00:20:00,127.4453226,36.34624225,127.3768011,36.35191233,7497.33,11160
2024-01-27 00:21:00,127.3822823,36.34902779,127.2741406,36.26770268,17039.33,20700
2024-01-27 00:22:00,127.3664189,36.35107679,127.3522486,36.39028097,6015.14,9960
2024-01-27 00:22:00,127.4388085,36.36520238,127.4587019,36.30832225,8755.24,12000
2024-01-27 00:22:00,127.3956658,36.37660911,127.3874618,36.34542536,4255.81,8280
2024-01-27 00:23:00,127.3382496,36.30004098,127.3473972,36.34193677,6051.24,9480
2024-01-27 00:23:00,127.378015,36.35147945,127.4100759,36.34130366,4238.86,8160
2024-01-27 00:23:00,127.3143539,36.38736601,127.3976099,36.32251444,12197.8,16320
2024-01-27 00:24:00,127.3867283,36.34867238,127.3867283,36.34867238,0.0,5160
2024-01-27 00:24:00,127.3951064,36.34695381,127.3916414,36.36273705,1976.2,6120
2024-01-27 00:25:00,127.3867283,36.34867238,127.3737465,36.30909518,6074.5,10560
2024-01-27 00:27:00,127.4265476,36.32751728,127.4030028,36.30585288,3632.64,7560
2024-01-27 00:28:00,127.4106623,36.44842601,127.4025296,36.39966079,8725.54,11880
2024-01-27 00:29:00,127.40839,36.3384164,127.3752422,36.29827944,6664.81,10920
2024-01-27 00:29:00,127.3423985,36.35964013,127.4345235,36.36897932,9805.31,13920
