datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-09-26 00:00:00,127.3981682,36.31859006,127.3640902,36.29882287,5285.43,8760
2023-09-26 00:00:00,127.3785682,36.29854987,127.3451513,36.29756114,5008.76,8880
2023-09-26 00:00:00,127.4467599,36.33555733,127.355292,36.36487346,10634.42,14640
2023-09-26 00:01:00,127.3136752,36.39185312,127.2295374,36.51414061,18882.56,24380
2023-09-26 00:01:00,127.3691782,36.35296714,127.3716865,36.36225728,2334.4,7080
2023-09-26 00:01:00,127.3419791,36.35488002,127.4053454,36.32830979,7913.62,11520
2023-09-26 00:01:00,127.3990895,36.32822188,127.390504,36.31823615,1528.97,5880
2023-09-26 00:02:00,127.4258979,36.36654576,127.4371461,36.35108033,2503.22,6000
2023-09-26 00:03:00,127.319353,36.37490514,127.3357579,36.35293489,3944.5,8160
2023-09-26 00:04:00,127.3232479,36.38045403,127.3297942,36.39115318,1803.42,5280
2023-09-26 00:05:00,127.3802784,36.36736682,127.4237518,36.35106859,5942.97,10080
2023-09-26 00:05:00,127.3913209,36.3202158,127.3923009,36.33185776,1802.18,5400
2023-09-26 00:05:00,127.4266988,36.32725021,127.4251854,36.36291627,5609.49,9240
2023-09-26 00:05:00,127.2980303,36.34936201,127.3321046,36.36198729,4911.85,8160
2023-09-26 00:05:00,127.3786391,36.38768392,127.3515438,36.38508024,2683.5,6000
2023-09-26 00:06:00,127.4267454,36.35118399,127.3476698,36.34696368,8119.78,12960
2023-09-26 00:06:00,127.3781391,36.35076536,127.3709427,36.32250372,3299.08,6960
2023-09-26 00:06:00,127.4371961,36.35098686,127.4102578,36.32315939,4747.51,8760
2023-09-26 00:07:00,127.3916954,36.33961629,127.4198453,36.35107709,4345.79,7920
2023-09-26 00:09:00,127.438927,36.3651087,127.4457231,36.36116341,814.76,5160
2023-09-26 00:10:00,127.4337901,36.31324727,127.4346528,36.3172235,2164.93,6480
2023-09-26 00:10:00,127.4457693,36.33398848,127.4071562,36.31673365,4363.79,8400
2023-09-26 00:10:00,127.2973524,36.35084655,127.363667,36.36016428,7264.75,10680
2023-09-26 00:11:00,127.3864053,36.31997236,127.3790507,36.33586992,2336.13,6480
2023-09-26 00:11:00,127.4352634,36.34849831,127.4304106,36.36737524,2840.27,6480
2023-09-26 00:12:00,127.3431694,36.35516766,127.362999,36.35668828,2152.41,5760
2023-09-26 00:13:00,127.3890789,36.31841157,127.3735144,36.34887705,4982.29,9360
2023-09-26 00:13:00,127.3361725,36.35971282,127.3161657,36.37596297,3201.86,7200
2023-09-26 00:13:00,127.3420646,36.35519876,127.351232,36.358248,1168.3,5160
2023-09-26 00:13:00,127.3647701,36.30266365,127.3800333,36.30432791,1779.26,5520
2023-09-26 00:13:00,127.3510705,36.30589185,127.3987883,36.34861125,9809.31,13080
2023-09-26 00:14:00,127.3399006,36.36953252,127.3684048,36.3586975,3531.41,7320
2023-09-26 00:14:00,127.4240619,36.32654287,127.4492792,36.33861002,3305.54,8040
2023-09-26 00:15:00,127.376654,36.36350547,127.4587805,36.30171498,12391.83,17040
2023-09-26 00:15:00,127.3764929,36.35202289,127.4452179,36.35450099,7459.32,11880
2023-09-26 00:16:00,127.3855096,36.33950179,127.4412534,36.32854701,6211.83,10320
2023-09-26 00:16:00,127.4387487,36.36363143,127.2641861,36.50999543,28261.72,32520
2023-09-26 00:16:00,127.338245,36.30002835,127.3653111,36.30564635,2865.37,6600
2023-09-26 00:16:00,127.4065136,36.32072079,127.3937909,36.32310698,2084.13,6000
2023-09-26 00:17:00,127.348083,36.35453068,127.3914543,36.37753076,5279.94,8880
2023-09-26 00:17:00,127.3519975,36.35813675,127.3466257,36.34863347,1412.43,5160
2023-09-26 00:18:00,127.3735549,36.34386618,127.3719704,36.33165746,1526.79,5160
2023-09-26 00:18:00,127.4376919,36.36562224,127.4251156,36.36641127,1607.11,5640
2023-09-26 00:18:00,127.3639434,36.35731106,127.3795036,36.36211311,2351.39,5880
2023-09-26 00:19:00,127.472418,36.27220642,127.432767,36.31333609,6386.24,10080
2023-09-26 00:19:00,127.3745274,36.3463862,127.3911159,36.31539661,4823.29,9120
2023-09-26 00:19:00,127.4253361,36.35972965,127.4498206,36.34732218,3067.64,7320
2023-09-26 00:20:00,127.3446014,36.3574405,127.3989581,36.33172939,6841.62,10800
2023-09-26 00:20:00,127.3177953,36.3756772,127.3217702,36.365506,1776.95,5400
2023-09-26 00:20:00,127.424352,36.3298907,127.4113899,36.34428228,2283.93,5880
2023-09-26 00:20:00,127.338296,36.29983384,127.326804,36.31011269,3493.42,7320
2023-09-26 00:21:00,127.4249937,36.32667153,127.4392627,36.30414318,3680.51,7440
2023-09-26 00:21:00,127.4268541,36.35120786,127.4610412,36.33097024,5360.4,9360
2023-09-26 00:21:00,127.38238,36.3362281,127.3645051,36.36136281,3958.95,8160
2023-09-26 00:22:00,127.4119849,36.34164725,127.4323619,36.35142545,3013.33,6960
2023-09-26 00:22:00,127.3774887,36.35180058,127.4261836,36.33322022,5638.37,9360
2023-09-26 00:22:00,127.4315777,36.32231973,127.443994,36.30496584,2965.35,6480
