datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-28 00:00:00,127.3359293,36.32919931,127.3640536,36.30368014,5654.0,9960
2024-03-28 00:00:00,127.3448465,36.35850443,127.3865739,36.33949831,6027.19,10200
2024-03-28 00:00:00,127.3844024,36.43291525,127.4501757,36.35596578,13875.86,16800
2024-03-28 00:00:00,127.3909066,36.34023425,127.3870431,36.31812184,3175.26,6960
2024-03-28 00:01:00,127.3780526,36.33047475,127.3751729,36.34640129,4640.17,8880
2024-03-28 00:01:00,127.4320208,36.33260825,127.2948256,36.47888565,27022.29,30480
2024-03-28 00:01:00,127.3754502,36.34812075,127.3227204,36.31342518,9829.31,13200
2024-03-28 00:03:00,127.4260021,36.35110789,127.4157871,36.36279974,2758.9,6600
2024-03-28 00:03:00,127.4620514,36.33281243,127.5706832,36.29559519,16639.07,20960
2024-03-28 00:03:00,127.3906735,36.33630368,127.3189153,36.38330471,9836.11,13920
2024-03-28 00:03:00,127.4466982,36.33545746,127.4259626,36.34954206,3403.39,7440
2024-03-28 00:04:00,127.4266157,36.32739775,127.4501935,36.33921067,3151.86,7320
2024-03-28 00:04:00,127.3890215,36.43132676,127.4118279,36.44894117,3019.93,6840
2024-03-28 00:04:00,127.3890632,36.33994957,127.4269665,36.32506609,4422.68,8640
2024-03-28 00:04:00,127.3346983,36.30485243,127.3639552,36.35873695,8025.13,12360
2024-03-28 00:05:00,127.3833613,36.44375689,127.3945534,36.41661782,4420.61,8160
2024-03-28 00:05:00,127.313017,36.39170639,127.3034636,36.34227138,7036.66,10200
2024-03-28 00:05:00,127.3952578,36.36006123,127.4377667,36.3618477,4352.57,7920
2024-03-28 00:06:00,127.3193383,36.37396963,127.3008662,36.33699775,5714.07,9120
2024-03-28 00:07:00,127.2986576,36.34915651,127.3496576,36.36067319,6751.31,10680
2024-03-28 00:08:00,127.4207892,36.34038636,127.4370912,36.35864366,2800.09,6840
2024-03-28 00:10:00,127.444456,36.33184597,127.4075675,36.34133258,6445.75,11400
2024-03-28 00:10:00,127.3938794,36.31801671,127.3702277,36.32151667,2922.95,6600
2024-03-28 00:10:00,127.4247011,36.32563043,127.4335264,36.32223235,1995.51,6960
2024-03-28 00:11:00,127.3348347,36.29502525,127.2544993,36.26253885,10418.83,14820
