datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-05-29 00:00:00,127.3871583,36.33995391,127.3721668,36.31928673,3777.89,6480
2023-05-29 00:01:00,127.425165,36.36346607,127.4218496,36.32121925,6035.33,8760
2023-05-29 00:02:00,127.3643193,36.30173476,127.423312,36.32772976,6624.49,9000
2023-05-29 00:02:00,127.3765404,36.34835904,127.3949427,36.34138282,2243.28,4440
2023-05-29 00:02:00,127.3650871,36.30635185,127.3393051,36.35939951,7856.65,10320
2023-05-29 00:02:00,127.4252797,36.36103865,127.4303437,36.35444719,1118.2,3960
2023-05-29 00:02:00,127.4217611,36.34012468,127.4409718,36.32410134,3145.35,5400
2023-05-29 00:03:00,127.3854168,36.33218925,127.3923508,36.32296596,2253.04,4920
2023-05-29 00:05:00,127.3952507,36.35558411,127.4460671,36.35600687,5532.82,8040
2023-05-29 00:05:00,127.3939482,36.34668455,127.3845857,36.33477342,2093.74,4560
2023-05-29 00:06:00,127.3749267,36.35089208,127.4224863,36.32741353,6737.01,9240
2023-05-29 00:06:00,127.3380835,36.32954951,127.3751333,36.34973688,5248.1,7320
2023-05-29 00:06:00,127.3810939,36.35130343,127.4520183,36.30161365,9397.4,12000
2023-05-29 00:06:00,127.435246,36.34192505,127.43737,36.35880904,2472.75,4680
2023-05-29 00:06:00,127.4354149,36.31286164,127.3939638,36.31135343,4141.9,6480
2023-05-29 00:07:00,127.3505589,36.30576938,127.3451342,36.35522867,6215.61,8760
2023-05-29 00:08:00,127.3902686,36.36133154,127.3908685,36.33306521,4783.68,6720
2023-05-29 00:08:00,127.3771458,36.35116127,127.4255845,36.35974843,5123.85,8640
2023-05-29 00:08:00,127.3457576,36.35904045,127.3845378,36.33922621,5250.9,7680
2023-05-29 00:09:00,127.3910284,36.34217343,127.3775501,36.34980949,2131.5,4800
2023-05-29 00:10:00,127.4300437,36.32492374,127.4262342,36.36077503,5788.41,8160
2023-05-29 00:10:00,127.4136373,36.33340872,127.3434083,36.32976558,8260.02,10680
2023-05-29 00:11:00,127.4560854,36.31708244,127.3891388,36.34445067,7914.42,10440
2023-05-29 00:12:00,127.3923327,36.31926448,127.3626704,36.29841855,4124.07,6480
2023-05-29 00:13:00,127.3928728,36.42463528,127.3902588,36.36036644,11891.46,13080
2023-05-29 00:13:00,127.4362048,36.33244022,127.431324,36.36753857,4352.01,7080
2023-05-29 00:14:00,127.3751333,36.34973688,127.3653111,36.35333891,1310.07,3960
2023-05-29 00:14:00,127.3433182,36.30028625,127.3853964,36.33765739,7368.4,9600
2023-05-29 00:15:00,127.3905223,36.33618542,127.4111818,36.31177558,4043.17,6960
2023-05-29 00:15:00,127.3717252,36.33364035,127.4509115,36.3382313,9350.5,13200
2023-05-29 00:15:00,127.4334883,36.33179425,127.4162877,36.31608651,3617.89,6120
2023-05-29 00:15:00,127.3916579,36.31381232,127.4325302,36.32183571,4517.89,6600
2023-05-29 00:15:00,127.3200041,36.37250921,127.3905395,36.37753838,8004.8,10440
2023-05-29 00:16:00,127.3775501,36.34980949,127.3446924,36.3570536,3951.55,6600
2023-05-29 00:16:00,127.423312,36.32772976,127.4309373,36.36923371,7341.19,10320
2023-05-29 00:16:00,127.3860275,36.33907042,127.3709287,36.35257766,2564.85,5280
2023-05-29 00:16:00,127.4372589,36.3508695,127.4265805,36.33086204,3259.09,5760
2023-05-29 00:17:00,127.3740129,36.3522018,127.397652,36.35948775,2890.96,5160
2023-05-29 00:17:00,127.3392675,36.35956082,127.3804193,36.33868301,5838.87,8040
2023-05-29 00:18:00,127.4509971,36.35737187,127.3775344,36.35164763,8533.1,11760
2023-05-29 00:19:00,127.4221707,36.32542142,127.3565293,36.36324485,9904.08,12480
2023-05-29 00:19:00,127.3766649,36.3672283,127.4336218,36.3685856,6828.93,9240
2023-05-29 00:20:00,127.4221021,36.32564561,127.4529459,36.35955127,5960.52,8640
2023-05-29 00:21:00,127.3417623,36.35406626,127.3460112,36.29954301,7509.36,9840
2023-05-29 00:21:00,127.4111608,36.32359758,127.4114172,36.31353135,1588.28,4440
2023-05-29 00:22:00,127.4239917,36.36092895,127.4420597,36.32622051,8427.37,11040
2023-05-29 00:23:00,127.3891581,36.33986924,127.4086991,36.32990494,2831.49,5520
2023-05-29 00:24:00,127.3955345,36.36005178,127.3902141,36.3495831,1597.35,3960
2023-05-29 00:24:00,127.375243,36.30689065,127.3899758,36.33749299,4484.96,6960
2023-05-29 00:25:00,127.4325403,36.32271152,127.4323053,36.3226147,23.63,3960
2023-05-29 00:25:00,127.3424201,36.35124805,127.3452298,36.35912103,1416.99,3960
2023-05-29 00:25:00,127.4268127,36.329124,127.3413608,36.35311412,10114.02,12600
2023-05-29 00:26:00,127.4156984,36.31765272,127.391216,36.36263258,6457.53,9360
2023-05-29 00:26:00,127.3449572,36.35899741,127.3797143,36.3468958,4128.98,6480
2023-05-29 00:27:00,127.4279779,36.32504834,127.4350591,36.34756777,3451.13,6000
2023-05-29 00:28:00,127.3873091,36.34007393,127.391748,36.31359852,3852.77,6240
2023-05-29 00:28:00,127.3468611,36.35887837,127.4223812,36.32737525,9034.26,11760
2023-05-29 00:28:00,127.4509739,36.35422946,127.4303513,36.45280887,13155.78,15120
2023-05-29 00:28:00,127.364173,36.3561551,127.3381643,36.33460902,4188.71,6480
2023-05-29 00:29:00,127.4452585,36.3580652,127.4452183,36.34025598,2408.44,4680
2023-05-29 00:29:00,127.382972,36.35918441,127.3766042,36.3463168,1917.05,4320
2023-05-29 00:30:00,127.3877971,36.34046256,127.4005904,36.34250842,1591.63,4080
2023-05-29 00:31:00,127.3877031,36.35105969,127.4518744,36.3392203,7821.68,10560
2023-05-29 00:32:00,127.4108422,36.32198411,127.3710452,36.32300924,4777.71,6960
2023-05-29 00:32:00,127.4173309,36.31856665,127.4003317,36.3155444,2553.59,5160
2023-05-29 00:32:00,127.3782737,36.36734011,127.3812451,36.31360294,9377.26,11760
2023-05-29 00:34:00,127.3899687,36.3374991,127.3738665,36.35190967,2599.34,5160
2023-05-29 00:35:00,127.3804639,36.34751967,127.3650744,36.35101639,1912.89,4320
2023-05-29 00:35:00,127.4104903,36.32323005,127.3845147,36.30662844,6743.24,9720
2023-05-29 00:37:00,127.3786629,36.35158946,127.3219222,36.38781783,8010.75,9960
2023-05-29 00:37:00,127.4066725,36.34803411,127.4248462,36.35108479,1959.49,4200
2023-05-29 00:38:00,127.4512193,36.34867382,127.3937388,36.32202316,6507.1,10200
2023-05-29 00:38:00,127.4357183,36.34884891,127.3807352,36.33444209,6206.4,8880
2023-05-29 00:39:00,127.3922699,36.4234256,127.37961,36.29600625,18615.09,19920
2023-05-29 00:39:00,127.4322288,36.33214214,127.3334294,36.36826104,14582.98,17160
2023-05-29 00:39:00,127.3491932,36.30828829,127.4104539,36.32187361,6273.68,8520
2023-05-29 00:39:00,127.3200622,36.29995179,127.3212877,36.3132608,2044.37,4200
2023-05-29 00:40:00,127.3775279,36.35164993,127.4159122,36.32090041,5238.58,7440
2023-05-29 00:40:00,127.3499781,36.36060197,127.3179566,36.37443181,3832.93,6240
2023-05-29 00:40:00,127.4303335,36.36736294,127.4244144,36.36093957,1156.65,3960
2023-05-29 00:42:00,127.4060207,36.31951167,127.4152884,36.32129038,1041.86,3960
2023-05-29 00:42:00,127.3740137,36.3522034,127.3933862,36.42296318,10088.56,13080
2023-05-29 00:43:00,127.4499059,36.33977359,127.3876895,36.33941457,7710.51,10680
2023-05-29 00:43:00,127.439166,36.36492469,127.4251106,36.36641069,2277.63,4800
2023-05-29 00:43:00,127.3498623,36.30602423,127.3853266,36.33356198,7702.47,11280
2023-05-29 00:43:00,127.4332005,36.33015965,127.4449658,36.33868248,1551.8,3960
2023-05-29 00:43:00,127.4204134,36.32547026,127.3906153,36.31665745,3377.4,6240
2023-05-29 00:45:00,127.3775175,36.34975484,127.3680753,36.30889522,5358.24,7440
2023-05-29 00:45:00,127.3817401,36.34341804,127.4119075,36.33563245,3912.63,6480
2023-05-29 00:45:00,127.3401571,36.35587185,127.3370641,36.30363384,7282.75,9960
2023-05-29 00:45:00,127.4328773,36.34891039,127.4590555,36.32722775,4760.08,7560
2023-05-29 00:46:00,127.4225628,36.3274428,127.3927822,36.32105247,3566.9,5880
2023-05-29 00:46:00,127.4252887,36.36085307,127.3551405,36.29894885,11820.38,14640
2023-05-29 00:47:00,127.3757078,36.34720785,127.356581,36.36318154,3058.73,5760
2023-05-29 00:47:00,127.4381054,36.33323546,127.4593909,36.32853065,2458.16,4800
2023-05-29 00:49:00,127.3878867,36.35128389,127.4240558,36.37981864,5841.72,9000
2023-05-29 00:49:00,127.4104539,36.32187361,127.397419,36.30799549,2373.34,4800
2023-05-29 00:49:00,127.4565575,36.30712789,127.4555224,36.33353059,3994.61,6120
2023-05-29 00:49:00,127.4234683,36.32778839,127.4545444,36.32950278,3567.39,6120
2023-05-29 00:50:00,127.3401781,36.34573189,127.3274869,36.29817845,7694.21,9480
2023-05-29 00:52:00,127.3736249,36.32242315,127.3744124,36.34864946,3417.52,5520
2023-05-29 00:52:00,127.4488997,36.33907266,127.4458175,36.36422383,3693.58,5880
2023-05-29 00:52:00,127.3855862,36.33393242,127.3825268,36.33148087,796.39,3960
2023-05-29 00:53:00,127.3211451,36.37073893,127.4334729,36.30982328,13528.82,17640
2023-05-29 00:55:00,127.4210942,36.32854288,127.3729053,36.32181921,5962.4,8280
2023-05-29 00:55:00,127.3947431,36.31466013,127.3715873,36.346048,4590.99,7440
2023-05-29 00:56:00,127.4428073,36.32934452,127.4483957,36.35645667,3696.81,5640
2023-05-29 00:56:00,127.356581,36.36318154,127.3498289,36.38803131,5119.67,6960
2023-05-29 00:58:00,127.4222148,36.32731374,127.449964,36.34334341,3158.26,5880
2023-05-29 00:58:00,127.3748296,36.34920087,127.3503707,36.38628567,5903.26,7920
2023-05-29 00:58:00,127.3930118,36.33809239,127.4216505,36.33073385,3475.65,5760
2023-05-29 01:00:00,127.3872352,36.31984272,127.3975756,36.33172896,1964.53,4680
2023-05-29 01:00:00,127.4112966,36.44652983,127.4314285,36.44978769,2521.42,4800
2023-05-29 01:00:00,127.329903,36.29718503,127.3382058,36.29778112,1174.71,3960
2023-05-29 01:00:00,127.4260056,36.3609181,127.4458089,36.3519067,2497.43,4680
2023-05-29 01:00:00,127.3951342,36.32642728,127.3902689,36.33893549,1930.84,5160
2023-05-29 01:00:00,127.4653478,36.32740121,127.4276712,36.34776681,5233.8,7560
2023-05-29 01:01:00,127.3254159,36.35947889,127.2976966,36.34858858,3450.81,5520
2023-05-29 01:01:00,127.4392109,36.36489217,127.4244884,36.36576593,2309.58,4800
2023-05-29 01:02:00,127.3407288,36.30019424,127.3370457,36.30964146,1346.48,3960
2023-05-29 01:02:00,127.4513581,36.33107971,127.4503892,36.34566872,2340.37,4920
2023-05-29 01:02:00,127.3874129,36.34015657,127.3731781,36.35038517,2676.6,4680
2023-05-29 01:03:00,127.3892015,36.33446476,127.434595,36.34176353,11423.64,15120
2023-05-29 01:03:00,127.3736575,36.35149124,127.3671634,36.36113233,1711.2,4080
2023-05-29 01:04:00,127.4453151,36.33324261,127.4262619,36.36090663,4763.09,7800
2023-05-29 01:04:00,127.3375757,36.29696552,127.4228091,36.34040847,10701.97,13080
2023-05-29 01:04:00,127.4372952,36.34919729,127.4443459,36.36014922,1651.01,3960
2023-05-29 01:05:00,127.4250311,36.37956639,127.4302847,36.33655397,5382.65,8160
2023-05-29 01:06:00,127.4402896,36.36891321,127.4265997,36.37904897,1892.3,4080
2023-05-29 01:08:00,127.3919838,36.4252493,127.3929392,36.41523718,2124.94,4320
2023-05-29 01:08:00,127.4398302,36.36526169,127.457793,36.31372673,7824.22,9480
2023-05-29 01:08:00,127.4248661,36.36578218,127.4298173,36.37308132,1279.49,3960
2023-05-29 01:09:00,127.3407554,36.30019524,127.3511472,36.30033472,1485.87,3960
2023-05-29 01:09:00,127.4323353,36.33186542,127.4232473,36.34265567,1493.41,3960
2023-05-29 01:09:00,127.385855,36.33634125,127.3777198,36.350085,2414.26,5040
2023-05-29 01:09:00,127.3740648,36.29902354,127.3774196,36.34958918,7134.23,9360
2023-05-29 01:10:00,127.389428,36.34141865,127.4322503,36.35021993,5349.85,8760
2023-05-29 01:10:00,127.4450723,36.34664043,127.4142286,36.3599819,3561.83,5640
2023-05-29 01:11:00,127.3706709,36.34405337,127.3738171,36.32422039,2723.67,4920
2023-05-29 01:12:00,127.4107021,36.32274375,127.3400644,36.36938469,9354.83,11640
2023-05-29 01:12:00,127.3396509,36.35830562,127.3226287,36.3677125,2432.21,5280
2023-05-29 01:12:00,127.4512177,36.34867098,127.4277349,36.36820346,3625.83,5640
2023-05-29 01:13:00,127.405606,36.32875637,127.4312067,36.36835534,6730.36,9720
2023-05-29 01:13:00,127.3761148,36.35215631,127.3340041,36.36464424,4940.53,7440
2023-05-29 01:13:00,127.364549,36.37416133,127.3773344,36.35171937,3471.28,5520
2023-05-29 01:14:00,127.3755923,36.34704761,127.3921137,36.35529401,2162.93,5040
2023-05-29 01:14:00,127.3772663,36.35174399,127.4325276,36.35326787,6213.2,8760
2023-05-29 01:14:00,127.344335,36.36153319,127.3511578,36.30464901,7000.72,9240
2023-05-29 01:16:00,127.432275,36.34221106,127.4316013,36.35735874,2365.66,4680
2023-05-29 01:16:00,127.4316346,36.33345615,127.4349045,36.34951256,6991.81,9360
2023-05-29 01:17:00,127.4395922,36.36543742,127.4361646,36.35346314,5821.74,8640
2023-05-29 01:18:00,127.3772188,36.32296589,127.4311868,36.33066571,6377.91,9000
2023-05-29 01:18:00,127.3393884,36.35520844,127.3202941,36.29899034,8031.37,9960
2023-05-29 01:18:00,127.3528891,36.30638395,127.4059968,36.33675815,9669.17,12600
2023-05-29 01:18:00,127.4327727,36.33125209,127.3446734,36.29960441,8979.4,10920
2023-05-29 01:18:00,127.3504539,36.30668992,127.3704291,36.32083821,6642.34,8520
2023-05-29 01:19:00,127.3775852,36.35162985,127.3464979,36.35388771,3609.77,6000
2023-05-29 01:20:00,127.4264339,36.35905342,127.4577018,36.3038438,7996.35,10440
2023-05-29 01:21:00,127.3773344,36.35171937,127.4178754,36.31944828,5591.09,7680
2023-05-29 01:22:00,127.4309358,36.32703256,127.410611,36.40084044,10028.15,11880
2023-05-29 01:23:00,127.4281108,36.35152793,127.4460749,36.35601975,2515.45,5040
2023-05-29 01:24:00,127.4321925,36.34966063,127.4084632,36.33835652,3074.6,5160
