datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-05-30 00:00:00,127.3968485,36.41997512,127.3779305,36.3504269,9933.96,11880
2023-05-30 00:00:00,127.426567,36.3791717,127.4023649,36.39786186,4918.4,7320
2023-05-30 00:00:00,127.338994,36.34702121,127.3449049,36.35876429,1884.29,4560
2023-05-30 00:00:00,127.3682091,36.34995086,127.3751446,36.34973103,1086.16,3960
2023-05-30 00:00:00,127.4320309,36.33258558,127.395959,36.40038518,9681.56,11880
2023-05-30 00:01:00,127.3853384,36.33852531,127.3762539,36.34914442,1971.72,5040
2023-05-30 00:02:00,127.4267725,36.35118972,127.3401237,36.30016563,11454.86,15120
2023-05-30 00:03:00,127.3788132,36.33792651,127.3887306,36.33963735,1326.94,3960
2023-05-30 00:03:00,127.4040484,36.32248679,127.3417906,36.35534556,8030.61,10680
2023-05-30 00:03:00,127.3749525,36.34982679,127.3820909,36.32544174,4567.35,6600
2023-05-30 00:04:00,127.3877031,36.35161625,127.3837292,36.34098293,4194.12,7440
2023-05-30 00:06:00,127.4596463,36.29739223,127.4394618,36.31015818,2849.89,5040
2023-05-30 00:06:00,127.4316356,36.33345392,127.4558288,36.30256268,4318.82,6480
2023-05-30 00:07:00,127.3371388,36.35497973,127.3496422,36.38669194,4864.44,7800
2023-05-30 00:07:00,127.3447392,36.35802635,127.4313452,36.35319632,8931.88,11280
2023-05-30 00:07:00,127.3732186,36.34760953,127.3639414,36.35564576,1590.5,3960
2023-05-30 00:08:00,127.383304,36.37426836,127.3788742,36.35190258,2864.18,5400
2023-05-30 00:09:00,127.4235056,36.43259518,127.4191072,36.37707996,7054.88,9000
2023-05-30 00:09:00,127.3398985,36.36998645,127.3252942,36.37599379,2724.76,4800
2023-05-30 00:09:00,127.3772599,36.36224292,127.4465712,36.32619458,9069.82,11640
2023-05-30 00:09:00,127.4079998,36.33360788,127.3967958,36.3557835,4187.22,6120
2023-05-30 00:09:00,127.4620357,36.33671621,127.3667996,36.3431812,10973.21,15360
2023-05-30 00:10:00,127.39401,36.34668455,127.3698656,36.36340914,3894.9,6480
2023-05-30 00:10:00,127.4399812,36.32836507,127.4622212,36.32448241,2447.97,4800
2023-05-30 00:10:00,127.4386849,36.36529671,127.4260001,36.36091835,1592.69,4080
2023-05-30 00:11:00,127.3730063,36.36479033,127.3937974,36.32312596,6932.46,9120
2023-05-30 00:11:00,127.4039885,36.32292926,127.3781833,36.33660079,3386.08,6600
2023-05-30 00:11:00,127.3885251,36.34100786,127.3184959,36.36693077,7506.96,9720
2023-05-30 00:11:00,127.4323439,36.33184295,127.3639552,36.35849132,7475.57,9840
2023-05-30 00:11:00,127.4172799,36.31860754,127.4002886,36.31553385,2533.75,4800
2023-05-30 00:12:00,127.4008143,36.39804985,127.4031181,36.38604412,2270.82,4680
2023-05-30 00:14:00,127.3620554,36.35689639,127.3393276,36.35505351,2615.33,4800
2023-05-30 00:14:00,127.4592823,36.31697427,127.4356051,36.36545654,8009.22,10080
2023-05-30 00:15:00,127.4276495,36.32931922,127.4439407,36.33926852,2052.1,4320
2023-05-30 00:15:00,127.3757992,36.29895834,127.3932864,36.30736057,2486.76,4920
2023-05-30 00:15:00,127.4323168,36.33191346,127.3841263,36.33688592,5987.2,8280
2023-05-30 00:16:00,127.3904515,36.33912544,127.4381959,36.35404078,6352.35,8400
2023-05-30 00:16:00,127.4252886,36.36094991,127.3856449,36.33744753,5799.46,8280
2023-05-30 00:16:00,127.3819648,36.35260219,127.3434589,36.35877464,4474.58,6840
2023-05-30 00:17:00,127.3147681,36.39194737,127.299227,36.48078785,12279.76,14580
2023-05-30 00:17:00,127.426375,36.32251339,127.3874614,36.34545331,4924.78,8160
2023-05-30 00:17:00,127.3693703,36.34770287,127.3728325,36.36381638,2305.61,5040
2023-05-30 00:18:00,127.4257727,36.32863399,127.3926704,36.33781641,4646.68,7560
2023-05-30 00:18:00,127.372707,36.35269787,127.3426728,36.35385309,3354.91,6000
2023-05-30 00:18:00,127.3892332,36.35017197,127.3962224,36.34760115,1035.02,3960
2023-05-30 00:18:00,127.400788,36.35175859,127.366638,36.34742065,3406.79,6360
2023-05-30 00:21:00,127.4255683,36.32752601,127.4438924,36.33972967,2787.87,5640
2023-05-30 00:22:00,127.3683995,36.34649033,127.3810843,36.36560352,3374.0,5640
2023-05-30 00:22:00,127.4252263,36.36642421,127.4504938,36.35899296,2709.14,5040
2023-05-30 00:23:00,127.3918265,36.31795537,127.3919667,36.33436466,2425.85,5040
2023-05-30 00:23:00,127.4323505,36.33182479,127.4065556,36.30847356,5118.58,7680
2023-05-30 00:24:00,127.4323078,36.33193684,127.3686981,36.32254593,7449.01,11160
2023-05-30 00:25:00,127.3407848,36.35479199,127.3639414,36.35563581,2729.78,5160
2023-05-30 00:25:00,127.4271557,36.35126993,127.4384034,36.3508643,2073.86,4320
2023-05-30 00:25:00,127.3649876,36.35614534,127.3717411,36.36123199,1143.47,3960
2023-05-30 00:27:00,127.3773549,36.35171194,127.351105,36.30034915,8152.83,9960
2023-05-30 00:27:00,127.3819781,36.35321342,127.336211,36.29492147,9179.86,11280
2023-05-30 00:27:00,127.4081216,36.33861863,127.3922351,36.33918216,2331.64,4320
2023-05-30 00:27:00,127.3592224,36.35443224,127.376591,36.35031608,2212.56,4560
2023-05-30 00:27:00,127.3773466,36.36224205,127.3971799,36.35578351,2360.03,4560
2023-05-30 00:28:00,127.3890696,36.33994403,127.3938221,36.32319868,2421.34,5040
2023-05-30 00:28:00,127.3881055,36.34070809,127.4233985,36.36138748,5298.94,8040
2023-05-30 00:28:00,127.4097379,36.32474199,127.3902031,36.34542137,3161.96,5160
2023-05-30 00:29:00,127.3395319,36.36052732,127.3964577,36.35360042,5786.63,8160
2023-05-30 00:29:00,127.3618664,36.35851329,127.3472615,36.36117083,1614.81,3960
2023-05-30 00:29:00,127.4325865,36.36165489,127.4506303,36.3567402,2859.93,5160
2023-05-30 00:29:00,127.3193376,36.37393545,127.3034664,36.35801248,2738.59,5160
2023-05-30 00:30:00,127.3370328,36.35345612,127.3465084,36.35785362,1944.9,4800
2023-05-30 00:30:00,127.3631943,36.35567459,127.3965742,36.35983581,3527.09,6600
2023-05-30 00:32:00,127.3405926,36.30007393,127.3931345,36.30964381,5360.89,7440
2023-05-30 00:32:00,127.3730948,36.34816287,127.4093254,36.32507378,4529.22,7080
2023-05-30 00:32:00,127.3892067,36.33813685,127.340602,36.30036757,8341.56,11880
2023-05-30 00:33:00,127.4323701,36.35160353,127.447501,36.33679015,3180.52,5520
2023-05-30 00:33:00,127.3766255,36.3546908,127.4027152,36.39966165,7436.26,9840
2023-05-30 00:33:00,127.3883841,36.3388319,127.3766649,36.3656686,4004.99,6600
2023-05-30 00:34:00,127.3760372,36.35110068,127.4157485,36.32400748,5335.34,7680
2023-05-30 00:34:00,127.3444895,36.36147892,127.4092728,36.32511571,7614.67,9840
2023-05-30 00:35:00,127.3821329,36.37430036,127.3524611,36.36443393,3472.29,5880
2023-05-30 00:35:00,127.3963974,36.35578455,127.4152781,36.31776043,5511.52,7800
2023-05-30 00:35:00,127.4314669,36.33077072,127.3776072,36.33709305,6276.06,8640
2023-05-30 00:36:00,127.4542227,36.35690397,127.4311563,36.37066239,2694.68,5040
2023-05-30 00:37:00,127.4308601,36.3465529,127.436736,36.35184083,1641.16,4080
2023-05-30 00:37:00,127.4376279,36.35020118,127.4511885,36.34031582,2058.0,4440
2023-05-30 00:38:00,127.3501426,36.36157562,127.3964132,36.37661373,4995.88,7560
2023-05-30 00:38:00,127.4061544,36.3206304,127.426621,36.35905875,6119.57,8880
2023-05-30 00:40:00,127.4328159,36.33190369,127.4327366,36.3641445,4186.09,6720
2023-05-30 00:40:00,127.3785449,36.3611742,127.3874619,36.34541908,2484.55,4680
2023-05-30 00:40:00,127.3938954,36.34668455,127.3340254,36.3543726,6379.2,9480
2023-05-30 00:41:00,127.4251861,36.36094815,127.4202814,36.38022268,2728.88,4800
2023-05-30 00:41:00,127.4236899,36.32787035,127.3737234,36.32225769,5498.49,7920
2023-05-30 00:41:00,127.30603,36.35792063,127.3934819,36.36214401,9758.23,11880
2023-05-30 00:42:00,127.3833672,36.33579131,127.3800104,36.35433162,3038.87,5280
2023-05-30 00:43:00,127.4455147,36.33398065,127.4259433,36.32607624,2373.89,5040
2023-05-30 00:43:00,127.3684306,36.34599305,127.3896696,36.33775111,3605.4,5640
2023-05-30 00:43:00,127.3418133,36.35427886,127.2999498,36.34856393,5115.36,7200
2023-05-30 00:44:00,127.4061421,36.32193953,127.3798687,36.33415094,4822.36,7800
2023-05-30 00:45:00,127.3975966,36.31799862,127.4178113,36.31616037,2509.09,4560
2023-05-30 00:45:00,127.3867402,36.35252239,127.3397993,36.35629042,5438.64,8280
2023-05-30 00:46:00,127.4457675,36.33398574,127.3918273,36.33608078,6228.11,9000
2023-05-30 00:47:00,127.3774788,36.36141166,127.3744515,36.34369401,2375.91,4920
2023-05-30 00:47:00,127.3702689,36.32338272,127.4239202,36.4539819,17952.17,19440
2023-05-30 00:48:00,127.3846489,36.34273399,127.4006759,36.3400982,1852.81,4080
2023-05-30 00:48:00,127.4316075,36.36348213,127.3866526,36.41939491,9986.33,12120
2023-05-30 00:48:00,127.3915792,36.4246041,127.4291006,36.44956587,5749.94,8160
2023-05-30 00:49:00,127.3356541,36.29889761,127.3927573,36.32106069,6136.32,8880
2023-05-30 00:50:00,127.42416,36.32636762,127.3978122,36.31741021,2859.83,5400
2023-05-30 00:50:00,127.3639414,36.35569218,127.3465615,36.34844852,2890.46,5040
2023-05-30 00:51:00,127.4241598,36.32636799,127.393315,36.30918003,4258.95,6840
2023-05-30 00:51:00,127.3821475,36.34617575,127.4613037,36.32021112,9575.8,11520
2023-05-30 00:51:00,127.4240046,36.32798675,127.4509408,36.35177026,4338.1,7080
2023-05-30 00:51:00,127.3918702,36.33829598,127.3821569,36.33485306,1729.2,4200
2023-05-30 00:51:00,127.4147158,36.32281255,127.3516707,36.30126474,6460.04,8280
2023-05-30 00:51:00,127.3944268,36.37617281,127.4454517,36.33400829,9290.47,12600
2023-05-30 00:51:00,127.3401765,36.34687125,127.3045292,36.3466319,6841.73,8760
2023-05-30 00:52:00,127.3844548,36.3490341,127.4652787,36.32728956,10107.13,12840
2023-05-30 00:52:00,127.4229667,36.34710422,127.4578703,36.32807855,4646.99,6600
2023-05-30 00:52:00,127.3880068,36.35075062,127.3412635,36.35678025,5376.04,8160
2023-05-30 00:52:00,127.2987729,36.3493116,127.393359,36.34668826,10618.23,13320
2023-05-30 00:52:00,127.4273193,36.36086257,127.2941025,36.48376199,23570.58,26260
2023-05-30 00:53:00,127.4126815,36.31905932,127.4216012,36.33071654,2461.92,4680
2023-05-30 00:53:00,127.39351,36.37538312,127.3389061,36.29227976,12912.2,14760
2023-05-30 00:54:00,127.3742119,36.34533512,127.3715904,36.36343279,4099.53,6840
2023-05-30 00:56:00,127.388464,36.35912595,127.3791526,36.36501541,1605.48,3960
2023-05-30 00:56:00,127.4253434,36.35959576,127.3998852,36.30950734,7881.97,10200
2023-05-30 00:57:00,127.3446638,36.35769064,127.3436263,36.32007341,5246.38,7560
2023-05-30 00:58:00,127.3952219,36.3481016,127.3730263,36.36543192,3815.2,6480
2023-05-30 00:59:00,127.3450373,36.35492511,127.4582064,36.325116,12863.94,15840
2023-05-30 00:59:00,127.3814154,36.33626879,127.3761359,36.29824717,5135.86,8160
2023-05-30 01:00:00,127.3770786,36.35181191,127.396044,36.36071641,2598.94,4920
2023-05-30 01:01:00,127.3595818,36.35471152,127.3428599,36.3543351,1940.54,4200
2023-05-30 01:02:00,127.4265823,36.32745647,127.4433059,36.32793655,1855.68,4200
2023-05-30 01:02:00,127.4484071,36.35283937,127.4326021,36.35180705,2107.77,4560
2023-05-30 01:03:00,127.4244275,36.32552974,127.4047306,36.33467254,2735.5,5160
2023-05-30 01:03:00,127.4067959,36.34755161,127.422832,36.34039085,2066.2,4680
2023-05-30 01:04:00,127.3878941,36.34670944,127.4060277,36.33678534,3343.22,5400
2023-05-30 01:06:00,127.3439867,36.36052551,127.3241682,36.29921319,8802.63,10320
2023-05-30 01:06:00,127.3941624,36.31755686,127.4177875,36.3162142,2596.38,4680
2023-05-30 01:06:00,127.3749187,36.35089595,127.3733618,36.34668395,1350.12,3960
2023-05-30 01:07:00,127.3750485,36.3497795,127.3237478,36.39047653,8367.56,10680
2023-05-30 01:07:00,127.451309,36.34609922,127.3362343,36.30694728,12550.04,14520
2023-05-30 01:09:00,127.3452779,36.35911368,127.3736474,36.34881115,3507.88,5880
2023-05-30 01:09:00,127.3360693,36.35992559,127.3411559,36.33013251,4514.39,6840
2023-05-30 01:09:00,127.3917202,36.42409932,127.3754261,36.30883516,15416.68,17760
2023-05-30 01:10:00,127.3653404,36.35660159,127.3447312,36.34022612,3174.11,5520
2023-05-30 01:10:00,127.379518,36.36610654,127.3826056,36.33286124,4110.36,6720
