datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-05-26 00:00:00,127.4501596,36.30411568,127.4327896,36.32038834,2690.76,5040
2023-05-26 00:00:00,127.421336,36.3533259,127.4403707,36.32737371,4392.63,7080
2023-05-26 00:00:00,127.3864804,36.33304392,127.3957387,36.31799382,5380.36,8520
2023-05-26 00:00:00,127.4321889,36.33223297,127.4405015,36.36762473,5532.61,8760
2023-05-26 00:00:00,127.3415286,36.35538261,127.3927131,36.37600183,5801.81,8160
2023-05-26 00:00:00,127.4290902,36.44968946,127.4242343,36.44249291,1519.63,4080
2023-05-26 00:00:00,127.4319089,36.33285423,127.4443669,36.35795789,3645.52,6240
2023-05-26 00:00:00,127.3952385,36.35265431,127.3456642,36.36487817,5453.71,7320
2023-05-26 00:01:00,127.4061827,36.31915875,127.3892102,36.33813395,3172.52,6240
2023-05-26 00:03:00,127.4277837,36.3253751,127.3341743,36.36932416,11325.21,13800
2023-05-26 00:03:00,127.4266945,36.32897546,127.4434561,36.31679495,2850.81,5040
2023-05-26 00:04:00,127.3753306,36.34007688,127.4153429,36.31893583,5050.09,7440
2023-05-26 00:05:00,127.3896503,36.33945555,127.3934167,36.31282084,4167.19,6840
2023-05-26 00:05:00,127.3952185,36.34789438,127.4034127,36.33605618,2623.08,4680
2023-05-26 00:05:00,127.3892291,36.34850077,127.3755265,36.36542795,3159.23,6120
2023-05-26 00:05:00,127.3737087,36.32190938,127.3773876,36.29625205,3808.7,6240
2023-05-26 00:06:00,127.3608557,36.35269157,127.3878773,36.42902379,10607.55,12600
2023-05-26 00:06:00,127.3448234,36.30492159,127.407688,36.31855312,6253.96,9000
2023-05-26 00:06:00,127.3469765,36.35782533,127.3508387,36.38966248,5387.45,8160
2023-05-26 00:06:00,127.3378332,36.36377129,127.2784271,36.47246905,14290.86,16540
2023-05-26 00:06:00,127.3829646,36.35343187,127.3810705,36.32666965,3967.32,6720
2023-05-26 00:06:00,127.341835,36.35435764,127.384745,36.33102751,6084.47,8520
