datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-27 00:00:00,127.43237,36.33175324,127.4020289,36.3209776,4732.86,9120
2023-11-27 00:00:00,127.3415207,36.35538372,127.3663162,36.35565798,2700.03,6720
2023-11-27 00:01:00,127.3703908,36.34528806,127.3381893,36.36554188,4891.22,9240
2023-11-27 00:02:00,127.4323415,36.33184927,127.407479,36.32890979,3651.24,7680
2023-11-27 00:03:00,127.4310787,36.33062517,127.4579088,36.30234508,4558.28,7800
2023-11-27 00:03:00,127.4307927,36.33260218,127.4272911,36.35661765,3980.3,8040
2023-11-27 00:03:00,127.3981103,36.31857589,127.394999,36.31321934,1160.35,5160
2023-11-27 00:04:00,127.3774974,36.35166057,127.3702728,36.33430625,2208.4,6000
2023-11-27 00:05:00,127.4488929,36.34039339,127.4365071,36.33255794,2120.75,5880
2023-11-27 00:06:00,127.3952927,36.32587983,127.4081453,36.33346436,1816.89,5640
2023-11-27 00:06:00,127.3855333,36.43182529,127.4266329,36.44798925,4622.48,8400
2023-11-27 00:06:00,127.3841625,36.34274739,127.3898885,36.33296822,1789.41,5400
2023-11-27 00:08:00,127.3414186,36.35325783,127.3409052,36.33329913,3584.06,7440
2023-11-27 00:08:00,127.3381706,36.33498982,127.2982853,36.34830933,5939.01,9480
2023-11-27 00:08:00,127.3406832,36.33775135,127.3917051,36.34903978,6580.49,10080
2023-11-27 00:08:00,127.3658579,36.35388041,127.3786342,36.29927048,7465.15,11040
2023-11-27 00:09:00,127.4092013,36.32149101,127.3918061,36.31789597,1736.81,5520
2023-11-27 00:09:00,127.3918761,36.33830061,127.3753289,36.29827623,5625.84,9840
2023-11-27 00:10:00,127.4365071,36.33255794,127.4541335,36.32863847,2019.19,6120
2023-11-27 00:11:00,127.3445383,36.29766581,127.3795645,36.36916062,10307.75,13920
2023-11-27 00:12:00,127.4592359,36.32122039,127.3932564,36.31982881,7006.58,11280
2023-11-27 00:13:00,127.3880317,36.34064931,127.3952385,36.35172758,1801.36,5520
2023-11-27 00:14:00,127.4005306,36.31917432,127.3781686,36.29815915,3630.71,7440
2023-11-27 00:14:00,127.4361916,36.33243528,127.4563622,36.33526464,2505.92,6120
2023-11-27 00:14:00,127.4233089,36.33380153,127.4142364,36.35989905,3658.62,7560
2023-11-27 00:15:00,127.4318843,36.33290806,127.4287325,36.45363963,14412.98,17760
2023-11-27 00:15:00,127.345351,36.3525226,127.3474378,36.36238934,1801.86,6000
2023-11-27 00:16:00,127.3773286,36.35172144,127.3987724,36.3425625,2991.21,7080
2023-11-27 00:16:00,127.3885596,36.3410335,127.4297197,36.3258146,4761.04,8520
2023-11-27 00:18:00,127.4291262,36.36109541,127.4271112,36.3512609,1412.4,5160
2023-11-27 00:18:00,127.3739092,36.35199475,127.3697669,36.33619327,3441.97,7560
2023-11-27 00:18:00,127.4573624,36.31698372,127.4617223,36.3276212,1569.12,5160
2023-11-27 00:20:00,127.4324378,36.33154607,127.3511174,36.36317086,9204.92,13200
2023-11-27 00:20:00,127.3467617,36.35692902,127.3289546,36.35111248,2256.12,6000
2023-11-27 00:21:00,127.4265763,36.3274669,127.4303766,36.32188249,740.32,5160
2023-11-27 00:22:00,127.3945534,36.32518344,127.3809119,36.29939541,3775.81,7680
2023-11-27 00:22:00,127.4318999,36.33093134,127.3463079,36.37245063,10635.35,14400
2023-11-27 00:22:00,127.432378,36.33172375,127.4610244,36.33096801,4380.95,8160
2023-11-27 00:25:00,127.3154083,36.36558406,127.4015034,36.31686255,11066.47,16080
2023-11-27 00:26:00,127.3444401,36.36134409,127.3743292,36.35918095,3035.08,6960
2023-11-27 00:26:00,127.3971356,36.35165901,126.9012225,36.30410003,80568.02,87780
2023-11-27 00:27:00,127.3943148,36.34615962,127.3983555,36.31313363,5305.93,9120
2023-11-27 00:27:00,127.3924126,36.42422775,127.3551147,36.36309817,12200.41,15120
2023-11-27 00:27:00,127.4307125,36.31896661,127.3875881,36.31813839,4371.72,8520
2023-11-27 00:28:00,127.3772053,36.35176606,127.3973989,36.308018,6636.31,10560
2023-11-27 00:30:00,127.4361712,36.33242591,127.4472893,36.33526179,1374.36,5160
2023-11-27 00:30:00,127.4267293,36.32719572,127.4477592,36.33518216,2527.25,6360
2023-11-27 00:31:00,127.4323311,36.33187637,127.3922133,36.35975794,6079.84,9480
2023-11-27 00:31:00,127.3353007,36.33132703,127.3501413,36.35729077,4271.44,8280
2023-11-27 00:31:00,127.3937141,36.32288127,127.3746011,36.38619827,9127.14,13200
2023-11-27 00:32:00,127.388616,36.30691026,127.3714036,36.31512874,2429.52,6480
2023-11-27 00:32:00,127.3314938,36.35088938,127.4439012,36.35685854,12104.99,16560
2023-11-27 00:33:00,127.4352699,36.36638946,127.4130162,36.36371428,3852.77,7560
2023-11-27 00:34:00,127.3833323,36.37426821,127.3795036,36.36205609,1731.42,5760
2023-11-27 00:34:00,127.3518736,36.35815327,127.4333019,36.35832705,7468.26,11520
2023-11-27 00:37:00,127.3739302,36.35203681,127.2450981,36.50593185,23848.56,27980
2023-11-27 00:38:00,127.3709275,36.35448262,127.3925869,36.3245625,5140.99,9120
2023-11-27 00:38:00,127.3772055,36.36224347,127.3498654,36.32565297,6467.32,11160
2023-11-27 00:39:00,127.4238106,36.32631325,127.4058227,36.32576939,2125.36,6360
2023-11-27 00:41:00,127.3504976,36.35723852,127.3421078,36.33945092,2814.06,6720
2023-11-27 00:41:00,127.4328072,36.33190369,127.3992059,36.31577596,4820.19,8640
2023-11-27 00:41:00,127.436149,36.33241757,127.4429167,36.30951438,3390.38,7200
2023-11-27 00:41:00,127.3407536,36.36903908,127.3407536,36.36903908,0.0,5160
2023-11-27 00:42:00,127.3407536,36.36903908,127.423121,36.3661703,9229.58,13560
2023-11-27 00:42:00,127.3734031,36.31601199,127.3839833,36.33527866,2818.01,6360
2023-11-27 00:43:00,127.3829745,36.35901983,127.3700364,36.35932427,1315.72,5160
2023-11-27 00:46:00,127.4269889,36.35123608,127.4314034,36.36755294,2391.1,6360
2023-11-27 00:47:00,127.4312692,36.3725113,127.3778479,36.35153792,6820.24,10560
2023-11-27 00:47:00,127.4118444,36.36005843,127.3874155,36.35874965,2527.25,6240
2023-11-27 00:47:00,127.4236671,36.32786192,127.3864159,36.31999498,5216.55,9960
2023-11-27 00:50:00,127.4369899,36.35137225,127.3712669,36.31075002,8151.37,12000
2023-11-27 00:50:00,127.4265788,36.32746265,127.4253801,36.34960395,4892.06,8880
2023-11-27 00:50:00,127.432281,36.33200638,127.4139012,36.35412033,3169.76,6840
2023-11-27 00:50:00,127.3960558,36.32609059,127.410307,36.32708063,1475.61,5160
2023-11-27 00:52:00,127.3506314,36.36151069,127.3749611,36.36877402,3142.31,7080
2023-11-27 00:53:00,127.3775637,36.34983165,127.3377644,36.30855123,7676.08,11280
2023-11-27 00:54:00,127.4267287,36.32719683,127.3770845,36.35106857,6511.3,9840
2023-11-27 00:54:00,127.3935314,36.31904571,127.3718032,36.31418239,6305.97,10800
2023-11-27 00:56:00,127.4149898,36.33346139,127.4024828,36.33166381,1655.65,5520
2023-11-27 00:57:00,127.4305118,36.36130436,127.3052369,36.39076421,15122.94,18120
2023-11-27 00:59:00,127.3744601,36.36579328,127.3806931,36.36733183,2152.96,6360
2023-11-27 00:59:00,127.3792832,36.35263203,127.442021,36.34364639,7609.24,11520
2023-11-27 01:00:00,127.3454894,36.35908139,127.3398906,36.35420099,957.64,5160
2023-11-27 01:01:00,127.3774703,36.35167018,127.3626121,36.35713963,1981.85,5760
2023-11-27 01:02:00,127.4355276,36.35175595,127.4502201,36.33929551,2470.5,6600
2023-11-27 01:03:00,127.3829291,36.34792184,127.3967964,36.34760116,1431.42,5880
2023-11-27 01:04:00,127.3725655,36.34765819,127.3639414,36.35594948,1641.86,5160
2023-11-27 01:05:00,127.3743541,36.36424936,127.3327056,36.30003075,10798.27,14040
2023-11-27 01:10:00,127.3770723,36.35181422,127.4517323,36.3448436,10298.92,14280
2023-11-27 01:12:00,127.3734687,36.31711461,127.4109037,36.33482001,5055.35,9600
2023-11-27 01:14:00,127.4249982,36.32666356,127.3855038,36.3386553,5150.14,8880
2023-11-27 01:15:00,127.3874198,36.35128633,127.3675764,36.33953445,3824.02,7800
2023-11-27 01:15:00,127.3648095,36.35614747,127.3506456,36.35832883,1790.55,5640
2023-11-27 01:15:00,127.4470555,36.34602575,127.4066462,36.32905957,4835.1,8760
2023-11-27 01:16:00,127.4261138,36.34900403,127.3768351,36.35069085,5336.76,9600
2023-11-27 01:16:00,127.3733237,36.34759552,127.3916539,36.30875066,5838.28,10200
2023-11-27 01:18:00,127.4231095,36.3276522,127.4351287,36.36324027,5387.75,9120
2023-11-27 01:21:00,127.4227501,36.32890678,127.412483,36.33654483,1598.32,5520
2023-11-27 01:23:00,127.3396742,36.35591288,127.3448216,36.3570335,661.93,5160
