datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-09-25 00:00:00,127.4297219,36.44990403,127.4253824,36.44031838,2173.99,6120
2023-09-25 00:01:00,127.4317191,36.33086524,127.3447033,36.29947546,8891.6,13080
2023-09-25 00:02:00,127.4051227,36.32171609,127.3666337,36.33817796,4561.76,8520
2023-09-25 00:02:00,127.4615742,36.32781569,127.3925388,36.35060653,7992.68,12000
2023-09-25 00:03:00,127.4321267,36.3323718,127.4351533,36.34846104,2380.8,6000
2023-09-25 00:04:00,127.4115742,36.35474323,127.4447831,36.35895478,4476.65,8040
2023-09-25 00:04:00,127.3326578,36.35305635,127.3810197,36.43401785,11512.36,15600
2023-09-25 00:05:00,127.3785937,36.38064024,127.3474433,36.36235053,4152.86,7440
2023-09-25 00:05:00,127.3408863,36.35547109,127.3326784,36.35613434,1023.52,5160
2023-09-25 00:05:00,127.3679054,36.3542373,127.3936411,36.3439682,3337.72,6960
2023-09-25 00:05:00,127.3756942,36.35230476,127.3427976,36.35750332,3917.1,7920
2023-09-25 00:05:00,127.4119326,36.32228307,127.3985762,36.32277266,1977.53,5520
2023-09-25 00:06:00,127.4110331,36.35904499,127.4127683,36.36291268,985.55,5160
2023-09-25 00:10:00,127.3451128,36.35699046,127.3409051,36.33329128,3984.71,7320
2023-09-25 00:11:00,127.4365848,36.35253155,127.4273765,36.36947287,2378.41,6000
2023-09-25 00:11:00,127.4316443,36.36116209,127.3876316,36.30502148,8724.92,13200
2023-09-25 00:12:00,127.3846478,36.33472125,127.4041806,36.33007454,2608.62,6960
2023-09-25 00:13:00,127.3452766,36.35273832,127.3832214,36.34622827,4559.21,8040
2023-09-25 00:13:00,127.415957,36.32289801,127.4296275,36.3273838,1325.72,5160
2023-09-25 00:14:00,127.4005633,36.42283629,127.3851083,36.42977663,1804.79,5760
2023-09-25 00:14:00,127.3426819,36.35721424,127.3048738,36.34031283,4939.13,8760
2023-09-25 00:14:00,127.4386418,36.31230185,127.4548162,36.30645484,2049.61,5520
2023-09-25 00:15:00,127.3538747,36.36183848,127.3363667,36.34633835,3407.92,7200
2023-09-25 00:16:00,127.3193377,36.37394126,127.3056975,36.35731528,2866.85,6480
2023-09-25 00:17:00,127.4150589,36.35470767,127.4637613,36.3245075,6930.85,10680
2023-09-25 00:18:00,127.3727696,36.36543191,127.3830288,36.42004929,7385.27,11880
2023-09-25 00:18:00,127.3920675,36.3344479,127.3752483,36.3400222,2257.13,6000
2023-09-25 00:18:00,127.4220778,36.32572627,127.3982982,36.31941716,2434.77,6240
2023-09-25 00:19:00,127.4252886,36.36085734,127.393898,36.34227372,5269.35,8880
2023-09-25 00:19:00,127.4278006,36.32937548,127.3728268,36.34578404,6612.43,10440
2023-09-25 00:20:00,127.4316283,36.36121794,127.3000875,36.35584692,13462.05,16920
2023-09-25 00:20:00,127.3742672,36.35270918,127.3353294,36.30150791,8338.21,11520
2023-09-25 00:21:00,127.3347259,36.30308245,127.2588034,36.26569043,9974.26,13120
2023-09-25 00:23:00,127.3504303,36.36050324,127.3317468,36.35092833,2742.17,6480
2023-09-25 00:24:00,127.4516674,36.3029386,127.3765144,36.34898463,8873.54,12360
2023-09-25 00:25:00,127.3179373,36.36867459,127.4606798,36.31683133,15572.23,20160
2023-09-25 00:25:00,127.3395142,36.33425175,127.3434165,36.35865782,3394.25,7560
2023-09-25 00:25:00,127.4365484,36.35241527,127.3403428,36.35477733,9991.88,14160
2023-09-25 00:26:00,127.3740875,36.39937959,127.3833954,36.43079211,3917.49,7200
2023-09-25 00:26:00,127.3839656,36.42966025,127.3672165,36.30148789,15449.11,18840
2023-09-25 00:26:00,127.4270361,36.32664677,127.4367988,36.31029572,2223.24,5760
2023-09-25 00:26:00,127.4322065,36.3497868,127.423914,36.45408044,12662.47,15960
2023-09-25 00:28:00,127.3373704,36.29890211,127.3212234,36.31325659,3431.28,7080
2023-09-25 00:30:00,127.3942745,36.32601914,127.3787599,36.33610821,1817.17,5640
2023-09-25 00:31:00,127.3892291,36.35080147,127.4271169,36.36127616,4399.71,8400
2023-09-25 00:31:00,127.4378591,36.3659092,127.4322603,36.35029318,2415.97,6360
2023-09-25 00:33:00,127.3837913,36.43623537,127.3447577,36.35810876,11250.38,14520
2023-09-25 00:34:00,127.3902929,36.34447891,127.3900734,36.34457028,12826.54,18240
2023-09-25 00:38:00,127.4333524,36.44795296,127.4250775,36.44100248,1431.48,5160
2023-09-25 00:38:00,127.4361657,36.33242313,127.4309017,36.34960322,2389.4,6240
2023-09-25 00:39:00,127.374834,36.34182088,127.426634,36.32736571,6766.69,10320
2023-09-25 00:39:00,127.4028657,36.33038858,127.4290994,36.44957975,15590.57,19080
2023-09-25 00:39:00,127.3502889,36.35726855,127.3372545,36.41114383,7977.14,11760
2023-09-25 00:39:00,127.3710904,36.35319121,127.3775111,36.3444225,1790.47,5640
2023-09-25 00:40:00,127.3778066,36.41625194,127.3861739,36.42577983,1523.18,5280
2023-09-25 00:41:00,127.4320405,36.33256409,127.3746513,36.31123666,5936.43,9840
2023-09-25 00:41:00,127.4241628,36.32636264,127.3886612,36.31755506,5927.94,10200
2023-09-25 00:42:00,127.4672175,36.28208139,127.4127269,36.32489551,7798.58,11160
2023-09-25 00:42:00,127.4251081,36.36487587,127.4430116,36.31000681,7744.56,10800
2023-09-25 00:43:00,127.2972124,36.35057516,127.3230108,36.38743907,5302.21,8880
2023-09-25 00:44:00,127.3638069,36.35615787,127.3953603,36.32692436,5012.52,8520
2023-09-25 00:44:00,127.3812286,36.36733183,127.3445716,36.34020839,5550.67,9240
2023-09-25 00:44:00,127.4117308,36.31705664,127.3842283,36.31136423,2653.51,6120
2023-09-25 00:47:00,127.430685,36.36680875,127.4241472,36.36093286,1267.68,5160
2023-09-25 00:49:00,127.43285,36.33190369,127.4519972,36.30163891,4166.32,7680
2023-09-25 00:49:00,127.3399156,36.33056053,127.3754875,36.34689983,4562.96,7920
2023-09-25 00:49:00,127.3501165,36.3608802,127.3756914,36.34691238,3975.4,8040
2023-09-25 00:50:00,127.4361586,36.33242291,127.4595913,36.33829689,3311.48,7200
2023-09-25 00:51:00,127.4239718,36.32797464,127.424342,36.34365115,2451.33,6480
2023-09-25 00:52:00,127.4358854,36.31263425,127.4072454,36.34166249,4310.14,8400
2023-09-25 00:52:00,127.377504,36.35447139,127.4265746,36.3511587,5275.25,9720
2023-09-25 00:53:00,127.4208369,36.44940341,127.436097,36.4505408,1639.64,5280
2023-09-25 00:53:00,127.3570743,36.36686265,127.374641,36.35103124,3581.77,7560
2023-09-25 00:53:00,127.4264569,36.36089745,127.3935225,36.33203414,5694.83,9240
2023-09-25 00:54:00,127.4005514,36.42280188,127.392721,36.42584147,913.12,5160
2023-09-25 00:55:00,127.4212332,36.33059068,127.4602951,36.32798299,4230.21,8160
2023-09-25 00:56:00,127.3752805,36.30768892,127.3733379,36.34074596,4850.52,8640
2023-09-25 00:58:00,127.350092,36.38643815,127.4379009,36.34170278,12651.4,16200
2023-09-25 00:58:00,127.4282464,36.44411508,127.402902,36.39966166,7575.87,10560
2023-09-25 00:58:00,127.3731721,36.34761624,127.400593,36.34520401,3772.92,8400
2023-09-25 00:59:00,127.3498748,36.35836399,127.4403184,36.36852898,9429.29,13320
2023-09-25 00:59:00,127.3872401,36.34001902,127.4242026,36.32805991,4503.97,7800
2023-09-25 01:00:00,127.3737544,36.32291361,127.3677978,36.33487768,1895.61,5760
2023-09-25 01:00:00,127.4549908,36.30677099,127.4505008,36.33482652,4455.5,8280
2023-09-25 01:01:00,127.3739083,36.34634515,127.3887012,36.31688311,4309.03,8640
2023-09-25 01:01:00,127.4282712,36.44411508,127.3918351,36.42360626,6014.44,9840
2023-09-25 01:01:00,127.3779561,36.38859317,127.3870585,36.42799203,5047.92,8280
2023-09-25 01:04:00,127.3433789,36.35856411,127.3554847,36.35441041,2313.15,5760
2023-09-25 01:04:00,127.3402918,36.37008291,127.3854325,36.4316102,9012.95,12120
2023-09-25 01:04:00,127.455305,36.33307569,127.4653484,36.32740228,1691.82,5520
2023-09-25 01:04:00,127.3427323,36.35879051,127.3411857,36.32928683,4446.33,8280
2023-09-25 01:05:00,127.4249974,36.36481404,127.4473304,36.33034632,5670.47,10920
2023-09-25 01:06:00,127.4266328,36.32736786,127.4013936,36.31088436,3372.79,7560
2023-09-25 01:06:00,127.4101401,36.33888149,127.4250618,36.32474358,2556.83,6240
2023-09-25 01:07:00,127.4255119,36.32762546,127.377735,36.29819409,6603.53,10320
2023-09-25 01:07:00,127.4268652,36.35121031,127.4372238,36.35093505,2647.81,6600
2023-09-25 01:07:00,127.3946567,36.34615963,127.4322137,36.35220078,4916.63,8880
2023-09-25 01:08:00,127.3482672,36.35652955,127.3918551,36.42359812,11468.54,14760
2023-09-25 01:09:00,127.3866555,36.34116359,127.3833042,36.33584354,826.57,5160
2023-09-25 01:10:00,127.4241512,36.32638316,127.324139,36.38839744,14183.16,17280
2023-09-25 01:14:00,127.3732684,36.34139065,127.3752504,36.34996216,1202.76,5160
2023-09-25 01:16:00,127.3462944,36.35896159,127.3060462,36.3737679,4759.3,7920
2023-09-25 01:16:00,127.4290827,36.44977985,127.3690887,36.35398176,14984.21,18720
2023-09-25 01:16:00,127.3892537,36.35188297,127.4349892,36.35392824,5223.18,9120
2023-09-25 01:16:00,127.3887538,36.34117862,127.4307949,36.34867514,5465.87,9240
2023-09-25 01:18:00,127.4238147,36.3269917,127.4153796,36.3319411,1610.96,5640
2023-09-25 01:19:00,127.4555135,36.30609458,127.4557282,36.3159972,1291.0,5160
2023-09-25 01:19:00,127.4465647,36.34101927,127.435421,36.36542093,3618.25,7320
2023-09-25 01:20:00,127.4234921,36.32779721,127.4321752,36.34949105,3388.8,7080
2023-09-25 01:20:00,127.377868,36.3503255,127.3762062,36.36734008,2210.29,6240
2023-09-25 01:21:00,127.4374577,36.3492531,127.4524873,36.3563607,1889.37,5400
2023-09-25 01:23:00,127.4081307,36.32239463,127.4473478,36.35707135,6252.12,9480
2023-09-25 01:23:00,127.439297,36.34462452,127.4210601,36.36074554,3374.86,7080
2023-09-25 01:23:00,127.3946095,36.34615962,127.4395654,36.35095666,5547.07,9480
2023-09-25 01:24:00,127.4556018,36.30615397,127.4682832,36.28482284,3058.78,6960
2023-09-25 01:25:00,127.3415947,36.33012794,127.3465266,36.35401699,4230.75,8160
2023-09-25 01:27:00,127.3139578,36.39192163,127.3447319,36.35799389,5273.31,9000
2023-09-25 01:27:00,127.3851989,36.2972022,127.3883261,36.34086689,5736.4,9360
2023-09-25 01:27:00,127.4464251,36.32721262,127.4346849,36.34557255,2519.94,6840
2023-09-25 01:28:00,127.3912096,36.36219622,127.379501,36.3623766,1549.09,5160
2023-09-25 01:29:00,127.4215615,36.32703768,127.4011096,36.31117239,2886.81,6960
2023-09-25 01:29:00,127.4290482,36.35100304,127.3835657,36.33562591,5405.84,9480
2023-09-25 01:30:00,127.366062,36.34974909,127.3775548,36.31690751,4675.68,8280
2023-09-25 01:30:00,127.391887,36.4260675,127.3788952,36.29745919,16759.35,21000
2023-09-25 01:32:00,127.4682802,36.28482843,127.4689661,36.27860419,888.25,5160
2023-09-25 01:33:00,127.377507,36.35555076,127.4047999,36.40239513,7299.57,10800
2023-09-25 01:34:00,127.4470298,36.35751009,127.4472421,36.31431636,5756.56,9720
2023-09-25 01:35:00,127.3627044,36.36735301,127.4007253,36.39965496,7169.7,10560
2023-09-25 01:35:00,127.4376302,36.35019657,127.4592586,36.32396019,4643.35,8400
2023-09-25 01:36:00,127.3431335,36.35797246,127.3321527,36.34864155,1899.78,5520
2023-09-25 01:36:00,127.3936804,36.34668512,127.3682304,36.33609344,4378.96,7800
2023-09-25 01:36:00,127.3437925,36.35666986,127.355292,36.36479923,2186.66,5760
2023-09-25 01:37:00,127.426584,36.36089146,127.4420455,36.35523712,2018.09,5640
2023-09-25 01:39:00,127.3950076,36.3063096,127.4040611,36.32430404,3510.32,6960
2023-09-25 01:39:00,127.4034535,36.32991035,127.4284064,36.34994298,3862.21,7800
2023-09-25 01:43:00,127.4294913,36.36115045,127.4174758,36.34240591,3652.33,7320
2023-09-25 01:43:00,127.3773945,36.3516976,127.427899,36.32518286,9637.84,14040
2023-09-25 01:44:00,127.4259579,36.36092022,127.4176466,36.37488577,2226.46,5640
2023-09-25 01:44:00,127.3434262,36.35868466,127.3338958,36.3688901,1858.88,5760
2023-09-25 01:45:00,127.3884065,36.34092384,127.346339,36.35316345,4672.59,8640
2023-09-25 01:46:00,127.4049463,36.3221519,127.373143,36.30588149,6435.23,10560
2023-09-25 01:47:00,127.3434345,36.35870752,127.3987883,36.34854976,6643.62,9960
2023-09-25 01:47:00,127.3745921,36.34705846,127.3806922,36.33948284,1584.31,5280
2023-09-25 01:48:00,127.3747186,36.33955678,127.3939141,36.3358588,2429.59,6000
2023-09-25 01:49:00,127.358751,36.36406338,127.4402729,36.31923168,10761.43,13920
2023-09-25 01:50:00,127.4249972,36.32666538,127.4055133,36.33363786,3554.2,7560
2023-09-25 01:52:00,127.4248373,36.35901094,127.3515333,36.36172365,7021.55,10560
2023-09-25 01:53:00,127.3922103,36.33731726,127.4346849,36.34567276,5494.81,9120
2023-09-25 01:55:00,127.3799808,36.33951716,127.3723714,36.34912111,2447.66,6120
2023-09-25 01:56:00,127.3445288,36.35716495,127.337882,36.35366046,1177.69,5160
2023-09-25 01:56:00,127.4112725,36.32350451,127.4596846,36.35675073,6673.47,11280
2023-09-25 01:57:00,127.4038843,36.39966167,127.4481174,36.355957,8911.97,13080
2023-09-25 01:58:00,127.4172962,36.33093351,127.4304938,36.35524155,4349.29,8040
2023-09-25 02:04:00,127.33823,36.29998751,127.3395928,36.35572286,7917.62,12120
2023-09-25 02:05:00,127.3596029,36.37327916,127.3364895,36.30505521,9366.53,13440
2023-09-25 02:05:00,127.3781469,36.35077803,127.386966,36.35129024,1219.4,5160
2023-09-25 02:05:00,127.4298805,36.32747346,127.4177715,36.32626928,1487.93,5520
2023-09-25 02:07:00,127.4134761,36.31758405,127.3917236,36.3490009,5338.11,9000
2023-09-25 02:07:00,127.4268754,36.32693424,127.4458808,36.33959424,2463.52,6000
2023-09-25 02:09:00,127.4013707,36.34895051,127.426919,36.35122189,2689.1,6000
2023-09-25 02:09:00,127.3890734,36.35128391,127.3394136,36.33056052,6245.79,10200
2023-09-25 02:09:00,127.3779557,36.35046779,127.3702236,36.32262686,3200.93,6720
2023-09-25 02:14:00,127.3749699,36.34941866,127.3202257,36.29986388,10964.81,14280
2023-09-25 02:15:00,127.4556424,36.30618128,127.4405757,36.32698418,3630.96,7200
2023-09-25 02:15:00,127.3704733,36.32250777,127.4043438,36.32360426,3802.33,7200
2023-09-25 02:15:00,127.3939512,36.34668455,127.4051793,36.35854458,2368.65,6000
2023-09-25 02:15:00,127.4259885,36.32609196,127.4478339,36.32183426,2837.14,6480
2023-09-25 02:22:00,127.4290236,36.32700853,127.3742362,36.34602072,6650.77,10920
2023-09-25 02:24:00,127.3473758,36.35710965,127.2497973,36.50609833,20578.91,25640
2023-09-25 02:24:00,127.3448059,36.35832373,127.4023521,36.39965974,10605.36,14280
2023-09-25 02:25:00,127.4110436,36.34561547,127.3650517,36.35614457,4806.6,8880
2023-09-25 02:26:00,127.4221539,36.32472671,127.3975064,36.34849273,4034.59,7680
2023-09-25 02:26:00,127.4063152,36.39965338,127.3640609,36.35615644,8535.82,12120
2023-09-25 02:28:00,127.3398477,36.37116902,127.38769,36.35268359,6107.01,9480
2023-09-25 02:28:00,127.3775921,36.34987776,127.3757206,36.31926253,4107.97,7440
2023-09-25 02:33:00,127.4397655,36.36322618,127.4406549,36.32345629,5760.07,9240
2023-09-25 02:34:00,127.3525397,36.35802226,127.3575578,36.35329347,1536.79,5160
2023-09-25 02:37:00,127.3774944,36.35166164,127.3499111,36.32565297,5111.17,9480
2023-09-25 02:37:00,127.3626271,36.35615785,127.3396813,36.35592941,4029.48,7680
2023-09-25 02:38:00,127.3803399,36.35459581,127.3943898,36.37661462,3786.05,7560
2023-09-25 02:39:00,127.3846343,36.33473259,127.3885722,36.33867285,988.07,5160
2023-09-25 02:39:00,127.3361241,36.30462436,127.3402445,36.32856894,5655.19,9960
2023-09-25 02:40:00,127.4355588,36.32092981,127.3766619,36.32953947,6087.97,9960
2023-09-25 02:41:00,127.3948506,36.34677325,127.4214113,36.34662677,3293.05,6960
2023-09-25 02:42:00,127.4556266,36.30617067,127.4358995,36.32232052,3959.83,7440
2023-09-25 02:43:00,127.3375128,36.35489783,127.3471249,36.35203025,919.6,5160
2023-09-25 02:45:00,127.3396135,36.35841296,127.3421078,36.33960213,3182.8,6480
2023-09-25 02:45:00,127.3845423,36.3397928,127.3447244,36.35796053,5752.15,9240
2023-09-25 02:50:00,127.4036514,36.3978599,127.3501637,36.39145241,6270.29,9360
2023-09-25 02:50:00,127.3762754,36.3502158,127.3502433,36.36054316,3186.21,6840
2023-09-25 02:51:00,127.3647538,36.37400842,127.3594815,36.363066,1942.3,5640
2023-09-25 02:52:00,127.4387472,36.36503387,127.3892663,36.33977825,7130.83,11400
2023-09-25 02:53:00,127.3501426,36.36079984,127.3748103,36.35094875,3784.17,7560
2023-09-25 02:54:00,127.3387937,36.33015316,127.3344455,36.34738461,2956.68,6480
2023-09-25 02:56:00,127.3448374,36.3584639,127.4014276,36.32265974,7717.98,11400
2023-09-25 02:56:00,127.3485758,36.35863222,127.3322207,36.34695764,2771.3,6360
2023-09-25 02:57:00,127.4265721,36.35436151,127.437251,36.35088423,2229.57,6240
2023-09-25 02:58:00,127.3476105,36.36133825,127.3766401,36.35876437,3569.08,7080
2023-09-25 03:00:00,127.3344455,36.34738461,127.3344455,36.34738461,0.0,5160
2023-09-25 03:01:00,127.3756163,36.35044271,127.3662627,36.34863542,1512.21,5160
2023-09-25 03:01:00,127.3501426,36.36065768,127.3406242,36.35619426,1438.61,5280
2023-09-25 03:02:00,127.3901928,36.35355032,127.4269859,36.37419764,5098.85,9840
2023-09-25 03:03:00,127.4375518,36.35033727,127.4218136,36.33079598,3460.35,7560
2023-09-25 03:04:00,127.377162,36.35178176,127.4026493,36.39880478,7631.2,11040
2023-09-25 03:04:00,127.3433906,36.35569535,127.3706546,36.35406673,3435.15,7200
2023-09-25 03:05:00,127.338778,36.35358912,127.5795224,36.29604396,28829.16,33540
2023-09-25 03:08:00,127.3448562,36.35854742,127.3500069,36.357311,637.8,5160
2023-09-25 03:10:00,127.3774205,36.3516882,127.3724967,36.32953035,2862.18,6240
2023-09-25 03:11:00,127.3475784,36.36134977,127.3774529,36.38858892,5038.43,8760
2023-09-25 03:11:00,127.3750118,36.34685488,127.3898136,36.34625119,1827.27,5520
2023-09-25 03:11:00,127.35041,36.35725032,127.3383737,36.37034558,2378.58,6000
2023-09-25 03:11:00,127.377115,36.36050909,127.390348,36.33717139,3887.12,8040
2023-09-25 03:12:00,127.4273465,36.35130864,127.4353043,36.3653955,2300.0,5880
2023-09-25 03:12:00,127.3939027,36.31795069,127.4489708,36.34693048,7092.23,11520
2023-09-25 03:13:00,127.3890888,36.33992752,127.4247638,36.35608857,5540.96,9360
2023-09-25 03:14:00,127.4309865,36.33059058,127.4577619,36.31792363,3329.99,7080
2023-09-25 03:17:00,127.3564503,36.36598343,127.3791241,36.38567356,4227.22,7800
2023-09-25 03:18:00,127.3538037,36.35326849,127.3902141,36.34843694,4557.35,8520
2023-09-25 03:20:00,127.3885178,36.34670945,127.4440799,36.35494552,8863.84,12840
2023-09-25 03:21:00,127.3863172,36.35129628,127.3840196,36.32120872,4607.49,8160
2023-09-25 03:21:00,127.3781266,36.34967343,127.388281,36.34083503,1726.54,5280
2023-09-25 03:23:00,127.3894613,36.34139328,127.3691289,36.31311155,5502.83,9120
2023-09-25 03:25:00,127.4616447,36.32779414,127.4479011,36.32621072,1295.49,5160
2023-09-25 03:26:00,127.4270173,36.3583693,127.4372116,36.36222361,1241.81,5160
2023-09-25 03:28:00,127.387913,36.34670944,127.3589473,36.35551606,3423.59,6960
2023-09-25 03:30:00,127.3775,36.35165968,127.3849238,36.43949656,10792.61,14040
2023-09-25 03:31:00,127.370138,36.35407377,127.3474834,36.36206876,2582.62,6240
2023-09-25 03:31:00,127.3402585,36.36222542,127.3795036,36.3615531,4139.47,7680
2023-09-25 03:32:00,127.4549074,36.30637285,127.4259627,36.32683572,4374.66,7920
2023-09-25 03:33:00,127.3776206,36.34992397,127.3219138,36.38071903,7401.75,10680
2023-09-25 03:35:00,127.3639414,36.35570889,127.3462239,36.35392304,3274.84,6720
2023-09-25 03:36:00,127.3945223,36.32511355,127.3885195,36.34100391,2792.61,6960
2023-09-25 03:38:00,127.4275516,36.35134846,127.4250645,36.36614112,1801.79,5520
2023-09-25 03:38:00,127.4363676,36.36414987,127.4524597,36.30306191,8193.5,11880
2023-09-25 03:40:00,127.3397613,36.35561482,127.3396636,36.3556273,8.86,5160
2023-09-25 03:41:00,127.3889413,36.33494588,127.4073437,36.35725126,3513.55,7080
2023-09-25 03:43:00,127.3458807,36.35236869,127.4457412,36.33394495,11522.54,15120
2023-09-25 03:45:00,127.3469857,36.35786275,127.3524049,36.309209,6065.82,9840
2023-09-25 03:46:00,127.3366312,36.35402255,127.2982752,36.35034689,4786.7,8040
2023-09-25 03:48:00,127.426238,36.36072351,127.384729,36.33163623,6009.82,9720
2023-09-25 03:49:00,127.411833,36.36012225,127.3795036,36.36137439,3503.97,6960
2023-09-25 03:50:00,127.4012598,36.35123786,127.2644879,36.25020132,19288.8,20830
2023-09-25 03:54:00,127.3531964,36.36171874,127.4095584,36.37065339,5650.89,8980
2023-09-25 03:56:00,127.3808283,36.35130431,127.3902678,36.36124443,2208.07,5740
2023-09-25 04:01:00,127.4555671,36.30613064,127.4653502,36.27332167,4637.82,6800
