datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-31 00:00:00,127.4143711,36.32095505,127.3973993,36.30684185,7910.51,11280
2023-07-31 00:00:00,127.4116547,36.335807,127.4167699,36.33361452,608.28,5160
2023-07-31 00:00:00,127.3772738,36.35131773,127.4446563,36.32873115,8366.25,12960
2023-07-31 00:00:00,127.3985872,36.38994219,127.392649,36.37574769,3151.92,6480
2023-07-31 00:01:00,127.4375936,36.35026289,127.3724069,36.35093663,7562.78,11160
2023-07-31 00:01:00,127.43736,36.33363689,127.4610911,36.33004263,2814.29,6960
2023-07-31 00:01:00,127.4376804,36.35009862,127.3639552,36.35852741,7593.9,11040
2023-07-31 00:01:00,127.3620578,36.3565656,127.3479807,36.31761657,5204.44,9360
2023-07-31 00:02:00,127.3688101,36.3474988,127.3632341,36.35266572,1038.16,5160
2023-07-31 00:02:00,127.3785532,36.29838932,127.4279061,36.36490696,10390.27,14880
2023-07-31 00:04:00,127.3429822,36.35318353,127.43237,36.35160218,9271.11,13560
2023-07-31 00:05:00,127.3642018,36.35838831,127.367163,36.36774227,2072.16,5880
2023-07-31 00:05:00,127.423337,36.33377227,127.3885387,36.32966101,4080.76,8160
2023-07-31 00:05:00,127.3884916,36.37427279,127.3445782,36.35102188,5356.96,9120
2023-07-31 00:08:00,127.4323329,36.33187166,127.3195752,36.38802445,14226.46,17640
2023-07-31 00:08:00,127.339213,36.34445753,127.3395733,36.35429794,1392.78,5760
2023-07-31 00:08:00,127.3507708,36.30581906,127.3925207,36.32016971,4375.06,8400
2023-07-31 00:09:00,127.4322943,36.33197193,127.3501426,36.36085377,10338.85,13440
2023-07-31 00:13:00,127.3765066,36.34093686,127.3751023,36.31470712,3785.69,7560
2023-07-31 00:14:00,127.396825,36.32012967,127.3392335,36.29227218,6745.19,10440
2023-07-31 00:14:00,127.3723544,36.33264529,127.3837612,36.3399446,1803.44,5760
2023-07-31 00:15:00,127.3772954,36.35138796,127.3268485,36.29380334,10436.91,13920
2023-07-31 00:17:00,127.4361768,36.33242868,127.4555216,36.33352886,2321.09,6000
2023-07-31 00:17:00,127.4297133,36.44998584,127.4371669,36.35104141,11974.97,15240
