datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-05-25 00:00:00,127.3925725,36.32651353,127.3620659,36.35615784,4733.77,7320
2023-05-25 00:00:00,127.3327967,36.35139141,127.3974339,36.32037721,11041.31,13800
2023-05-25 00:01:00,127.3901116,36.34785249,127.4079846,36.33362298,3647.76,6120
2023-05-25 00:01:00,127.3165677,36.36463163,127.3017875,36.34358011,4620.15,6960
2023-05-25 00:01:00,127.3621099,36.35615784,127.3108014,36.34224743,5888.39,8040
2023-05-25 00:01:00,127.3741846,36.35049783,127.377301,36.33872064,2456.52,4800
2023-05-25 00:02:00,127.3992388,36.31022316,127.3766399,36.34605947,6152.09,8400
2023-05-25 00:02:00,127.3148552,36.39175291,127.365329,36.30558755,13368.96,15360
2023-05-25 00:02:00,127.3768963,36.29822024,127.3945653,36.31618014,3586.42,6240
2023-05-25 00:03:00,127.3378123,36.30008143,127.3436239,36.29338996,1614.32,3960
2023-05-25 00:03:00,127.3284058,36.37964815,127.3017034,36.35847991,4538.85,6720
2023-05-25 00:04:00,127.3918239,36.31794784,127.384014,36.3114165,1372.46,3960
2023-05-25 00:04:00,127.3776127,36.30102957,127.3435668,36.29409616,5266.93,7800
2023-05-25 00:04:00,127.332634,36.34863991,127.3016588,36.35853634,5552.4,7800
2023-05-25 00:05:00,127.4026504,36.39911012,127.3869544,36.35129034,6788.4,9600
2023-05-25 00:05:00,127.3373733,36.30024632,127.3929786,36.41604839,19032.4,21240
2023-05-25 00:05:00,127.3971391,36.34226805,127.3927094,36.36374292,3148.23,5520
2023-05-25 00:05:00,127.3761686,36.34784731,127.4249799,36.32669616,5966.12,8520
2023-05-25 00:05:00,127.4284001,36.44409051,127.4201248,36.43289428,1803.68,3960
2023-05-25 00:05:00,127.4244753,36.36880701,127.3918111,36.34808434,5138.28,7680
2023-05-25 00:05:00,127.4377122,36.35252551,127.4336423,36.36850927,2373.51,5160
2023-05-25 00:06:00,127.3760795,36.34140665,127.4473863,36.34439927,8685.24,11760
2023-05-25 00:06:00,127.3503389,36.3864075,127.3424587,36.3566966,4253.34,6840
2023-05-25 00:07:00,127.3814064,36.31252106,127.3650874,36.30635118,1809.18,4080
2023-05-25 00:07:00,127.4241082,36.32802506,127.4458687,36.34108316,2624.73,4920
2023-05-25 00:09:00,127.386635,36.34229608,127.4453344,36.33973896,6950.53,10080
2023-05-25 00:10:00,127.3449793,36.3590955,127.4283695,36.35006614,8538.56,10680
2023-05-25 00:10:00,127.3894936,36.33537544,127.3982552,36.34945929,2327.07,4920
2023-05-25 00:11:00,127.4066678,36.32906346,127.4157645,36.33574418,1151.5,3960
2023-05-25 00:12:00,127.3739273,36.35203101,127.4047341,36.39785862,9530.77,12960
2023-05-25 00:12:00,127.2993209,36.34923544,127.3357302,36.33846873,5833.53,8160
2023-05-25 00:13:00,127.389256,36.35214666,127.3952522,36.35882827,1263.72,4200
2023-05-25 00:13:00,127.3349674,36.30403657,127.375068,36.34976992,8129.94,11040
2023-05-25 00:13:00,127.3907244,36.42654289,127.303699,36.37779587,12712.87,14400
2023-05-25 00:13:00,127.4388305,36.36518521,127.3973848,36.34206632,6049.28,9120
2023-05-25 00:14:00,127.3369572,36.35501934,127.4501815,36.3512997,12235.09,14640
2023-05-25 00:14:00,127.3341014,36.30211632,127.3855246,36.33867188,9897.19,12000
2023-05-25 00:15:00,127.3918804,36.42607016,127.3789516,36.34325284,11058.13,13440
2023-05-25 00:15:00,127.4451826,36.33412685,127.462102,36.33271564,2742.11,4920
2023-05-25 00:16:00,127.3440653,36.35714689,127.3819028,36.31923764,8184.8,10440
2023-05-25 00:16:00,127.4220663,36.32576804,127.4549633,36.35406195,4967.52,7440
2023-05-25 00:16:00,127.418274,36.34628619,127.427699,36.35405033,1846.28,3960
2023-05-25 00:17:00,127.3766649,36.36554132,127.4367497,36.35389543,6604.66,8880
2023-05-25 00:17:00,127.3886676,36.31616061,127.3790997,36.32987059,2442.55,4680
2023-05-25 00:17:00,127.297625,36.34925155,127.2982995,36.35032112,9346.95,11280
2023-05-25 00:17:00,127.3959609,36.34899264,127.4252313,36.3510992,3016.55,5280
2023-05-25 00:18:00,127.3774957,36.35166117,127.3435264,36.35896079,4485.27,7080
2023-05-25 00:18:00,127.3921283,36.42597131,127.3032026,36.37779586,12947.18,14880
2023-05-25 00:18:00,127.3775113,36.35165572,127.4344559,36.36247432,6048.11,9360
2023-05-25 00:19:00,127.3012817,36.35470588,127.3841873,36.33864583,9460.92,11280
2023-05-25 00:20:00,127.3499021,36.36061887,127.38505,36.42926353,10510.28,12960
2023-05-25 00:21:00,127.3284589,36.35152025,127.3196702,36.30247733,6178.82,8040
2023-05-25 00:21:00,127.3984208,36.32060267,127.4305781,36.33043323,3661.66,6360
2023-05-25 00:22:00,127.3867328,36.35104369,127.3980496,36.3316348,3535.61,5760
2023-05-25 00:22:00,127.4209122,36.35169442,127.4351419,36.34779795,2099.48,4560
2023-05-25 00:22:00,127.4342581,36.32294094,127.4350209,36.34841531,3663.18,5760
2023-05-25 00:22:00,127.4366786,36.35196525,127.4439307,36.36320444,2045.86,4560
2023-05-25 00:23:00,127.4307581,36.36653179,127.4282732,36.35726822,1461.94,3960
2023-05-25 00:23:00,127.3382804,36.30011687,127.3370702,36.30888,1449.63,3960
2023-05-25 00:24:00,127.4267912,36.35119388,127.3893746,36.42106188,12293.1,13440
2023-05-25 00:24:00,127.4280585,36.35182632,127.4402458,36.36309023,2250.64,4320
2023-05-25 00:25:00,127.3902141,36.34690202,127.3381431,36.33339234,5718.83,7560
2023-05-25 00:25:00,127.3826781,36.37062373,127.3753824,36.35453567,2368.71,5040
2023-05-25 00:26:00,127.3941659,36.31755782,127.3719301,36.34646092,4549.36,7200
2023-05-25 00:26:00,127.3381048,36.33097518,127.40973,36.34547664,8935.87,11400
2023-05-25 00:26:00,127.4554086,36.33263559,127.4661866,36.27663337,8440.11,11400
2023-05-25 00:26:00,127.3423303,36.35603116,127.3564056,36.37766348,5206.52,7200
2023-05-25 00:27:00,127.4380161,36.33320566,127.4610998,36.3300561,2778.72,5760
2023-05-25 00:27:00,127.4402476,36.36874938,127.4032404,36.43547291,10056.21,11760
2023-05-25 00:28:00,127.3368784,36.30046489,127.3772968,36.32230866,5428.47,8040
2023-05-25 00:28:00,127.3470564,36.35814933,127.3469502,36.35673041,492.64,3960
2023-05-25 00:28:00,127.4374583,36.35050352,127.4456552,36.35373897,1389.22,3960
2023-05-25 00:29:00,127.3862922,36.4354657,127.4201044,36.44518304,4107.82,6360
2023-05-25 00:29:00,127.4415136,36.36356204,127.4503023,36.33951147,4092.48,6120
2023-05-25 00:29:00,127.3952593,36.32681048,127.3446595,36.32338393,6338.08,8400
2023-05-25 00:30:00,127.3756322,36.35046356,127.3736813,36.34385976,955.52,3960
2023-05-25 00:30:00,127.3466757,36.35677116,127.3658641,36.35339631,2863.41,5280
2023-05-25 00:30:00,127.4513428,36.34881372,127.4610248,36.31158093,5960.63,8040
2023-05-25 00:32:00,127.4371228,36.35112377,127.3766395,36.31386316,7596.8,9840
2023-05-25 00:32:00,127.3887339,36.34950912,127.4263368,36.32621316,10250.53,13320
2023-05-25 00:34:00,127.4492849,36.35437247,127.4485585,36.34956613,696.33,3960
2023-05-25 00:34:00,127.3718064,36.32187355,127.3953005,36.32678961,3133.7,5760
2023-05-25 00:34:00,127.4250019,36.32665708,127.2402227,36.50530352,30105.9,32420
2023-05-25 00:35:00,127.3751588,36.34678131,127.3678817,36.32153906,3144.56,5160
2023-05-25 00:35:00,127.3904055,36.33882042,127.3989874,36.31572151,3202.05,5520
2023-05-25 00:35:00,127.2903567,36.34590265,127.3361351,36.36985228,6177.35,8520
2023-05-25 00:35:00,127.4025156,36.39966071,127.3766504,36.36211135,6578.28,9000
2023-05-25 00:35:00,127.3202154,36.37506647,127.3427691,36.35742661,3780.09,6360
2023-05-25 00:36:00,127.3811902,36.33761032,127.4225216,36.34677196,5400.99,8280
2023-05-25 00:36:00,127.424028,36.3589864,127.3855465,36.33753315,5506.39,8040
2023-05-25 00:36:00,127.389264,36.35310158,127.3935269,36.37711917,3007.21,5160
2023-05-25 00:37:00,127.3564099,36.37766348,127.3304454,36.34893295,6904.78,8520
2023-05-25 00:37:00,127.4250785,36.32652068,127.4280499,36.4041617,10545.41,13200
2023-05-25 00:38:00,127.3681586,36.35339213,127.380089,36.316559,5162.91,7560
2023-05-25 00:39:00,127.3458434,36.32501805,127.3684048,36.35874108,5468.66,8760
2023-05-25 00:40:00,127.3499896,36.35731359,127.3630007,36.36572273,2183.63,4320
2023-05-25 00:40:00,127.4424028,36.35084349,127.4365554,36.35246388,758.25,3960
2023-05-25 00:41:00,127.3773715,36.35170591,127.3323682,36.36201129,5539.63,9000
2023-05-25 00:41:00,127.4428789,36.34567244,127.4304554,36.35483474,2523.65,5040
2023-05-25 00:41:00,127.3742427,36.34718194,127.3846601,36.33471094,2219.13,4560
2023-05-25 00:43:00,127.4365887,36.33268104,127.44665,36.34170812,1493.5,3960
2023-05-25 00:43:00,127.4080771,36.33865203,127.3356103,36.34482251,8728.24,11400
2023-05-25 00:43:00,127.3874802,36.4352339,127.3919505,36.35975852,10116.81,12360
2023-05-25 00:43:00,127.3348457,36.30051911,127.3737238,36.32226685,5081.86,6960
2023-05-25 00:44:00,127.3823292,36.37428511,127.3865689,36.43237587,7324.31,9120
2023-05-25 00:44:00,127.3737578,36.32298395,127.377635,36.32995983,2373.45,5520
2023-05-25 00:44:00,127.4366138,36.33264061,127.4617684,36.29597137,5869.85,7920
2023-05-25 00:45:00,127.3913587,36.42426223,127.3861979,36.43700773,1943.06,4440
2023-05-25 00:46:00,127.4409019,36.33644224,127.4118407,36.32225785,3409.69,5640
2023-05-25 00:46:00,127.3916115,36.42465834,127.3466463,36.35455567,11560.37,13680
2023-05-25 00:47:00,127.352117,36.35812082,127.3755366,36.35059493,2985.43,5280
2023-05-25 00:47:00,127.4251135,36.32645845,127.4487445,36.33906352,3086.58,5760
2023-05-25 00:47:00,127.4268434,36.35120547,127.4199777,36.38037211,4867.78,6840
2023-05-25 00:48:00,127.4456754,36.32467599,127.4358904,36.31882636,2073.41,4320
2023-05-25 00:48:00,127.357308,36.36232523,127.3902141,36.34771789,4909.91,7680
2023-05-25 00:49:00,127.3841081,36.33517457,127.3356106,36.34574634,6049.84,9000
2023-05-25 00:49:00,127.3202047,36.37338438,127.3743154,36.35600632,5960.55,8160
2023-05-25 00:49:00,127.3973384,36.34899266,127.3585216,36.35309367,3791.74,6480
2023-05-25 00:49:00,127.4269428,36.35122674,127.2903894,36.59148772,39520.77,43400
2023-05-25 00:49:00,127.3885116,36.3409983,127.4325853,36.35378964,6343.45,9240
2023-05-25 00:49:00,127.3738202,36.31550718,127.3766236,36.35448587,4821.65,7200
2023-05-25 00:51:00,127.3779071,36.3629165,127.3498175,36.32565297,6620.7,9600
2023-05-25 00:51:00,127.3453135,36.35910825,127.3416864,36.3544019,1072.93,3960
2023-05-25 00:52:00,127.3457898,36.36836043,127.3338809,36.33606109,3955.6,6480
2023-05-25 00:52:00,127.421691,36.33074906,127.4105868,36.34470543,2177.83,4800
2023-05-25 00:53:00,127.3835492,36.43110601,127.425857,36.4475765,5127.23,7440
2023-05-25 00:53:00,127.3902278,36.3532675,127.3738909,36.34970772,1932.71,4200
2023-05-25 00:53:00,127.4245886,36.32558776,127.4347927,36.31699974,1628.52,3960
2023-05-25 00:54:00,127.3760393,36.33020876,127.3924308,36.32297624,2385.54,4920
2023-05-25 00:54:00,127.3795184,36.34530862,127.3699652,36.35349946,1343.23,3960
2023-05-25 00:55:00,127.3302481,36.35207542,127.3748399,36.34822642,4704.04,7920
2023-05-25 00:55:00,127.3393533,36.35436515,127.3470329,36.35805421,1072.95,3960
2023-05-25 00:55:00,127.394862,36.37571763,127.3094502,36.35922809,8754.28,11040
