datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-05-31 00:00:00,127.4279427,36.32942946,127.4490546,36.34696855,3124.76,5640
2023-05-31 00:00:00,127.3934034,36.30868514,127.3888346,36.2706134,6558.39,8520
2023-05-31 00:02:00,127.410714,36.35833399,127.3923929,36.36120596,1977.28,4200
2023-05-31 00:03:00,127.3126678,36.39224359,127.3177912,36.37446618,2469.33,5520
2023-05-31 00:04:00,127.3892342,36.35005876,127.3165535,36.29939071,10656.38,12480
2023-05-31 00:04:00,127.4615479,36.32781621,127.4453177,36.32117085,2255.13,4920
2023-05-31 00:05:00,127.4342754,36.3255076,127.4355489,36.35119737,3756.28,6120
2023-05-31 00:05:00,127.4457861,36.33401448,127.4103597,36.34109156,4453.11,7560
2023-05-31 00:05:00,127.3884845,36.34901717,127.4076145,36.33342743,3503.37,6120
2023-05-31 00:05:00,127.3809984,36.36893997,127.3892281,36.3486477,3420.0,6000
2023-05-31 00:06:00,127.435463,36.34856484,127.4479861,36.34166824,1798.72,3960
2023-05-31 00:06:00,127.4448731,36.3662421,127.4242024,36.3491592,3400.6,5760
2023-05-31 00:06:00,127.3397801,36.36917925,127.3177955,36.36622205,2477.5,4920
2023-05-31 00:07:00,127.4369534,36.32339674,127.4441597,36.36690025,6166.78,8400
2023-05-31 00:07:00,127.4509503,36.34823874,127.4290997,36.44957606,13223.51,14520
2023-05-31 00:08:00,127.4436787,36.33053041,127.463819,36.3326414,2685.18,4800
2023-05-31 00:09:00,127.3774788,36.3619969,127.2676596,36.52807315,25512.87,29440
2023-05-31 00:10:00,127.3958774,36.3486333,127.3938267,36.33425173,2630.95,4800
2023-05-31 00:10:00,127.3967922,36.32022106,127.4608186,36.3303251,7772.27,11040
2023-05-31 00:11:00,127.3794788,36.35608588,127.466105,36.27952818,12833.24,15480
2023-05-31 00:13:00,127.4360873,36.35245125,127.3861339,36.42004899,11516.5,13440
2023-05-31 00:14:00,127.4321393,36.33234367,127.3940176,36.3423663,4696.49,7080
2023-05-31 00:14:00,127.3435367,36.35723003,127.4371387,36.35867269,9060.55,11640
2023-05-31 00:15:00,127.3177907,36.37430887,127.3032429,36.38741542,4215.91,6120
2023-05-31 00:16:00,127.4513711,36.3489553,127.5611115,36.3039305,14606.63,17020
2023-05-31 00:16:00,127.3798058,36.29108167,127.3770688,36.29736181,1340.08,3960
2023-05-31 00:16:00,127.3710676,36.34683081,127.3711558,36.31906061,3629.72,6600
2023-05-31 00:16:00,127.4450311,36.33874515,127.4539745,36.33289358,1773.76,3960
2023-05-31 00:16:00,127.3898592,36.34900386,127.3201251,36.29893855,12677.8,14880
2023-05-31 00:16:00,127.4212999,36.35342231,127.3902038,36.34558342,3728.02,6480
2023-05-31 00:16:00,127.4250025,36.32574282,127.3741331,36.30832825,5425.82,8040
2023-05-31 00:16:00,127.3382354,36.30000227,127.3529979,36.30611522,1728.02,4200
2023-05-31 00:18:00,127.3919531,36.33075024,127.339383,36.30896119,6953.5,9600
2023-05-31 00:21:00,127.315179,36.39151557,127.315179,36.39151557,0.0,3960
2023-05-31 00:21:00,127.3925306,36.33893046,127.3432591,36.35867041,5801.92,8400
2023-05-31 00:21:00,127.3527989,36.30623434,127.4113042,36.3185806,5911.3,8040
2023-05-31 00:22:00,127.4516217,36.33598759,127.4647612,36.33038133,2382.66,5160
2023-05-31 00:22:00,127.3252004,36.37617103,127.3336975,36.36066724,2283.15,4320
2023-05-31 00:23:00,127.3443736,36.3571019,127.3816926,36.41914645,11328.74,13080
2023-05-31 00:23:00,127.3872071,36.30488932,127.3294056,36.29872523,6223.24,8280
2023-05-31 00:23:00,127.315179,36.39151557,127.2503999,36.48860081,13475.84,16520
2023-05-31 00:24:00,127.4272795,36.3608587,127.4366489,36.35204175,1712.33,3960
2023-05-31 00:24:00,127.384835,36.30454779,127.4031363,36.32622094,3348.83,6360
2023-05-31 00:25:00,127.4125779,36.33722778,127.3957909,36.33502854,2904.87,5040
2023-05-31 00:26:00,127.4372185,36.33377691,127.4609808,36.33096223,2855.42,5280
2023-05-31 00:27:00,127.3713305,36.31812784,127.3689411,36.31315847,612.99,3960
2023-05-31 00:27:00,127.4320226,36.33226288,127.3844551,36.38077271,8456.87,9960
2023-05-31 00:29:00,127.3382,36.35357327,127.3744268,36.3503777,3973.72,6360
2023-05-31 00:30:00,127.387457,36.34655814,127.4020572,36.399658,8450.76,10560
2023-05-31 00:31:00,127.4417186,36.34616167,127.4344245,36.32534105,3186.39,6120
2023-05-31 00:33:00,127.4327623,36.33190022,127.4563382,36.33313957,3822.7,6840
2023-05-31 00:34:00,127.3382404,36.30001591,127.3446207,36.35292257,7277.02,9960
