datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-09-30 00:00:00,127.3773676,36.35149774,127.3829479,36.33666184,2508.28,6480
2023-09-30 00:01:00,127.4327994,36.33190369,127.3700754,36.33434046,7011.45,10920
2023-09-30 00:01:00,127.3458547,36.35902617,127.3905823,36.42660317,10482.78,13680
2023-09-30 00:02:00,127.3426366,36.35710871,127.3511915,36.30465716,7134.59,10920
2023-09-30 00:02:00,127.3917592,36.42490504,127.4239596,36.45121605,5540.7,9240
2023-09-30 00:02:00,127.3858815,36.43258074,127.4232422,36.43795878,5245.11,8640
2023-09-30 00:02:00,127.4199308,36.32397915,127.4167273,36.33530949,1747.87,5520
2023-09-30 00:03:00,127.3902527,36.35799415,127.4097887,36.33726001,3791.38,7320
2023-09-30 00:03:00,127.3904643,36.34058634,127.3840252,36.32547576,2346.55,6480
2023-09-30 00:03:00,127.4322165,36.3498831,127.4267059,36.32723753,3563.29,7320
2023-09-30 00:04:00,127.3492251,36.30829711,127.3442372,36.35928057,6777.98,11640
2023-09-30 00:04:00,127.4000775,36.32257194,127.4000775,36.32257194,0.0,5160
2023-09-30 00:04:00,127.3469565,36.35886436,127.4312157,36.3520797,8757.41,12120
2023-09-30 00:06:00,127.4572812,36.31592424,127.4652673,36.28582658,3739.54,7440
2023-09-30 00:06:00,127.3770648,36.29853313,127.4230775,36.32928826,6311.62,10440
2023-09-30 00:07:00,127.3930372,36.42560293,127.3620554,36.35664826,10316.7,13800
2023-09-30 00:09:00,127.4105915,36.32191275,127.3626099,36.29845589,5838.11,9360
2023-09-30 00:09:00,127.4267086,36.32723275,127.3776466,36.35160837,6235.23,9960
2023-09-30 00:09:00,127.3774325,36.35168385,127.4266503,36.32733703,6418.87,10200
2023-09-30 00:09:00,127.3464317,36.35894144,127.331154,36.34949313,2360.98,5880
2023-09-30 00:10:00,127.3801614,36.35761858,127.3982684,36.30653018,7762.93,12240
2023-09-30 00:10:00,127.4230955,36.32623241,127.4519287,36.33914106,3893.2,8400
2023-09-30 00:10:00,127.4081718,36.33858098,127.3752654,36.30792727,5763.0,9600
2023-09-30 00:10:00,127.344285,36.36206795,127.3352676,36.34796219,2463.72,6240
2023-09-30 00:12:00,127.3443426,36.35710643,127.3058816,36.37392057,4902.33,8760
2023-09-30 00:12:00,127.3443699,36.35925891,127.3863736,36.33365903,6115.46,9840
2023-09-30 00:13:00,127.3950384,36.32495972,127.4598383,36.31713262,6943.85,11280
2023-09-30 00:13:00,127.3751858,36.34643137,127.3824295,36.33301401,1795.11,5520
2023-09-30 00:15:00,127.4258327,36.44106832,127.3989753,36.32047441,15772.37,19080
2023-09-30 00:15:00,127.3434715,36.35880933,127.3232754,36.3873483,5867.01,9840
