datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-31 00:00:00,127.3750178,36.3508477,127.3750178,36.3508477,0.0,5160
2024-03-31 00:00:00,127.3404407,36.34609575,127.3432561,36.35826808,1388.54,5160
2024-03-31 00:00:00,127.3763774,36.35206362,127.4477884,36.33728915,8600.18,12480
2024-03-31 00:00:00,127.3353514,36.2988976,127.3649063,36.30674117,3193.66,6480
2024-03-31 00:01:00,127.3375202,36.29890723,127.321145,36.31325145,3532.26,7560
2024-03-31 00:02:00,127.4279156,36.32941918,127.3936304,36.33858192,4064.75,7800
2024-03-31 00:02:00,127.41412,36.44836051,127.3750161,36.34595414,16010.62,19680
2024-03-31 00:03:00,127.3738413,36.34095283,127.3770436,36.35100652,1448.2,5400
2024-03-31 00:03:00,127.3530501,36.36298804,127.3717544,36.36194411,2969.0,6840
2024-03-31 00:04:00,127.3445593,36.35728066,127.3439656,36.33931669,2879.17,6840
2024-03-31 00:04:00,127.4244758,36.3275475,127.4483678,36.33830982,3239.48,6840
2024-03-31 00:04:00,127.3638905,36.35615787,127.3912394,36.33997554,3216.63,6960
2024-03-31 00:04:00,127.3530061,36.36347347,127.3423965,36.35620652,1966.9,5640
2024-03-31 00:04:00,127.3774751,36.35166844,127.4422233,36.35555443,7195.32,11400
2024-03-31 00:05:00,127.3814313,36.30067987,127.3908318,36.31825333,2883.26,7200
2024-03-31 00:06:00,127.411174,36.32358663,127.3809789,36.33046476,3893.8,7800
2024-03-31 00:06:00,127.4096999,36.32477331,127.4539237,36.32769711,4564.17,9720
2024-03-31 00:06:00,127.4238261,36.31454025,127.44801,36.33814822,5068.03,9960
2024-03-31 00:06:00,127.3767285,36.35193862,127.3686021,36.346219,1896.37,5640
2024-03-31 00:07:00,127.3434021,36.29364304,127.4200934,36.38031521,15523.06,19200
2024-03-31 00:07:00,127.343928,36.35933106,127.391535,36.42453376,10848.65,15120
2024-03-31 00:08:00,127.336197,36.35955733,127.3532707,36.38534234,3686.46,7200
2024-03-31 00:09:00,127.331142,36.3560962,127.3091695,36.33492958,3559.99,7440
2024-03-31 00:09:00,127.3434451,36.35873684,127.3526778,36.31074132,6367.88,10200
2024-03-31 00:09:00,127.379888,36.35787462,127.3016948,36.34561083,8898.91,13080
2024-03-31 00:09:00,127.3923994,36.34255791,127.3763967,36.34905757,1885.59,5760
2024-03-31 00:09:00,127.4305732,36.33043129,127.411513,36.34426057,2498.96,5880
2024-03-31 00:10:00,127.3507287,36.30580919,127.386469,36.3404324,7329.45,10800
2024-03-31 00:10:00,127.3861327,36.33703318,127.3775768,36.36224193,4967.65,9120
2024-03-31 00:10:00,127.3193962,36.3721799,127.3746896,36.35264974,6230.76,9720
2024-03-31 00:10:00,127.3770154,36.35028147,127.4099538,36.3245641,4259.94,8520
2024-03-31 00:11:00,127.3910986,36.42388066,127.4258575,36.44447225,5514.34,9360
2024-03-31 00:11:00,127.3913336,36.33990313,127.3911286,36.32160045,2780.32,6240
2024-03-31 00:11:00,127.3405968,36.30023169,127.4254428,36.33133865,8851.64,12960
2024-03-31 00:11:00,127.3933268,36.30915176,127.2994337,36.48084278,29484.55,32900
2024-03-31 00:12:00,127.423385,36.32775759,127.3516437,36.36033326,9698.15,13080
2024-03-31 00:12:00,127.3765168,36.31255835,127.4199956,36.32399752,4753.55,8760
2024-03-31 00:12:00,127.3381007,36.33082007,127.3471623,36.34414202,2373.82,6720
2024-03-31 00:12:00,127.3610985,36.35470132,127.4160846,36.36772499,6702.04,10080
2024-03-31 00:13:00,127.4461574,36.33459009,127.465221,36.32719628,2680.09,6120
2024-03-31 00:15:00,127.3665238,36.30131273,127.3865806,36.30562068,2112.74,6120
2024-03-31 00:16:00,127.3760772,36.34772018,127.454971,36.30975585,9078.73,12840
2024-03-31 00:16:00,127.383052,36.33605226,127.39588,36.34962104,3366.04,7680
2024-03-31 00:16:00,127.3507373,36.30581121,127.3752547,36.30711579,2867.07,6720
2024-03-31 00:17:00,127.4447744,36.33235159,127.4255431,36.32593695,2175.48,6600
2024-03-31 00:17:00,127.4540077,36.30674113,127.447247,36.34458556,5142.77,8400
2024-03-31 00:17:00,127.3653169,36.35614139,127.36401,36.3521934,651.23,5160
2024-03-31 00:18:00,127.381305,36.35966724,127.3737522,36.35168149,1503.69,5760
2024-03-31 00:18:00,127.395016,36.31490495,127.4203861,36.31803467,2641.58,6480
2024-03-31 00:19:00,127.3939312,36.3341667,127.3908036,36.42713304,12560.56,16200
2024-03-31 00:19:00,127.382499,36.34642544,127.3704403,36.32677667,3261.89,7200
2024-03-31 00:20:00,127.3348457,36.30044377,127.3903235,36.3348989,7302.78,11760
2024-03-31 00:21:00,127.3418575,36.3544393,127.3408449,36.36137994,982.98,5160
2024-03-31 00:21:00,127.3780221,36.32252877,127.4008241,36.3527841,4242.02,8400
2024-03-31 00:21:00,127.3933854,36.31947854,127.4136521,36.31875281,2508.1,6600
2024-03-31 00:22:00,127.3416581,36.32878674,127.3751061,36.34975081,5324.8,9240
2024-03-31 00:23:00,127.3508236,36.35830509,127.3371908,36.3464255,2628.27,6120
2024-03-31 00:23:00,127.4437791,36.32330952,127.437083,36.36264802,5176.54,9360
2024-03-31 00:24:00,127.3652583,36.35426725,127.3902141,36.34837477,3062.52,7200
2024-03-31 00:24:00,127.3361572,36.35974748,127.3499382,36.32565297,5394.14,10200
2024-03-31 00:24:00,127.3342237,36.35297088,127.3405203,36.29289671,7972.36,11640
2024-03-31 00:24:00,127.4250681,36.32576728,127.430742,36.34820155,3697.22,7800
2024-03-31 00:24:00,127.4376194,36.36403876,127.4456069,36.36438718,1132.81,5280
2024-03-31 00:24:00,127.4553266,36.33312089,127.4553686,36.35434888,3041.75,6600
2024-03-31 00:24:00,127.3368222,36.2952314,127.3751649,36.34972064,8942.96,12360
2024-03-31 00:24:00,127.4323378,36.33185894,127.3773652,36.35133369,6466.93,11280
2024-03-31 00:25:00,127.3880979,36.34070203,127.4066799,36.39630446,8494.03,12240
2024-03-31 00:26:00,127.3774901,36.3497062,127.3738241,36.32436438,3174.68,7320
2024-03-31 00:26:00,127.3765841,36.3519907,127.4264387,36.35113856,5082.89,9360
2024-03-31 00:26:00,127.3505081,36.358348,127.3795266,36.33901503,4395.38,8280
2024-03-31 00:26:00,127.4254148,36.3258922,127.3443969,36.29538695,9951.83,13560
2024-03-31 00:26:00,127.3945119,36.41461804,127.3055283,36.357247,13567.38,16800
2024-03-31 00:26:00,127.3512733,36.36037619,127.3165229,36.37596298,4246.49,8040
2024-03-31 00:27:00,127.4277085,36.32934051,127.4395323,36.36548245,7028.26,10320
2024-03-31 00:27:00,127.377518,36.35165338,127.378305,36.33396538,2514.83,6120
2024-03-31 00:27:00,127.4143857,36.32094335,127.4156671,36.36009756,5688.79,9480
2024-03-31 00:28:00,127.3737428,36.32267702,127.3820754,36.34612194,3942.94,7680
2024-03-31 00:28:00,127.3933165,36.42548893,127.4107013,36.321944,14800.25,18600
2024-03-31 00:28:00,127.3683955,36.34655535,127.4008169,36.35124207,4469.64,8760
2024-03-31 00:28:00,127.3819731,36.35303825,127.3382095,36.30580944,8551.84,13080
2024-03-31 00:29:00,127.3739447,36.34127569,127.3890811,36.34901076,2535.26,6480
2024-03-31 00:30:00,127.3491432,36.30824343,127.3474926,36.34174074,3957.04,7680
2024-03-31 00:30:00,127.4310501,36.45105485,127.4169466,36.34920874,13455.75,17880
2024-03-31 00:31:00,127.4223593,36.32481479,127.3958438,36.31829123,2507.77,7320
2024-03-31 00:32:00,127.4234672,36.32778798,127.4321111,36.31119485,2562.5,6240
2024-03-31 00:33:00,127.440199,36.36346507,127.4349342,36.35412319,2053.24,6480
2024-03-31 00:33:00,127.3956754,36.35126736,127.4604246,36.32796592,7867.9,12240
2024-03-31 00:33:00,127.3460062,36.35856148,127.3362827,36.35063382,1889.21,6000
2024-03-31 00:34:00,127.3465002,36.35893137,127.411853,36.36678445,6692.27,9960
2024-03-31 00:34:00,127.3948832,36.33884862,127.4553007,36.35429231,7018.8,11040
2024-03-31 00:35:00,127.3939109,36.34668455,127.3341832,36.33205192,14162.68,18600
2024-03-31 00:35:00,127.3824509,36.3463917,127.3409067,36.3334076,6654.48,10920
2024-03-31 00:35:00,127.4329154,36.33190369,127.3412199,36.35327831,10330.82,14040
2024-03-31 00:35:00,127.3501544,36.36056283,127.338105,36.33098481,4658.02,7920
2024-03-31 00:37:00,127.3739897,36.35215545,127.3006515,36.34783138,7723.73,12060
2024-03-31 00:38:00,127.3736635,36.35150467,127.3746246,36.33466885,3245.41,7080
2024-03-31 00:38:00,127.4376775,36.35010431,127.4008019,36.35209026,4921.69,8640
2024-03-31 00:38:00,127.3928889,36.34631437,127.4431922,36.32911382,6083.3,10580
2024-03-31 00:39:00,127.3734754,36.31728803,127.4158245,36.32638513,5151.24,8880
2024-03-31 00:39:00,127.4247621,36.32565316,127.4084377,36.31258891,2561.2,6480
2024-03-31 00:39:00,127.3661007,36.35984802,127.4537573,36.32698237,10528.51,14520
2024-03-31 00:40:00,127.4425315,36.30922826,127.4611416,36.29779663,2478.38,5880
2024-03-31 00:40:00,127.4268114,36.35906416,127.3684268,36.36099659,5598.8,9480
2024-03-31 00:41:00,127.3774062,36.35169336,127.4252907,36.36079509,5153.78,9720
2024-03-31 00:41:00,127.426461,36.32888886,127.3795537,36.31641115,4975.98,9360
2024-03-31 00:42:00,127.3316428,36.35067311,127.3201009,36.29937985,6752.32,10440
