datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-30 00:00:00,127.4311627,36.33452185,127.3952629,36.35945989,4511.37,8760
2024-03-30 00:00:00,127.4270536,36.35124921,127.3766539,36.3638906,5690.62,10320
2024-03-30 00:01:00,127.40938,36.32503042,127.4098744,36.34550467,3098.75,6480
2024-03-30 00:02:00,127.4388372,36.34994735,127.4422013,36.32627581,3469.46,7080
2024-03-30 00:02:00,127.3845278,36.33482208,127.3735088,36.34959003,2621.47,6840
2024-03-30 00:02:00,127.4193886,36.33389504,127.3125254,36.34018149,11935.03,15840
2024-03-30 00:03:00,127.3892281,36.34868082,127.3464129,36.34863347,4916.7,9240
2024-03-30 00:03:00,127.3466689,36.32556206,127.3881793,36.33533383,5016.04,8880
2024-03-30 00:04:00,127.319359,36.37548978,127.3346514,36.36545098,2354.68,6120
2024-03-30 00:04:00,127.3407681,36.30019572,127.3771936,36.29821049,4950.28,8520
2024-03-30 00:06:00,127.389229,36.34850717,127.3235693,36.39024472,9937.72,13200
2024-03-30 00:06:00,127.4351041,36.34668716,127.4478937,36.33747645,3806.44,7920
2024-03-30 00:06:00,127.4311524,36.32059615,127.4267861,36.32709409,819.27,5160
2024-03-30 00:07:00,127.4141088,36.31996626,127.4128962,36.31393607,1358.03,5160
2024-03-30 00:07:00,127.4270346,36.32909932,127.4572279,36.33308254,3735.36,8380
2024-03-30 00:07:00,127.3867393,36.35219709,127.3867393,36.35228727,971.43,5160
2024-03-30 00:08:00,127.3845595,36.29719515,127.3750514,36.3497781,7123.18,11520
2024-03-30 00:08:00,127.3843771,36.31502281,127.349835,36.30281025,3520.77,7200
2024-03-30 00:09:00,127.4288925,36.3272347,127.4159685,36.3276721,1610.74,5520
2024-03-30 00:09:00,127.3775384,36.35164622,127.4363557,36.35462237,7779.29,12240
2024-03-30 00:09:00,127.4267232,36.32720663,127.3146201,36.38731706,14247.68,17640
2024-03-30 00:10:00,127.3470287,36.35803704,127.3546275,36.36162349,1724.41,5760
2024-03-30 00:10:00,127.4244943,36.4342314,127.4258626,36.37918583,6597.15,9960
2024-03-30 00:10:00,127.3600517,36.37450413,127.3496344,36.35732887,5206.85,8760
2024-03-30 00:11:00,127.4323994,36.33164538,127.3356131,36.34498091,11683.45,15600
2024-03-30 00:11:00,127.3892605,36.35265989,127.3726301,36.32747255,4199.08,7800
2024-03-30 00:12:00,127.3887319,36.34901451,127.3776037,36.35162339,1226.91,5520
2024-03-30 00:14:00,127.3486978,36.30383347,127.347445,36.3418385,4607.2,8520
2024-03-30 00:14:00,127.4178958,36.34589396,127.3827696,36.33272124,4513.75,8160
2024-03-30 00:14:00,127.3906686,36.42668061,127.4327387,36.45030071,5847.71,9240
2024-03-30 00:15:00,127.3495081,36.30385786,127.3495081,36.30385786,0.0,5160
2024-03-30 00:15:00,127.3984006,36.32726549,127.4435389,36.35580933,6083.84,10440
2024-03-30 00:15:00,127.3867555,36.34019547,127.3701819,36.35047575,2777.55,6360
2024-03-30 00:15:00,127.4238929,36.45029173,127.4207419,36.433999,2483.91,6600
2024-03-30 00:15:00,127.467128,36.28225706,127.4624014,36.33045326,6263.13,10320
2024-03-30 00:17:00,127.3746785,36.35101295,127.3539052,36.35334317,10317.74,15600
2024-03-30 00:18:00,127.377504,36.35519659,127.3435643,36.29409217,8609.72,12120
2024-03-30 00:18:00,127.3514143,36.36035632,127.3701469,36.3363369,6177.09,9960
2024-03-30 00:18:00,127.3774049,36.35155427,127.4593099,36.31077733,9857.52,14640
2024-03-30 00:19:00,127.3501426,36.36169063,127.3989131,36.35398024,5868.64,9720
2024-03-30 00:19:00,127.3817676,36.36893998,127.3752971,36.34661783,2711.25,7320
2024-03-30 00:19:00,127.3418657,36.35446907,127.420952,36.35756278,7530.46,11640
2024-03-30 00:20:00,127.3496556,36.35742138,127.3455392,36.35339582,1059.9,5160
2024-03-30 00:20:00,127.4232635,36.32771117,127.396067,36.30591572,3891.32,7800
2024-03-30 00:21:00,127.3949586,36.33962318,127.3962894,36.34694634,1392.05,5400
2024-03-30 00:22:00,127.3827428,36.33274407,127.3496454,36.30841289,6795.13,10800
2024-03-30 00:22:00,127.3982618,36.32056637,127.3742104,36.32365563,3467.65,7080
2024-03-30 00:23:00,127.4111239,36.32362836,127.4399749,36.32813481,2843.51,6600
2024-03-30 00:23:00,127.4360979,36.33240014,127.4437453,36.32793364,1064.9,5160
2024-03-30 00:24:00,127.3737061,36.35018139,127.3735484,36.3187565,3908.29,7320
2024-03-30 00:24:00,127.4454681,36.36580107,127.4494899,36.34309323,3792.87,7440
2024-03-30 00:24:00,127.3750514,36.3497781,127.3666228,36.3385525,2235.39,5640
2024-03-30 00:25:00,127.4237978,36.32530046,127.4059383,36.33660154,3235.55,7440
2024-03-30 00:25:00,127.4422338,36.32200471,127.4324973,36.3529729,4435.77,8160
2024-03-30 00:25:00,127.4268206,36.3270324,127.370357,36.3130357,8645.11,13920
2024-03-30 00:26:00,127.3385693,36.3369575,127.3325214,36.33834322,949.47,5160
2024-03-30 00:26:00,127.4340937,36.45197011,127.0816609,36.20260845,59841.45,64680
2024-03-30 00:26:00,127.4415619,36.32892,127.3187666,36.29921753,11721.84,18060
2024-03-30 00:27:00,127.3508,36.30582592,127.3678764,36.33794322,5702.63,10200
2024-03-30 00:27:00,127.4333417,36.36178993,127.4153973,36.36386694,2512.68,6360
2024-03-30 00:28:00,127.4105734,36.32190762,127.3648582,36.30229688,5141.83,8880
2024-03-30 00:28:00,127.3348457,36.30040558,127.3027756,36.38426882,12646.31,16440
2024-03-30 00:28:00,127.3780551,36.35062911,127.4044875,36.32324905,4226.1,8280
2024-03-30 00:29:00,127.3503344,36.35837416,127.3364522,36.29226403,8985.55,12360
2024-03-30 00:29:00,127.3436267,36.35510746,127.4071853,36.31697086,8447.55,12360
2024-03-30 00:29:00,127.4000177,36.34848444,127.3892287,36.3506766,1471.25,5760
2024-03-30 00:29:00,127.3508597,36.3578818,127.3476452,36.39151023,4906.0,8880
2024-03-30 00:31:00,127.3130919,36.3917211,127.3842053,36.30682456,13997.61,17640
2024-03-30 00:33:00,127.442436,36.35017838,127.4270586,36.35907126,1948.18,6000
2024-03-30 00:35:00,127.3909069,36.43571675,127.4316952,36.4510244,4313.6,8040
2024-03-30 00:35:00,127.3848703,36.32358763,127.3481281,36.3394199,8221.28,13080
2024-03-30 00:36:00,127.3356234,36.29633816,127.3197826,36.29560237,2019.35,6000
2024-03-30 00:37:00,127.3486534,36.35862116,127.437076,36.31204787,10356.61,14400
2024-03-30 00:38:00,127.4458198,36.32441491,127.4358548,36.31881312,2065.16,6600
2024-03-30 00:38:00,127.4118486,36.33550978,127.4025799,36.33216362,1733.39,5280
2024-03-30 00:38:00,127.427322,36.3608629,127.4266776,36.37873968,2917.73,6960
2024-03-30 00:38:00,127.375298,36.3466193,127.347091,36.34233046,3950.4,8160
2024-03-30 00:38:00,127.3655359,36.30481847,127.3498221,36.3028515,1867.96,5880
2024-03-30 00:39:00,127.389229,36.35063759,127.3912656,36.31498532,5620.51,9840
2024-03-30 00:39:00,127.4046707,36.32281395,127.3878339,36.32067334,2662.81,6480
2024-03-30 00:39:00,127.3892583,36.35240653,127.3767033,36.38504728,4909.49,8880
2024-03-30 00:39:00,127.436574,36.33274268,127.4328237,36.35654237,3018.62,7200
