datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-25 00:00:00,127.4594924,36.32209372,127.4549885,36.30676947,1860.1,5400
2023-07-25 00:00:00,127.3873707,36.33243164,127.4423404,36.3093297,6440.79,10560
2023-07-25 00:02:00,127.3082113,36.39346663,127.3892446,36.34771686,10886.39,14280
2023-07-25 00:02:00,127.4238508,36.32692487,127.3400652,36.35701648,10589.7,14160
2023-07-25 00:02:00,127.4252808,36.36102167,127.4429045,36.35226592,2224.03,6000
2023-07-25 00:02:00,127.377504,36.35419973,127.3917439,36.30764702,7853.36,10920
2023-07-25 00:02:00,127.3562533,36.37769873,127.3937516,36.34817071,6455.41,10800
2023-07-25 00:03:00,127.398297,36.32057441,127.4049022,36.40043448,10632.79,14160
2023-07-25 00:05:00,127.3764732,36.35178954,127.3671629,36.35485374,1262.25,5160
2023-07-25 00:06:00,127.3753027,36.34662674,127.4181636,36.32778065,5330.62,9360
2023-07-25 00:07:00,127.3496114,36.36279015,127.345904,36.3234359,5812.95,9360
2023-07-25 00:09:00,127.3177843,36.37193782,127.2982336,36.35174166,3248.51,6840
2023-07-25 00:10:00,127.4263783,36.32781455,127.4432976,36.32314664,2405.81,6120
2023-07-25 00:10:00,127.3027594,36.34423477,127.3043456,36.35902245,2229.79,5640
2023-07-25 00:11:00,127.3989044,36.32070782,127.3935311,36.34578465,3824.93,7560
2023-07-25 00:12:00,127.3637502,36.35615787,127.4434619,36.31679229,9432.06,14160
2023-07-25 00:12:00,127.3434212,36.35867078,127.320609,36.37266655,3725.79,7680
2023-07-25 00:12:00,127.3770159,36.34064855,127.3479315,36.35764943,4775.84,8520
2023-07-25 00:12:00,127.3774853,36.35166484,127.3999095,36.30948041,6327.07,10320
2023-07-25 00:13:00,127.3923514,36.42384288,127.4351174,36.36695855,9814.08,13320
2023-07-25 00:13:00,127.4250294,36.32660804,127.3749375,36.34817918,6007.58,10800
2023-07-25 00:14:00,127.4013456,36.31092987,127.4293269,36.31365335,3062.63,6840
2023-07-25 00:14:00,127.4481272,36.34228361,127.4387698,36.33043173,2111.25,5640
2023-07-25 00:14:00,127.4265273,36.32755298,127.4332483,36.3117356,2141.98,6240
2023-07-25 00:14:00,127.4534911,36.34777927,127.4408768,36.35550296,2175.56,5880
2023-07-25 00:15:00,127.4352491,36.3129438,127.4632709,36.3304703,3757.67,7920
2023-07-25 00:17:00,127.3404983,36.35552066,127.3643328,36.35986363,2835.47,7080
2023-07-25 00:17:00,127.4327997,36.33190369,127.343269,36.29578413,10444.22,13920
2023-07-25 00:18:00,127.3753191,36.34665295,127.400804,36.39642034,7967.23,11280
2023-07-25 00:18:00,127.3892448,36.34773712,127.3742469,36.35046693,1611.51,5880
2023-07-25 00:18:00,127.44232,36.34378986,127.448314,36.32543859,3023.99,7200
2023-07-25 00:19:00,127.4434477,36.32870837,127.4392018,36.33953023,1752.12,5880
2023-07-25 00:20:00,127.3887191,36.34901465,127.4097226,36.34547664,2502.24,6360
2023-07-25 00:20:00,127.3406103,36.30058506,127.4148727,36.33354081,8218.56,12600
2023-07-25 00:22:00,127.3928889,36.34584383,127.3722841,36.32309919,3330.49,7680
2023-07-25 00:22:00,127.4299192,36.32174124,127.4006109,36.35577358,5456.88,9000
2023-07-25 00:22:00,127.2574003,36.48980565,127.3763534,36.35017529,23477.48,26280
2023-07-25 00:22:00,127.3933447,36.3195891,127.4209464,36.33048843,3403.79,7200
2023-07-25 00:22:00,127.3500187,36.31265501,127.3748309,36.29996484,5292.77,9600
2023-07-25 00:23:00,127.3266937,36.29394003,127.4433964,36.31682237,12622.6,16680
2023-07-25 00:23:00,127.3369312,36.35502501,127.3669329,36.34743257,3748.9,7440
2023-07-25 00:25:00,127.3192012,36.37218112,127.3733658,36.34902586,6316.02,9960
2023-07-25 00:27:00,127.3773854,36.35170088,127.3715133,36.36543189,2353.43,6480
2023-07-25 00:27:00,127.4403301,36.34284729,127.3988202,36.35125479,4695.53,8160
2023-07-25 00:27:00,127.4554369,36.30604305,127.4553276,36.31610096,1306.08,5160
2023-07-25 00:28:00,127.4380288,36.3657819,127.3737255,36.35162818,7153.4,10800
2023-07-25 00:29:00,127.3418306,36.35434149,127.3409072,36.33344219,2925.06,6840
2023-07-25 00:30:00,127.4210252,36.3305175,127.4069176,36.32082599,2533.07,6240
2023-07-25 00:30:00,127.3639414,36.35587231,127.3313224,36.34864154,3285.23,7080
2023-07-25 00:30:00,127.3766065,36.35232385,127.4208743,36.32424868,6148.04,10560
2023-07-25 00:30:00,127.426642,36.32735168,127.2995934,36.48440204,26788.32,29780
2023-07-25 00:30:00,127.397026,36.34899266,127.3944334,36.36113708,1505.23,5760
2023-07-25 00:32:00,127.3876873,36.35031426,127.4273263,36.35130454,4163.72,8280
2023-07-25 00:32:00,127.3494583,36.35435929,127.3774788,36.36162949,3051.94,7080
2023-07-25 00:33:00,127.4328974,36.33190369,127.3757072,36.35230017,6669.98,10920
2023-07-25 00:34:00,127.4385209,36.31452906,127.4275718,36.32572816,1876.86,5280
2023-07-25 00:34:00,127.4247338,36.3256426,127.4187778,36.31571507,1570.5,5640
2023-07-25 00:34:00,127.3770804,36.35181127,127.3704616,36.34531354,1360.37,5520
2023-07-25 00:35:00,127.3397343,36.358066,127.3485717,36.38966345,3971.07,7320
2023-07-25 00:36:00,127.3988404,36.35125465,127.3304527,36.29446291,10883.86,14760
2023-07-25 00:36:00,127.4556172,36.30616434,127.4489004,36.34017836,5105.14,8640
2023-07-25 00:36:00,127.3827635,36.37589569,127.375773,36.35067598,3478.05,7920
2023-07-25 00:36:00,127.3121126,36.39564286,127.3677952,36.33377815,10062.42,13200
2023-07-25 00:38:00,127.3503211,36.38645346,127.3937787,36.42073234,8297.9,11640
2023-07-25 00:38:00,127.3377722,36.29829301,127.3221736,36.29545087,1900.96,6000
2023-07-25 00:39:00,127.377504,36.35375417,127.3204202,36.36834439,6557.89,10440
2023-07-25 00:39:00,127.3992495,36.32798453,127.3864549,36.31984602,1781.79,5280
2023-07-25 00:40:00,127.3902527,36.35872082,127.3898317,36.34300385,1861.63,6120
2023-07-25 00:41:00,127.3274973,36.35325392,127.3816759,36.35230464,5670.54,9360
2023-07-25 00:42:00,127.3784246,36.35979936,127.3722152,36.3417105,2471.29,6600
2023-07-25 00:43:00,127.3450518,36.35699935,127.4043976,36.32654785,7918.91,11520
2023-07-25 00:44:00,127.4144102,36.32092363,127.3957121,36.32599603,2069.98,6000
2023-07-25 00:45:00,127.4328386,36.33190369,127.3867312,36.30606954,6318.39,9960
2023-07-25 00:45:00,127.3927851,36.33871046,127.361475,36.35615783,3670.64,7440
2023-07-25 00:46:00,127.3876871,36.35030658,127.3916555,36.37752845,3591.15,7440
2023-07-25 00:46:00,127.365352,36.35443822,127.422579,36.32920303,7013.2,10920
2023-07-25 00:47:00,127.3540749,36.38532761,127.3656676,36.37344377,2000.68,5400
2023-07-25 00:47:00,127.3752966,36.34005537,127.4300519,36.37341031,8580.8,13080
2023-07-25 00:48:00,127.4266139,36.32740089,127.4573318,36.33753513,4027.71,7920
2023-07-25 00:48:00,127.373735,36.35164715,127.3198195,36.37439003,6972.65,10920
2023-07-25 00:48:00,127.3764854,36.35202551,127.337485,36.34585031,5165.12,8640
2023-07-25 00:48:00,127.3778681,36.32228373,127.3953595,36.30701451,2845.07,6960
2023-07-25 00:49:00,127.426292,36.35957896,127.3360981,36.34302635,9537.59,13800
2023-07-25 00:50:00,127.3826229,36.34651239,127.4421848,36.31530632,9568.36,14520
2023-07-25 00:50:00,127.4106179,36.32326743,127.3129296,36.34081624,12841.81,16080
2023-07-25 00:52:00,127.42502,36.32662489,127.4007697,36.39965422,10664.03,14160
2023-07-25 00:52:00,127.361584,36.35615783,127.335394,36.35541298,2784.52,6480
2023-07-25 00:52:00,127.4546959,36.30656315,127.4502786,36.34687572,5884.88,9240
2023-07-25 00:52:00,127.4115811,36.3232468,127.4327143,36.34015323,3427.28,7440
2023-07-25 00:53:00,127.4360935,36.33239813,127.4300544,36.35094173,2686.75,6840
2023-07-25 00:53:00,127.4251638,36.32636923,127.3346207,36.35090425,10553.53,14280
2023-07-25 00:54:00,127.349838,36.30094084,127.3771913,36.29821056,4194.25,7920
2023-07-25 00:55:00,127.377595,36.34988235,127.2527547,36.47540007,20363.7,23900
2023-07-25 00:56:00,127.3746424,36.35027074,127.3873271,36.34302984,1704.4,5760
2023-07-25 00:58:00,127.3924537,36.30652359,127.4369381,36.3631546,8728.75,12360
2023-07-25 01:00:00,127.4581046,36.29947782,127.467807,36.28213598,2188.29,6000
2023-07-25 01:01:00,127.422693,36.32749268,127.3832377,36.32413008,4904.6,8520
2023-07-25 01:02:00,127.3446726,36.35772995,127.316139,36.38933977,5638.29,9120
2023-07-25 01:02:00,127.4341884,36.3263898,127.4366862,36.3358068,3511.41,7680
2023-07-25 01:03:00,127.4503672,36.35418657,127.3973863,36.30803208,8387.95,11880
