datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-26 00:00:00,127.4293149,36.32649444,127.4577181,36.31792269,3275.75,7560
2024-03-26 00:00:00,127.432402,36.31941151,127.4208079,36.32374733,1575.08,5880
2024-03-26 00:00:00,127.3401756,36.34701066,127.3692299,36.31724663,6604.64,11400
2024-03-26 00:01:00,127.4298227,36.34773842,127.4485549,36.34956746,4169.36,8040
2024-03-26 00:01:00,127.3839788,36.32193062,127.3414051,36.33945181,5877.56,9840
2024-03-26 00:01:00,127.3447565,36.3055292,127.4452106,36.35467461,11433.97,16080
2024-03-26 00:02:00,127.4420511,36.32908836,127.4661256,36.27640851,7354.53,11520
2024-03-26 00:02:00,127.3902351,36.33895703,127.3356398,36.36919076,7391.98,11400
2024-03-26 00:02:00,127.3501051,36.36088304,127.3683172,36.35898261,2557.21,6480
2024-03-26 00:03:00,127.4387629,36.36523717,127.4431489,36.34935388,2714.95,6960
2024-03-26 00:03:00,127.3398203,36.35560728,127.4602473,36.32306386,14580.82,18720
2024-03-26 00:04:00,127.339419,36.34668969,127.3421079,36.33776682,1770.66,5400
2024-03-26 00:04:00,127.3382423,36.30002089,127.3456011,36.3209118,2963.71,7080
2024-03-26 00:06:00,127.423934,36.32796066,127.4574034,36.33776453,4007.54,8160
2024-03-26 00:07:00,127.4329147,36.33190369,127.3743755,36.32109398,7612.17,12120
2024-03-26 00:08:00,127.3786343,36.38592236,127.3761649,36.36865204,2484.06,6240
2024-03-26 00:09:00,127.3737666,36.35145907,127.4461952,36.35275939,7654.5,12120
2024-03-26 00:09:00,127.4482719,36.30596175,127.4639917,36.31695867,2858.68,7080
2024-03-26 00:09:00,127.3990131,36.35074547,127.3417467,36.35397561,6242.71,10200
2024-03-26 00:10:00,127.4248833,36.32686214,127.4218139,36.35809754,5239.9,9480
2024-03-26 00:10:00,127.4105715,36.32406978,127.4600293,36.32993651,5111.79,9720
2024-03-26 00:10:00,127.3431725,36.33977229,127.3434067,36.31949107,3357.55,6960
2024-03-26 00:11:00,127.3909144,36.42522922,127.4263109,36.36090433,10065.55,13200
2024-03-26 00:11:00,127.4682604,36.2377845,127.4574417,36.19404047,7545.98,10660
2024-03-26 00:12:00,127.3773201,36.36224232,127.3564768,36.36329527,2739.72,6600
2024-03-26 00:13:00,127.3740826,36.30832488,127.3817792,36.3129628,1251.1,5160
2024-03-26 00:15:00,127.3500821,36.38643741,127.3920756,36.35975795,6061.07,9480
2024-03-26 00:15:00,127.3431583,36.35516912,127.3510789,36.35827072,1358.95,5160
2024-03-26 00:16:00,127.338989,36.34747595,127.3393084,36.35500596,1487.33,6120
2024-03-26 00:16:00,127.3497261,36.32091187,127.3799165,36.30235065,4902.05,9000
2024-03-26 00:17:00,127.3795036,36.36174349,127.4351959,36.3207778,8464.25,12960
2024-03-26 00:18:00,127.4258718,36.32700538,127.3740312,36.32705151,5929.96,10200
2024-03-26 00:18:00,127.4290811,36.44980081,127.4334178,36.35542535,11140.76,14640
2024-03-26 00:19:00,127.444979,36.35747092,127.3983104,36.35892337,5632.12,9480
2024-03-26 00:20:00,127.3383078,36.33015822,127.3757685,36.32056051,5219.47,8880
2024-03-26 00:20:00,127.34813,36.30768355,127.3435431,36.35900674,7038.23,11520
2024-03-26 00:22:00,127.3994073,36.31891033,127.457588,36.28218474,8705.28,12120
2024-03-26 00:22:00,127.3506498,36.36279838,127.3752805,36.30773576,9004.19,12720
2024-03-26 00:23:00,127.3983684,36.34898692,127.3816398,36.35086716,12478.6,21400
2024-03-26 00:24:00,127.3570688,36.36259609,127.2659425,36.3641137,10307.36,13920
2024-03-26 00:26:00,127.4253565,36.35935377,127.4342957,36.35128407,1985.2,5760
2024-03-26 00:27:00,127.3469987,36.35791529,127.3673828,36.36833157,2718.69,6240
2024-03-26 00:27:00,127.4299315,36.33017849,127.3980159,36.31686949,3442.3,7680
2024-03-26 00:27:00,127.3433634,36.35852678,127.3913644,36.41755931,9899.02,13320
2024-03-26 00:28:00,127.459424,36.32809784,127.4470321,36.30087683,4162.51,7800
2024-03-26 00:28:00,127.4545299,36.35641409,127.4256255,36.34653527,4085.65,8520
2024-03-26 00:28:00,127.4086265,36.31700505,127.3713164,36.32249607,4718.83,8760
2024-03-26 00:30:00,127.4457305,36.35910004,127.4252184,36.36226667,2403.91,6720
2024-03-26 00:31:00,127.4461277,36.32393918,127.4568649,36.31899939,1283.08,5160
2024-03-26 00:32:00,127.3795334,36.36756703,127.3840927,36.33144225,4506.91,9000
2024-03-26 00:33:00,127.4402973,36.36894348,127.449142,36.34431608,3776.66,7680
2024-03-26 00:33:00,127.3739682,36.32241225,127.4050593,36.32187661,3801.11,7920
2024-03-26 00:33:00,127.4225078,36.44598227,127.4049886,36.44516252,1910.02,5520
2024-03-26 00:34:00,127.3664241,36.37087281,127.3735403,36.36623326,1939.72,6360
2024-03-26 00:36:00,127.4604549,36.32906366,127.4465852,36.36364248,5282.24,8640
2024-03-26 00:37:00,127.4375202,36.34948206,127.3762426,36.34476911,7036.73,11040
2024-03-26 00:37:00,127.3894148,36.34142869,127.3816896,36.32472185,3086.43,6600
2024-03-26 00:37:00,127.3452268,36.35912149,127.4100712,36.4457035,16501.17,19080
2024-03-26 00:38:00,127.3900043,36.33577645,127.4127703,36.3340952,2835.57,6720
2024-03-26 00:39:00,127.4343978,36.35476273,127.4290937,36.3610905,1099.12,5160
2024-03-26 00:39:00,127.3918041,36.35975918,127.3002042,36.34948525,10100.69,13440
2024-03-26 00:40:00,127.4370113,36.30801073,127.4371373,36.35109672,18593.89,23640
2024-03-26 00:41:00,127.4252184,36.36226667,127.4272852,36.36096273,462.25,5160
2024-03-26 00:41:00,127.4238208,36.3269803,127.3701019,36.3361105,5848.87,10080
2024-03-26 00:43:00,127.4055429,36.32060395,127.3931442,36.32013338,1378.9,5160
2024-03-26 00:44:00,127.3776088,36.3673401,127.3924849,36.35127201,3068.64,7080
2024-03-26 00:45:00,127.3794698,36.32536069,127.4004846,36.35124315,3790.31,7800
2024-03-26 00:45:00,127.4127703,36.3340952,127.4585948,36.32351726,6018.02,9720
2024-03-26 00:46:00,127.384433,36.33490167,127.4069698,36.32874638,3237.88,7080
2024-03-26 00:47:00,127.4296447,36.3611736,127.4324252,36.34375392,2258.32,6000
2024-03-26 00:47:00,127.4297244,36.3274181,127.4491328,36.30969631,3159.15,6960
2024-03-26 00:48:00,127.4324424,36.33153419,127.3855888,36.33809568,5939.48,10200
2024-03-26 00:49:00,127.4548456,36.29854509,127.4343001,36.32431964,4751.22,8520
2024-03-26 00:50:00,127.3876031,36.33948668,127.387027,36.43565913,13059.35,16440
