datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-29 00:01:00,127.3773917,36.35169862,127.3649601,36.34970415,2031.82,5640
2023-11-29 00:01:00,127.3410444,36.35681883,127.3037878,36.34071642,4922.09,8520
2023-11-29 00:02:00,127.4348199,36.31305568,127.4265142,36.32227711,1713.9,5520
2023-11-29 00:03:00,127.3907792,36.33451149,127.4568777,36.33643749,8035.33,12600
2023-11-29 00:04:00,127.4286949,36.32380622,127.4180793,36.34325897,2824.87,6600
2023-11-29 00:04:00,127.3312493,36.35636133,127.3033585,36.34213758,3747.11,7080
2023-11-29 00:04:00,127.4358272,36.31999589,127.3621212,36.35615784,9144.09,13560
2023-11-29 00:05:00,127.3448162,36.35836945,127.3258448,36.3805347,3808.28,7440
2023-11-29 00:05:00,127.3707741,36.35406658,127.3937388,36.34692431,2669.33,6840
2023-11-29 00:07:00,127.3447336,36.35704719,127.370737,36.35406658,3942.14,8280
2023-11-29 00:08:00,127.4258202,36.32342027,127.4617833,36.32805769,3482.63,7560
2023-11-29 00:08:00,127.3415439,36.35538045,127.3380464,36.35644583,397.59,5160
2023-11-29 00:08:00,127.4252322,36.326246,127.4546918,36.34837424,5005.08,8640
2023-11-29 00:09:00,127.3243103,36.37539982,127.334001,36.36966149,2398.84,6000
2023-11-29 00:09:00,127.3542501,36.35215722,127.3767045,36.35194731,3141.19,7200
2023-11-29 00:10:00,127.4239015,36.32683087,127.3893374,36.34504801,4625.77,8760
2023-11-29 00:11:00,127.3259591,36.38126958,127.3372158,36.40877012,7524.29,10920
2023-11-29 00:11:00,127.3916405,36.42470699,127.3669916,36.36249884,9443.75,13560
2023-11-29 00:11:00,127.3399574,36.35669043,127.37452,36.33239156,5839.83,10440
2023-11-29 00:11:00,127.3177879,36.37352573,127.3372798,36.34585106,5164.64,9360
2023-11-29 00:11:00,127.4255034,36.32592314,127.4135497,36.32006715,1567.64,7200
2023-11-29 00:12:00,127.3425925,36.33880336,127.3803399,36.3546397,5148.68,9720
2023-11-29 00:12:00,127.393085,36.32027337,127.1004693,36.19115535,39559.3,44400
2023-11-29 00:13:00,127.4376125,36.35022931,127.3912443,36.32156108,5572.06,9720
2023-11-29 00:13:00,127.3739994,36.35217482,127.4417542,36.3205682,12033.5,17160
2023-11-29 00:13:00,127.4315118,36.33372977,127.4134346,36.32482708,2451.55,5880
2023-11-29 00:14:00,127.3033715,36.34215414,127.3169946,36.36546875,4138.39,7560
2023-11-29 00:16:00,127.3890637,36.35128391,127.3743292,36.3602901,2268.06,6240
2023-11-29 00:16:00,127.432813,36.33190369,127.3882143,36.34078798,5481.84,9600
2023-11-29 00:16:00,127.3252261,36.37723,127.3740716,36.38482581,6713.95,9960
2023-11-29 00:17:00,127.4544953,36.34840044,127.4229406,36.32500058,4663.85,8280
2023-11-29 00:17:00,127.4049529,36.39255771,127.402166,36.39712923,736.1,5160
2023-11-29 00:17:00,127.3767045,36.35194731,127.3752797,36.30785951,5795.3,9480
2023-11-29 00:19:00,127.3416893,36.35400042,127.3684048,36.35869638,2799.32,6960
2023-11-29 00:19:00,127.4116622,36.32318073,127.3698765,36.34367375,6011.18,9840
2023-11-29 00:20:00,127.3426462,36.35713109,127.336316,36.35125371,1529.67,5160
2023-11-29 00:20:00,127.3929766,36.42562768,127.4076133,36.40167462,4050.21,7320
2023-11-29 00:20:00,127.4029881,36.39888675,127.4277348,36.35381866,7221.26,11040
2023-11-29 00:21:00,127.4388715,36.36305231,127.2823492,36.47435242,24571.18,27980
2023-11-29 00:21:00,127.3361676,36.35972631,127.3188467,36.37597555,3292.05,7200
2023-11-29 00:22:00,127.4508261,36.32696924,127.4474107,36.3488526,3421.25,7080
2023-11-29 00:22:00,127.3491979,36.35518508,127.3755008,36.35061239,3330.84,7200
2023-11-29 00:23:00,127.3511463,36.39227067,127.4012616,36.39933646,5756.15,9240
2023-11-29 00:25:00,127.4554574,36.3333946,127.4628094,36.33388973,1467.13,5160
2023-11-29 00:26:00,127.4251407,36.32641009,127.318066,36.37218803,12809.21,16320
2023-11-29 00:26:00,127.3736702,36.35151785,127.3515517,36.36230792,3181.81,7080
2023-11-29 00:26:00,127.3402289,36.35409765,127.3404947,36.3090394,7306.68,10800
2023-11-29 00:27:00,127.3929276,36.32079623,127.3972401,36.34899266,4011.71,8040
2023-11-29 00:27:00,127.3772627,36.35132203,127.427882,36.35286598,5308.42,8880
2023-11-29 00:28:00,127.3876508,36.34034603,127.3791705,36.33351438,1072.67,5160
