datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-09-24 00:00:00,127.4170404,36.32279862,127.4300579,36.32492847,1303.67,5160
2023-09-24 00:00:00,127.4339048,36.32892346,127.3417757,36.3541435,10561.4,14640
2023-09-24 00:01:00,127.3776468,36.35160829,127.3696803,36.33438547,2278.96,5760
2023-09-24 00:01:00,127.3785515,36.33982511,127.367645,36.33507006,1622.42,5280
2023-09-24 00:02:00,127.351414,36.35030253,127.347702,36.35233201,727.15,5160
2023-09-24 00:02:00,127.3879515,36.34058548,127.4192964,36.34747913,4021.65,8040
2023-09-24 00:03:00,127.436615,36.33260194,127.4274064,36.34390825,2528.28,6360
2023-09-24 00:03:00,127.3843448,36.42276679,127.3245163,36.49977318,13261.43,17300
2023-09-24 00:03:00,127.3771687,36.34533364,127.3233506,36.37168028,6465.48,10440
2023-09-24 00:04:00,127.3741094,36.29902191,127.3806971,36.35055885,7455.61,11400
2023-09-24 00:04:00,127.383374,36.37426799,127.359688,36.35593277,3758.55,7080
2023-09-24 00:04:00,127.4361455,36.332418,127.4396977,36.36617678,4874.04,9000
2023-09-24 00:04:00,127.3775078,36.35319653,127.3582269,36.35642583,2566.5,6240
2023-09-24 00:04:00,127.3508668,36.30584206,127.3392841,36.30055195,1496.49,5280
2023-09-24 00:05:00,127.339388,36.35911709,127.4333297,36.3451843,12559.71,16920
2023-09-24 00:05:00,127.4253466,36.32586772,127.4141574,36.32275376,1343.44,6480
2023-09-24 00:05:00,127.3380934,36.29892681,127.3391033,36.30523241,1454.4,5760
2023-09-24 00:06:00,127.4215723,36.32450933,127.3447629,36.35813187,9409.17,13680
2023-09-24 00:06:00,127.3752377,36.34994593,127.3433657,36.35853215,3855.03,7680
2023-09-24 00:06:00,127.3771278,36.35179411,127.3975973,36.35888314,2719.2,6600
2023-09-24 00:07:00,127.4248148,36.32567282,127.3960911,36.30566082,3953.16,8520
2023-09-24 00:09:00,127.4251457,36.36397472,127.3938742,36.41954863,9368.93,12480
2023-09-24 00:09:00,127.3936751,36.34900093,127.4480264,36.32224436,6792.51,10920
2023-09-24 00:09:00,127.4464033,36.31003436,127.3876315,36.33851194,6936.49,11400
2023-09-24 00:10:00,127.4240968,36.32648024,127.4321828,36.32150033,1201.4,5160
2023-09-24 00:10:00,127.3458302,36.35794645,127.377994,36.34172846,8536.31,12960
2023-09-24 00:10:00,127.3628365,36.35615786,127.3920946,36.34293425,4134.91,8520
2023-09-24 00:10:00,127.3400407,36.34580957,127.3405203,36.29313217,8353.54,12360
2023-09-24 00:11:00,127.3912899,36.31491837,127.3456951,36.31470781,5543.9,9600
2023-09-24 00:12:00,127.3837432,36.33547831,127.4494435,36.32581677,7360.22,11640
2023-09-24 00:13:00,127.3379911,36.35624212,127.335224,36.3301605,3752.94,7440
2023-09-24 00:14:00,127.388961,36.35180051,127.4340089,36.32874794,5628.19,9240
2023-09-24 00:14:00,127.389229,36.35063734,127.3967803,36.35523357,1098.79,5160
2023-09-24 00:14:00,127.3874037,36.36471559,127.4472547,36.35477047,6454.49,10440
2023-09-24 00:14:00,127.4357252,36.34632428,127.3751712,36.34971739,7325.43,10920
2023-09-24 00:14:00,127.3885028,36.3199761,127.3809873,36.33260501,2233.49,6120
2023-09-24 00:15:00,127.3433995,36.35861362,127.3219625,36.29492387,9821.32,13320
