datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-27 00:00:00,127.4254357,36.32589959,127.4128071,36.31987763,1642.68,6600
2024-03-27 00:01:00,127.4183554,36.36895316,127.3510415,36.38917812,8686.85,12240
2024-03-27 00:01:00,127.3912922,36.3149121,127.3039989,36.38553962,13751.38,17880
2024-03-27 00:01:00,127.2983751,36.34925492,127.2841672,36.47290372,18145.51,22560
2024-03-27 00:01:00,127.4069352,36.30943149,127.3840988,36.31142132,2674.61,6360
2024-03-27 00:02:00,127.3913333,36.31478691,127.4604074,36.32223895,7427.49,12240
2024-03-27 00:03:00,127.331059,36.34864153,127.3401237,36.36955843,3062.11,7200
2024-03-27 00:04:00,127.4307341,36.33160458,127.4255087,36.37148972,5313.91,9600
2024-03-27 00:05:00,127.357817,36.36350085,127.3994973,36.39231907,6118.93,9720
2024-03-27 00:05:00,127.4179718,36.34653833,127.4286223,36.35229752,1925.81,6240
2024-03-27 00:05:00,127.4249148,36.32680851,127.4269733,36.35123291,4057.07,8160
2024-03-27 00:07:00,127.3829409,36.34876466,127.4446162,36.36222962,7228.7,11880
2024-03-27 00:07:00,127.377504,36.35450788,127.4399262,36.36864464,7092.56,12120
2024-03-27 00:08:00,127.3414886,36.35651268,127.3485574,36.31225989,5775.94,9720
2024-03-27 00:09:00,127.3502375,36.36054446,127.4202138,36.32532145,9361.94,13680
2024-03-27 00:09:00,127.4472637,36.34095689,127.4511181,36.35423966,2144.95,5760
2024-03-27 00:09:00,127.3890051,36.35075064,127.4425265,36.35638219,6513.25,10440
2024-03-27 00:10:00,127.382736,36.31198584,127.3766152,36.31397233,770.5,5160
2024-03-27 00:10:00,127.4095476,36.32159769,127.4023582,36.32011051,1525.23,5160
2024-03-27 00:11:00,127.4105424,36.35512035,127.4273897,36.34389686,2791.31,6960
2024-03-27 00:11:00,127.3928889,36.34561253,127.3842788,36.31498887,5387.96,9000
2024-03-27 00:12:00,127.4065252,36.39376694,127.3202033,36.48551255,21756.22,24860
2024-03-27 00:12:00,127.3880683,36.34067851,127.4235954,36.3273884,4351.64,8160
2024-03-27 00:14:00,127.4362046,36.33243979,127.431314,36.36753676,4342.17,8400
2024-03-27 00:14:00,127.3773015,36.35173125,127.3926556,36.32011409,4684.85,8520
2024-03-27 00:15:00,127.395629,36.34899263,127.3487919,36.35752327,5820.37,9960
2024-03-27 00:16:00,127.3434334,36.35912224,127.3325218,36.33834367,3183.61,6960
2024-03-27 00:16:00,127.4555105,36.35084867,127.4439391,36.33977669,2373.49,6360
2024-03-27 00:16:00,127.4271098,36.35126062,127.3847929,36.32361264,5995.47,9840
2024-03-27 00:16:00,127.3867501,36.34670942,127.44861,36.31604755,8113.24,11040
2024-03-27 00:16:00,127.3928706,36.37574605,127.3171593,36.37306874,8282.36,12120
2024-03-27 00:17:00,127.3202058,36.37348337,127.3082202,36.3599503,2690.36,6480
2024-03-27 00:18:00,127.431974,36.34070617,127.4280271,36.35826649,2747.94,6480
2024-03-27 00:19:00,127.4187372,36.35078245,127.4526836,36.32680736,5072.97,9600
2024-03-27 00:19:00,127.4417102,36.35462992,127.4453956,36.3603705,948.39,5160
2024-03-27 00:21:00,127.4251468,36.325796,127.4456865,36.31227772,3341.02,6720
2024-03-27 00:24:00,127.3779256,36.31852414,127.2824103,36.46533808,22520.7,27240
2024-03-27 00:24:00,127.4126536,36.31984143,127.3832197,36.34322522,4157.66,8640
2024-03-27 00:26:00,127.4356523,36.35106509,127.4492438,36.35086639,1589.24,5400
2024-03-27 00:26:00,127.3310698,36.34928467,127.443133,36.34573722,12560.23,17160
2024-03-27 00:27:00,127.4326968,36.35496673,127.3801635,36.36733182,6106.06,9960
2024-03-27 00:28:00,127.3912104,36.33671494,127.4245356,36.32556915,3826.06,7440
2024-03-27 00:28:00,127.4383889,36.36675615,127.4372931,36.3587641,2290.56,7080
2024-03-27 00:28:00,127.3703795,36.34755888,127.3341844,36.36934116,4945.29,8880
2024-03-27 00:30:00,127.2578561,36.49126735,127.3921021,36.37580234,22130.9,25080
2024-03-27 00:30:00,127.3459121,36.3568672,127.3442547,36.34738455,2389.81,6120
2024-03-27 00:31:00,127.4457346,36.33393479,127.455515,36.33351504,1249.76,5160
2024-03-27 00:31:00,127.3816603,36.32464345,127.3809161,36.32488999,72.06,5160
2024-03-27 00:32:00,127.3729513,36.36498155,127.351551,36.3622895,2351.22,6600
2024-03-27 00:32:00,127.3803399,36.35471667,127.3702186,36.32254315,3832.55,7680
2024-03-27 00:34:00,127.4394004,36.36507816,127.3406336,36.30119061,13043.51,18600
2024-03-27 00:34:00,127.3497065,36.36265218,127.3937516,36.34817061,5919.09,9480
2024-03-27 00:36:00,127.3380409,36.35711936,127.3902141,36.34760928,5885.08,10680
2024-03-27 00:37:00,127.3206189,36.3742647,127.3470124,36.38823843,5169.56,9000
2024-03-27 00:38:00,127.4285,36.32696711,127.3890636,36.33504095,4829.88,8760
2024-03-27 00:39:00,127.3878233,36.3478593,127.3477613,36.35767439,5612.7,9480
2024-03-27 00:41:00,127.3169903,36.36551425,127.3444283,36.35500318,3942.55,7560
2024-03-27 00:41:00,127.3810035,36.36893997,127.3771114,36.35180006,2207.18,6120
2024-03-27 00:41:00,127.4353349,36.35733615,127.4419269,36.36378511,1557.33,5280
2024-03-27 00:41:00,127.4237471,36.32789152,127.3681538,36.34312157,6598.51,11640
2024-03-27 00:42:00,127.275045,36.4712945,127.3168707,36.49957003,5506.52,9120
2024-03-27 00:42:00,127.4328286,36.33190369,127.3725737,36.35982425,6956.05,10920
2024-03-27 00:43:00,127.3501426,36.36146577,127.3374529,36.34585031,2694.7,6480
2024-03-27 00:43:00,127.3392807,36.37133529,127.3666246,36.33848627,8525.21,12600
2024-03-27 00:45:00,127.3723045,36.35099109,127.3317578,36.35095567,4296.37,7800
2024-03-27 00:45:00,127.3894602,36.34900723,127.3844113,36.31128354,5929.67,9840
2024-03-27 00:45:00,127.3395241,36.35431299,127.3602614,36.35261844,2450.38,6000
2024-03-27 00:46:00,127.3973493,36.35075079,127.3923209,36.33552259,2599.36,6720
2024-03-27 00:46:00,127.4387865,36.36521917,127.4265257,36.37926538,2224.75,5640
2024-03-27 00:47:00,127.3952228,36.34815958,127.3798313,36.2910611,8649.03,12720
2024-03-27 00:48:00,127.3508348,36.39204426,127.3393756,36.41528229,3275.82,6720
2024-03-27 00:48:00,127.3193382,36.37396619,127.3029807,36.38660312,4044.41,7440
2024-03-27 00:49:00,127.4272388,36.35128679,127.2765765,36.47425568,25942.04,28740
2024-03-27 00:50:00,127.3469091,36.35673669,127.3386176,36.35865379,7546.73,11640
2024-03-27 00:51:00,127.436564,36.33258113,127.3784239,36.33802168,7539.3,11760
2024-03-27 00:52:00,127.3456538,36.35905629,127.3803301,36.3014736,11987.46,15600
2024-03-27 00:56:00,127.4180404,36.34001032,127.4498425,36.33612406,4209.22,8520
2024-03-27 00:57:00,127.3766562,36.3622797,127.4457961,36.33403003,9006.08,12720
2024-03-27 00:57:00,127.3890063,36.33985983,127.3893698,36.33969125,38.22,5160
2024-03-27 00:57:00,127.3890269,36.33998086,127.407392,36.32420023,2807.19,6600
2024-03-27 00:58:00,127.3374954,36.35486161,127.3667729,36.35984208,3216.46,7440
2024-03-27 00:59:00,127.424014,36.32537918,127.3447615,36.30197877,7682.87,11880
2024-03-27 00:59:00,127.4272907,36.3608591,127.4323057,36.3507454,1759.57,5400
2024-03-27 01:00:00,127.3876025,36.33948723,127.3730634,36.33333301,1773.41,5760
2024-03-27 01:00:00,127.3774819,36.35170587,127.4091662,36.3336128,4789.75,8640
2024-03-27 01:02:00,127.4382267,36.31441664,127.3994708,36.31892679,4122.66,8160
2024-03-27 01:02:00,127.4007411,36.3463979,127.3757348,36.3506146,3517.66,7200
2024-03-27 01:04:00,127.3507929,36.39201438,127.3391791,36.41519572,3357.49,7200
2024-03-27 01:05:00,127.409212,36.32149421,127.4385954,36.36536564,7306.45,11160
2024-03-27 01:05:00,127.4107704,36.32267189,127.3440118,36.35491551,8361.67,12000
2024-03-27 01:06:00,127.38074,36.33059968,127.3896053,36.34670648,2486.13,6240
2024-03-27 01:07:00,127.3886593,36.35075063,127.3286834,36.36368968,7740.87,11640
2024-03-27 01:08:00,127.3355016,36.30060184,127.3720191,36.30739733,4049.14,7560
2024-03-27 01:09:00,127.4270983,36.35125829,127.3639414,36.35651084,6785.73,10680
2024-03-27 01:09:00,127.3829814,36.29593725,127.3881933,36.3108166,2005.37,6240
2024-03-27 01:10:00,127.3452972,36.36541871,127.3973807,36.35888314,5298.83,9360
2024-03-27 01:11:00,127.4468022,36.33562777,127.3609743,36.35615845,9287.26,13200
2024-03-27 01:11:00,127.3649413,36.35699447,127.3377889,36.35950872,2969.75,6480
2024-03-27 01:11:00,127.3501426,36.36117372,127.3883041,36.35075063,5308.76,9240
2024-03-27 01:11:00,127.3130679,36.39171639,127.387464,36.3452971,10085.31,14160
