datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-26 00:00:00,127.3738644,36.35190324,127.4183328,36.36894638,5822.18,9480
2023-11-26 00:01:00,127.4268483,36.35120657,127.438061,36.35421848,2269.97,6000
2023-11-26 00:01:00,127.4485235,36.35665364,127.4014409,36.31084022,7825.8,12480
2023-11-26 00:01:00,127.3998582,36.30953714,127.3730548,36.30563727,2773.0,6600
2023-11-26 00:01:00,127.3775851,36.34986637,127.3876934,36.350516,1271.58,5400
2023-11-26 00:02:00,127.3751173,36.34974508,127.3877066,36.35874965,2597.83,6480
2023-11-26 00:03:00,127.4289645,36.32714288,127.456543,36.33214904,3215.44,7320
2023-11-26 00:03:00,127.3452556,36.3591171,127.3686954,36.32364036,7098.54,11760
2023-11-26 00:03:00,127.4365317,36.33256795,127.4569037,36.33649978,3063.45,7200
2023-11-26 00:04:00,127.4260757,36.360915,127.392227,36.35975794,3473.73,7440
2023-11-26 00:04:00,127.3195839,36.3784285,127.38846,36.34096174,8499.62,12720
2023-11-26 00:04:00,127.377222,36.3230405,127.3796334,36.33695969,2086.16,6240
2023-11-26 00:04:00,127.4314897,36.31899448,127.3696145,36.31819223,7592.01,10800
2023-11-26 00:05:00,127.3193535,36.37493741,127.3023132,36.38034565,3381.88,6960
2023-11-26 00:06:00,127.4249302,36.3267822,127.4340876,36.35418118,4245.05,8520
2023-11-26 00:07:00,127.3767519,36.35193016,127.3763433,36.36542364,1963.68,5760
2023-11-26 00:07:00,127.3193512,36.37478244,127.4199627,36.31874276,12136.39,15600
2023-11-26 00:07:00,127.3857056,36.35130051,127.3626025,36.35485324,2514.51,6600
2023-11-26 00:08:00,127.3702235,36.32262488,127.387455,36.34436147,4456.53,7920
2023-11-26 00:08:00,127.3426947,36.35724415,127.3014518,36.35863377,4525.71,8160
2023-11-26 00:08:00,127.4375305,36.35037516,127.4242492,36.34850869,1627.73,5280
2023-11-26 00:09:00,127.4133082,36.32259237,127.451278,36.34017912,4989.11,10200
2023-11-26 00:09:00,127.4378552,36.34975838,127.4482429,36.33704173,2147.44,5640
2023-11-26 00:10:00,127.4232472,36.39836432,127.4265524,36.37922879,2299.24,5880
2023-11-26 00:10:00,127.3741306,36.35243672,127.3845988,36.33476246,3086.5,6960
2023-11-26 00:10:00,127.3764432,36.35204042,127.3876354,36.35874965,1752.83,5520
2023-11-26 00:11:00,127.3361232,36.35981638,127.3711724,36.34604328,4770.42,9000
2023-11-26 00:12:00,127.3701621,36.30787115,127.3712288,36.32374126,2355.88,6240
2023-11-26 00:12:00,127.4376421,36.32212405,127.4182958,36.3424265,3113.61,6480
2023-11-26 00:13:00,127.4207829,36.33042811,127.3492861,36.30831389,7794.66,11880
2023-11-26 00:13:00,127.3507603,36.30581661,127.36264,36.29843732,2065.21,6000
2023-11-26 00:14:00,127.3770619,36.36116584,127.3131333,36.39220182,8199.85,11880
2023-11-26 00:14:00,127.4290073,36.32703704,127.4312037,36.36274658,6532.44,10440
2023-11-26 00:14:00,127.3804805,36.35777488,127.4510072,36.31766671,10425.89,14160
2023-11-26 00:14:00,127.3876931,36.35050867,127.3722459,36.32192214,4396.17,8640
2023-11-26 00:14:00,127.42642,36.45254992,127.4213687,36.36154349,11875.93,15480
2023-11-26 00:15:00,127.4171265,36.33570618,127.4296555,36.32592129,1687.82,5400
2023-11-26 00:15:00,127.3130949,36.39172169,127.3715136,36.36225727,7619.27,11280
2023-11-26 00:15:00,127.3821934,36.3548504,127.3882672,36.34950911,1116.16,5160
2023-11-26 00:16:00,127.4500588,36.33954633,127.4472357,36.31431469,3620.82,7440
2023-11-26 00:16:00,127.3911374,36.42388983,127.4520965,36.35101147,12744.03,15960
2023-11-26 00:17:00,127.3359707,36.36910327,127.3620554,36.35638135,3604.01,6960
2023-11-26 00:17:00,127.3553527,36.36139158,127.3665387,36.34780464,3791.54,7800
2023-11-26 00:17:00,127.3973043,36.35126739,127.3777691,36.35979935,2615.99,6960
2023-11-26 00:17:00,127.42697,36.35123224,127.4244195,36.36880653,4839.51,8160
2023-11-26 00:18:00,127.3682717,36.35115336,127.4174733,36.35205407,5841.67,9480
2023-11-26 00:18:00,127.3777162,36.35007917,127.3271212,36.38033585,6872.02,10800
2023-11-26 00:19:00,127.3767556,36.35192882,127.3768558,36.36734009,2174.32,6000
2023-11-26 00:19:00,127.432397,36.33165411,127.3819312,36.41905313,13442.27,16680
2023-11-26 00:20:00,127.3889537,36.35128391,127.3703707,36.36226281,2785.57,6720
2023-11-26 00:20:00,127.4276406,36.32561354,127.4111091,36.32205865,1710.55,5520
2023-11-26 00:20:00,127.3884897,36.34098274,127.4036205,36.32977619,2169.8,5760
2023-11-26 00:22:00,127.3778037,36.35022115,127.4255032,36.3239744,5963.96,9840
2023-11-26 00:22:00,127.3620555,36.35616226,127.3823655,36.33306872,3710.51,7560
2023-11-26 00:22:00,127.4323994,36.33164538,127.4014818,36.31080196,4583.47,8520
2023-11-26 00:23:00,127.4098464,36.35567213,127.4452949,36.3499684,4012.13,7440
2023-11-26 00:23:00,127.3721666,36.32040286,127.4238379,36.32694873,5718.17,10920
2023-11-26 00:23:00,127.3179702,36.37589171,127.3290754,36.39127602,2780.75,6960
2023-11-26 00:23:00,127.4323698,36.33175372,127.4226238,36.32746618,1023.92,5160
2023-11-26 00:24:00,127.4042534,36.34795629,127.398093,36.32390538,3153.87,6840
2023-11-26 00:24:00,127.3736048,36.3475423,127.3799621,36.36733181,2572.99,6720
2023-11-26 00:26:00,127.3790123,36.34499318,127.3732528,36.3666009,3138.23,7200
2023-11-26 00:26:00,127.4402063,36.36343912,127.3336089,36.35117851,10609.22,14880
2023-11-26 00:26:00,127.426818,36.36672574,127.4372683,36.35874963,1809.0,5400
2023-11-26 00:26:00,127.377636,36.35979935,127.3915215,36.34669397,2599.79,6480
2023-11-26 00:27:00,127.4084779,36.32657389,127.3923408,36.34271857,2568.04,6240
2023-11-26 00:27:00,127.3379578,36.30008654,127.3889189,36.30893326,7460.54,11400
2023-11-26 00:28:00,127.3756364,36.34710883,127.3872182,36.31855086,5070.03,9000
2023-11-26 00:28:00,127.4125741,36.33389827,127.3362958,36.35279177,8532.88,12000
2023-11-26 00:28:00,127.4252951,36.3254377,127.4303374,36.32402235,784.57,5160
2023-11-26 00:28:00,127.3773023,36.35173096,127.3408652,36.33090962,5050.67,8280
