datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-27 00:00:00,127.4154764,36.31753011,127.4421197,36.32625483,3103.37,7440
2023-07-27 00:00:00,127.4253571,36.35934189,127.3050263,36.37502466,11862.75,14880
2023-07-27 00:00:00,127.4445058,36.32678037,127.3446818,36.33124358,12290.96,16320
2023-07-27 00:01:00,127.3786159,36.36734001,127.3894843,36.35128182,2779.82,6840
2023-07-27 00:01:00,127.4290897,36.3271888,127.4615016,36.32153649,4065.17,7800
2023-07-27 00:01:00,127.4689863,36.28002521,127.4533826,36.29913927,2973.99,6600
2023-07-27 00:01:00,127.3509957,36.30587356,127.3723592,36.34733157,6816.9,10560
2023-07-27 00:02:00,127.3937796,36.32307359,127.3869576,36.30258974,2470.85,6480
2023-07-27 00:03:00,127.3919329,36.3597586,127.333417,36.35357159,6065.45,9720
2023-07-27 00:03:00,127.4127991,36.33501502,127.3695297,36.34463394,5631.86,9720
2023-07-27 00:04:00,127.3627321,36.35615785,127.341725,36.30044608,8861.57,12720
2023-07-27 00:04:00,127.3131189,36.39224123,127.3311921,36.35621983,4702.17,8880
2023-07-27 00:06:00,127.4254676,36.36022233,127.4462282,36.35267834,2511.05,6600
2023-07-27 00:06:00,127.3478698,36.35659017,127.3795695,36.36937248,3744.66,7560
2023-07-27 00:06:00,127.3822226,36.36815675,127.3418187,36.35429842,4708.18,8400
2023-07-27 00:06:00,127.355017,36.36523996,127.3423266,36.3560209,2429.93,6000
2023-07-27 00:07:00,127.3716455,36.3598161,127.3503666,36.386305,4960.65,9120
2023-07-27 00:08:00,127.4265999,36.32742545,127.3824175,36.31415512,4433.97,8520
2023-07-27 00:08:00,127.3755945,36.35056675,127.3379395,36.3536438,3763.41,7680
2023-07-27 00:09:00,127.3416633,36.33146624,127.3471803,36.34427373,2291.25,6000
2023-07-27 00:10:00,127.3879713,36.35128389,127.4385526,36.36905699,6383.7,11040
2023-07-27 00:10:00,127.390214,36.34999671,127.4568076,36.3096378,10527.31,14760
2023-07-27 00:11:00,127.3688668,36.36365254,127.3418215,36.35430853,3671.45,7080
2023-07-27 00:11:00,127.3417188,36.34559217,127.4284488,36.35551212,9327.88,13560
2023-07-27 00:12:00,127.3846893,36.30746081,127.4567231,36.31899356,8371.1,12240
2023-07-27 00:12:00,127.3434124,36.35864667,127.3683522,36.34754012,3717.11,7920
2023-07-27 00:13:00,127.4111372,36.34552666,127.3954987,36.33362768,2751.02,6360
