datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-25 00:00:00,127.4323358,36.33186396,127.3766649,36.36579759,6767.28,10920
2024-03-25 00:00:00,127.4501073,36.34711889,127.4500237,36.3472431,15.66,5160
2024-03-25 00:01:00,127.3407406,36.3436818,127.4067148,36.33971288,9218.76,13560
2024-03-25 00:02:00,127.3519904,36.30611668,127.3903027,36.33808269,6018.41,10200
2024-03-25 00:03:00,127.352823,36.38927811,127.3362347,36.30895474,15390.96,19200
2024-03-25 00:03:00,127.3881513,36.34670944,127.3398581,36.33556426,5599.49,9120
2024-03-25 00:03:00,127.4324249,36.33157946,127.4263424,36.35112428,3517.86,7080
2024-03-25 00:03:00,127.436179,36.33243056,127.4477766,36.33726816,1495.47,5760
2024-03-25 00:04:00,127.4114054,36.33517954,127.4305598,36.34496515,2376.17,6600
2024-03-25 00:06:00,127.425336,36.35973159,127.3492002,36.35854316,7180.07,10680
2024-03-25 00:06:00,127.3771554,36.35178412,127.4229122,36.4007494,9224.08,14280
2024-03-25 00:07:00,127.4117878,36.32224332,127.3916229,36.33242076,3557.81,7440
2024-03-25 00:08:00,127.4323432,36.35119885,127.4194199,36.3580372,2121.18,6120
2024-03-25 00:09:00,127.3881432,36.33903557,127.4474069,36.35471017,9055.02,13320
2024-03-25 00:09:00,127.3759035,36.35040901,127.3154134,36.36808058,6800.03,10680
2024-03-25 00:12:00,127.3778014,36.32074687,127.387685,36.33941826,2745.5,6480
2024-03-25 00:13:00,127.3405925,36.3000671,127.3661986,36.30240534,3025.09,6360
2024-03-25 00:16:00,127.436179,36.33243056,127.4504192,36.33491313,1714.71,5880
2024-03-25 00:16:00,127.4363555,36.34017041,127.4363555,36.34017041,0.0,5160
2024-03-25 00:16:00,127.3495972,36.35716346,127.4250809,36.32577207,8877.16,12960
2024-03-25 00:17:00,127.3895381,36.34133474,127.3226635,36.37050541,7475.04,11520
2024-03-25 00:17:00,127.4209026,36.33358772,127.3620554,36.35634312,7022.19,11160
2024-03-25 00:17:00,127.4265756,36.32746825,127.4404186,36.32728161,1573.71,5640
2024-03-25 00:17:00,127.3718922,36.36543139,127.4303781,36.3532691,6589.64,9960
2024-03-25 00:18:00,127.3879313,36.34056937,127.4378458,36.31167991,5908.98,9960
2024-03-25 00:19:00,127.3365686,36.33550988,127.3370131,36.3096549,3810.72,7680
2024-03-25 00:19:00,127.4120617,36.35913104,127.3165343,36.3752696,9700.73,13080
2024-03-25 00:20:00,127.3862231,36.34007697,127.3504858,36.30296682,6750.35,11520
2024-03-25 00:22:00,127.4174532,36.33543812,127.443893,36.32334805,3421.86,7680
2024-03-25 00:23:00,127.3651587,36.30614584,127.3737201,36.32217927,2407.68,5880
2024-03-25 00:24:00,127.3845294,36.33482071,127.4084461,36.32450837,3719.78,8160
2024-03-25 00:24:00,127.3193902,36.37217994,127.3047829,36.38907754,5148.09,8400
2024-03-25 00:25:00,127.4138941,36.33829174,127.4252951,36.36066496,3927.62,7800
2024-03-25 00:26:00,127.4108571,36.33636701,127.4681103,36.28027299,8651.52,12840
2024-03-25 00:27:00,127.3891237,36.33989811,127.343726,36.35650831,5493.84,9240
2024-03-25 00:28:00,127.4426046,36.36781872,127.5285224,36.35599887,10279.17,14680
2024-03-25 00:28:00,127.3995286,36.35125076,127.37912,36.38567361,5496.72,9240
2024-03-25 00:29:00,127.4225313,36.32729373,127.4309091,36.36935828,5922.25,10200
2024-03-25 00:29:00,127.4327848,36.4479268,127.4022149,36.44685352,3823.85,7800
2024-03-25 00:31:00,127.4367204,36.35187458,127.3842891,36.30452527,7712.74,11880
2024-03-25 00:33:00,127.4322641,36.33205048,127.4431293,36.61802511,37560.13,43360
2024-03-25 00:34:00,127.4328654,36.33190369,127.4029041,36.32799536,3793.69,8040
2024-03-25 00:35:00,127.3666161,36.35705087,127.3763045,36.34602336,1799.72,6120
