datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-29 00:01:00,127.4392587,36.36485091,127.424126,36.44622951,10355.03,14160
2023-07-29 00:01:00,127.38702,36.34903158,127.4125428,36.31981532,4664.42,9120
2023-07-29 00:01:00,127.414451,36.32089081,127.3662068,36.35755926,6715.8,11520
2023-07-29 00:01:00,127.4344067,36.35239416,127.4246744,36.32562045,4563.72,8760
2023-07-29 00:02:00,127.4328678,36.33190369,127.3213413,36.36953051,12626.38,16680
2023-07-29 00:03:00,127.4254854,36.32897325,127.3442548,36.34737746,10008.31,14160
2023-07-29 00:03:00,127.3637621,36.35436916,127.3416039,36.30628849,8241.88,13560
2023-07-29 00:04:00,127.3488643,36.30751739,127.3384421,36.30010395,1614.56,5640
2023-07-29 00:04:00,127.3812318,36.3578671,127.3786142,36.38485292,3133.53,6960
2023-07-29 00:04:00,127.3768804,36.35188366,127.4373152,36.35877705,6239.86,10440
2023-07-29 00:04:00,127.4375692,36.3503064,127.3953529,36.32690761,4899.95,9480
2023-07-29 00:05:00,127.3880336,36.34065088,127.425431,36.32589795,4341.54,8280
2023-07-29 00:05:00,127.3775022,36.3516589,127.3690629,36.34376059,1911.58,6000
2023-07-29 00:05:00,127.4107347,36.3219535,127.3660558,36.34612582,6332.12,10920
2023-07-29 00:05:00,127.3822532,36.36803049,127.3957886,36.37660859,2705.89,6120
2023-07-29 00:06:00,127.4472486,36.35477289,127.4365528,36.35231869,1521.92,5400
2023-07-29 00:06:00,127.4299652,36.44994607,127.4168676,36.33369761,14526.85,17760
2023-07-29 00:06:00,127.4342805,36.32291484,127.4546975,36.30656168,3185.62,6720
2023-07-29 00:06:00,127.4026498,36.32258423,127.3648043,36.30228714,4827.41,9120
2023-07-29 00:06:00,127.4372844,36.35082182,127.4128545,36.32804218,4188.66,7920
2023-07-29 00:07:00,127.4376279,36.35020102,127.4078442,36.3276432,4080.83,7920
2023-07-29 00:07:00,127.4493168,36.34295479,127.436562,36.35228503,1990.07,5760
2023-07-29 00:08:00,127.3292537,36.35824947,127.4350984,36.35502747,10487.89,15000
2023-07-29 00:08:00,127.3766539,36.3637629,127.3019232,36.35841228,8054.94,11280
2023-07-29 00:09:00,127.3520447,36.38782537,127.3538853,36.35413056,6443.97,9600
2023-07-29 00:09:00,127.3888114,36.31176628,127.3738629,36.32527558,2681.8,6840
2023-07-29 00:09:00,127.3374438,36.29890462,127.3211486,36.31325169,4265.37,7920
2023-07-29 00:10:00,127.337506,36.29890674,127.3438942,36.31917506,5601.62,9600
2023-07-29 00:11:00,127.3928021,36.37574677,127.4113978,36.32061403,7296.23,11160
2023-07-29 00:12:00,127.4546975,36.30656168,127.4577382,36.31792312,1508.28,5280
2023-07-29 00:12:00,127.4253876,36.32596419,127.3988991,36.32884598,2833.11,7680
2023-07-29 00:12:00,127.4010193,36.31391216,127.3800715,36.31655396,2740.6,6240
2023-07-29 00:12:00,127.4366719,36.35198032,127.4344597,36.32649381,3871.33,7920
2023-07-29 00:13:00,127.3401809,36.35586882,127.3658747,36.35106526,3022.2,7320
2023-07-29 00:13:00,127.3381849,36.29892994,127.3480689,36.31923606,3350.72,7200
2023-07-29 00:13:00,127.3378037,36.37445106,127.3393957,36.35909086,2034.61,5880
2023-07-29 00:14:00,127.3443402,36.3615486,127.3902314,36.35606024,4711.21,8160
2023-07-29 00:14:00,127.3325299,36.36141037,127.3373078,36.35648468,1034.68,5160
2023-07-29 00:15:00,127.4369022,36.35153609,127.4266546,36.32732927,4107.11,8040
2023-07-29 00:15:00,127.4361257,36.33241057,127.3786449,36.36733975,8664.33,12000
2023-07-29 00:15:00,127.4254952,36.32592029,127.4108358,36.33820824,2317.61,5880
2023-07-29 00:15:00,127.3818051,36.36971424,127.426579,36.36392927,5797.61,10080
2023-07-29 00:15:00,127.3715452,36.34760666,127.3739115,36.34117205,968.92,5160
2023-07-29 00:15:00,127.349649,36.36279016,127.345873,36.32343561,5783.27,9720
2023-07-29 00:17:00,127.3198156,36.37483996,127.4577281,36.30386162,16290.2,20160
2023-07-29 00:17:00,127.3509162,36.30585412,127.3125413,36.34368892,8856.52,11760
2023-07-29 00:17:00,127.459359,36.31817608,127.459359,36.31817608,0.0,5160
2023-07-29 00:17:00,127.3190008,36.3846432,127.375073,36.35251665,7425.94,11640
2023-07-29 00:17:00,127.3943956,36.32597771,127.3917308,36.33818748,2152.79,6120
2023-07-29 00:17:00,127.3976707,36.31847263,127.3866888,36.30594238,2250.11,6240
2023-07-29 00:19:00,127.3642207,36.35838556,127.3218694,36.37687387,4952.66,8880
2023-07-29 00:20:00,127.3654028,36.30530195,127.3895075,36.3306395,4636.85,8520
2023-07-29 00:20:00,127.3981546,36.3306743,127.4313391,36.35785641,5778.92,10080
2023-07-29 00:20:00,127.3784713,36.32381547,127.3741163,36.3414142,2488.8,6240
2023-07-29 00:21:00,127.3378782,36.36383472,127.355292,36.36488022,2272.24,6120
2023-07-29 00:21:00,127.4298478,36.32559702,127.4308051,36.34875739,3489.67,7320
2023-07-29 00:22:00,127.3511769,36.35543484,127.3736328,36.3204488,6875.49,11040
2023-07-29 00:22:00,127.3451008,36.35491704,127.3012844,36.34252306,6033.36,9360
2023-07-29 00:22:00,127.4241468,36.32803935,127.463248,36.33043492,4300.97,8520
2023-07-29 00:23:00,127.4555953,36.30614958,127.4295024,36.44763765,18517.21,20880
2023-07-29 00:23:00,127.3757214,36.35059301,127.3885275,36.34404618,1767.25,5880
2023-07-29 00:24:00,127.4297282,36.45131649,127.3876967,36.43502795,4451.63,8280
2023-07-29 00:24:00,127.3990965,36.32833508,127.3860808,36.33996238,2272.27,6360
2023-07-29 00:25:00,127.3639414,36.35534036,127.3440151,36.3197549,5138.73,8880
2023-07-29 00:25:00,127.4105619,36.32190435,127.3933723,36.30532439,3299.83,6960
2023-07-29 00:25:00,127.3447452,36.35805323,127.3375715,36.34585032,1790.31,5280
2023-07-29 00:25:00,127.3086419,36.35939362,127.3398264,36.3563629,3029.46,6480
2023-07-29 00:25:00,127.4241449,36.32639443,127.3760635,36.34925874,6292.89,9960
2023-07-29 00:26:00,127.3193405,36.37408596,127.3037076,36.38543354,3863.64,7200
2023-07-29 00:26:00,127.3775635,36.34983137,127.3447684,36.30202277,7941.46,12000
2023-07-29 00:27:00,127.415576,36.33298856,127.3060112,36.36044827,11682.98,15120
2023-07-29 00:27:00,127.3569025,36.3627928,127.3718758,36.36659257,1729.17,6000
2023-07-29 00:27:00,127.39974,36.31899147,127.4393691,36.31815232,4226.58,8040
2023-07-29 00:27:00,127.3509202,36.30585512,127.3986029,36.32141557,8293.48,12360
2023-07-29 00:28:00,127.2503832,36.51352865,127.3766425,36.36179901,25280.27,27480
2023-07-29 00:28:00,127.4402476,36.36874938,127.4423592,36.34472545,3225.38,7560
2023-07-29 00:28:00,127.3897088,36.33940632,127.3751481,36.34972928,1943.29,5760
2023-07-29 00:29:00,127.4111544,36.32360293,127.4500756,36.35209937,5670.74,9480
2023-07-29 00:29:00,127.3950039,36.34685617,127.3710906,36.34266278,3196.86,7920
2023-07-29 00:30:00,127.3751103,36.34974866,127.4168408,36.33255025,5984.24,9960
2023-07-29 00:31:00,127.3923665,36.42386622,127.3352156,36.37222938,9727.01,12960
2023-07-29 00:31:00,127.3361998,36.35953237,127.3598172,36.36395928,3658.4,7320
2023-07-29 00:31:00,127.4106602,36.32193232,127.4005575,36.3254984,1394.7,5160
2023-07-29 00:31:00,127.3754448,36.3523904,127.3646352,36.3542764,1339.06,5160
2023-07-29 00:31:00,127.3902141,36.34862036,127.4105458,36.33635994,3145.01,6960
2023-07-29 00:32:00,127.3084619,36.34107055,127.3342075,36.36957054,5290.03,9480
2023-07-29 00:32:00,127.344951,36.35896954,127.3196497,36.37842757,4019.12,7560
2023-07-29 00:33:00,127.4365552,36.35230983,127.1038655,36.79290416,75349.63,82680
2023-07-29 00:33:00,127.2986488,36.34913647,127.3429074,36.35062794,5446.68,9240
2023-07-29 00:33:00,127.3876282,36.33946563,127.4269592,36.37428212,6616.23,10920
2023-07-29 00:33:00,127.3769658,36.3349217,127.3765977,36.33794883,483.04,5160
2023-07-29 00:33:00,127.3860921,36.3046055,127.3696711,36.31819012,3065.81,6840
2023-07-29 00:33:00,127.3179479,36.37367102,127.3481425,36.38512778,4687.0,8400
2023-07-29 00:33:00,127.427346,36.34733983,127.3672489,36.3499112,7953.94,11520
2023-07-29 00:33:00,127.4290783,36.44983612,127.4104083,36.33909679,15125.97,18120
2023-07-29 00:34:00,127.3821544,36.34680156,127.384699,36.33160891,2645.1,6120
2023-07-29 00:34:00,127.4595105,36.31058936,127.4543026,36.29651307,2113.27,6120
2023-07-29 00:35:00,127.3448487,36.35851391,127.3545119,36.30814639,7038.22,10800
2023-07-29 00:35:00,127.3669725,36.3461693,127.3930473,36.34459306,3732.0,7560
2023-07-29 00:36:00,127.3681343,36.353407,127.3712614,36.34251855,1315.69,5160
2023-07-29 00:36:00,127.3639414,36.35503827,127.3883251,36.30523267,7986.25,12000
2023-07-29 00:36:00,127.3781291,36.3514395,127.3570543,36.36261325,3337.93,7440
2023-07-29 00:37:00,127.3889243,36.33493266,127.3783266,36.31732346,2304.09,6000
2023-07-29 00:37:00,127.3402763,36.30017326,127.3395405,36.30896313,1108.84,5160
2023-07-29 00:37:00,127.3468381,36.35721824,127.3091365,36.33487675,5242.3,9000
2023-07-29 00:38:00,127.4277856,36.35139047,127.4277856,36.35139047,0.0,5160
2023-07-29 00:38:00,127.3904705,36.3512756,127.421871,36.34003155,3673.73,7200
2023-07-29 00:39:00,127.4275501,36.35134818,127.4350018,36.32360352,4257.61,7920
2023-07-29 00:40:00,127.3484352,36.36135577,127.4026645,36.39966159,8535.04,12600
2023-07-29 00:40:00,127.3460833,36.32525502,127.3426027,36.33011962,1918.85,5640
2023-07-29 00:41:00,127.3409016,36.29904608,127.3765653,36.32384938,5264.1,9240
2023-07-29 00:41:00,127.3937679,36.34668455,127.37664,36.36115556,3352.45,7200
2023-07-29 00:41:00,127.4104959,36.32188554,127.3911113,36.3154092,2018.61,5760
2023-07-29 00:42:00,127.345498,36.35908008,127.3709577,36.34758403,3549.82,7560
2023-07-29 00:43:00,127.4329087,36.33190369,127.4242134,36.34980747,3458.15,7680
2023-07-29 00:43:00,127.4340747,36.34392533,127.3997329,36.31591001,5638.4,10080
2023-07-29 00:43:00,127.3509227,36.39210683,127.341282,36.41285174,2827.69,6600
2023-07-29 00:43:00,127.369268,36.3497759,127.3985116,36.35578353,3639.17,7320
2023-07-29 00:44:00,127.4184708,36.32719962,127.3900267,36.33744901,3666.47,7560
2023-07-29 00:44:00,127.3766797,36.35195628,127.3326983,36.33822131,6214.55,9960
2023-07-29 00:44:00,127.3912708,36.42542868,127.4116381,36.44885974,5335.83,9120
2023-07-29 00:45:00,127.3680591,36.34981432,127.3359337,36.32822082,5134.38,8400
2023-07-29 00:45:00,127.4355519,36.3487899,127.4081948,36.33923953,3322.62,7200
2023-07-29 00:45:00,127.454827,36.30644515,127.4310938,36.32526277,3876.65,7800
2023-07-29 00:45:00,127.4291,36.44957213,127.3867034,36.43575369,4645.77,8640
2023-07-29 00:46:00,127.4365686,36.35226075,127.4215469,36.36203922,2466.25,6000
2023-07-29 00:46:00,127.3773098,36.34604933,127.3933,36.3092161,6318.49,10440
2023-07-29 00:46:00,127.3445296,36.33211876,127.3731302,36.35040366,4862.16,8400
2023-07-29 00:47:00,127.3386757,36.35456744,127.3501426,36.36085358,1780.89,6000
2023-07-29 00:47:00,127.4355513,36.34878972,127.4420294,36.33022599,2467.9,6120
2023-07-29 00:47:00,127.4111677,36.32359182,127.4266145,36.35905856,5554.95,9120
2023-07-29 00:47:00,127.3862567,36.33286607,127.3794476,36.33788459,1477.71,5160
2023-07-29 00:48:00,127.392555,36.3198494,127.3878523,36.29577598,3099.78,6840
2023-07-29 00:49:00,127.378915,36.35196291,127.4072481,36.40314193,7980.88,11640
2023-07-29 00:49:00,127.4561591,36.30546752,127.4686063,36.28237838,3071.77,7080
2023-07-29 00:49:00,127.3361839,36.35967234,127.344097,36.31953957,5579.83,9240
2023-07-29 00:49:00,127.3788883,36.31624537,127.3708136,36.34204138,3981.45,7800
2023-07-29 00:50:00,127.3458828,36.35902205,127.3111941,36.39332128,8433.2,12240
2023-07-29 00:50:00,127.3482048,36.35868514,127.3776911,36.35159278,3672.54,7440
2023-07-29 00:51:00,127.4340293,36.3183128,127.4255919,36.32595394,1361.68,5160
2023-07-29 00:51:00,127.3920628,36.33932376,127.3693696,36.34771556,3064.38,6720
2023-07-29 00:52:00,127.4128421,36.33498478,127.4061225,36.31302229,3481.39,7440
2023-07-29 00:52:00,127.3744456,36.34869239,127.3565777,36.36318564,2879.71,7080
2023-07-29 00:52:00,127.3824005,36.33303881,127.394726,36.34069128,1732.6,5880
2023-07-29 00:53:00,127.4328786,36.33190369,127.4369534,36.36573479,4702.77,9000
