datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-30 00:00:00,127.3915892,36.42462085,127.42451,36.44333105,5873.53,9360
2023-07-30 00:00:00,127.3721569,36.32021507,127.4251663,36.32636469,5768.97,9960
2023-07-30 00:00:00,127.3935237,36.34668665,127.3850324,36.3382855,1514.23,5880
2023-07-30 00:00:00,127.4103985,36.32185784,127.3918118,36.31791254,1843.72,5280
2023-07-30 00:01:00,127.4265926,36.32743828,127.375543,36.3503463,6169.03,10800
2023-07-30 00:02:00,127.3755529,36.35058699,127.3510084,36.30587667,7223.68,10920
2023-07-30 00:03:00,127.3955348,36.3409286,127.4441596,36.32343824,6331.23,10080
2023-07-30 00:03:00,127.3857461,36.33884797,127.4310437,36.37070032,7483.79,11640
2023-07-30 00:03:00,127.3447043,36.35787104,127.3796671,36.34695762,4312.46,8400
2023-07-30 00:03:00,127.3793933,36.33783687,127.4381519,36.34043069,6859.39,11280
2023-07-30 00:04:00,127.4040307,36.32253075,127.4253515,36.32586948,2186.78,6360
2023-07-30 00:05:00,127.3886981,36.32242525,127.3286484,36.33228513,6941.08,10440
2023-07-30 00:06:00,127.4245455,36.32557273,127.4113458,36.312827,2401.58,6240
2023-07-30 00:07:00,127.4301414,36.32509737,127.3868571,36.30647216,5103.51,9480
2023-07-30 00:08:00,127.38437,36.30452864,127.399832,36.3095662,1593.13,5400
2023-07-30 00:08:00,127.3920163,36.32409818,127.4684524,36.28423821,10069.62,13560
2023-07-30 00:08:00,127.4268488,36.32698188,127.3782131,36.35088546,6145.62,9960
2023-07-30 00:08:00,127.377504,36.35426438,127.3783282,36.36854811,1819.5,6000
2023-07-30 00:09:00,127.3193341,36.37299087,127.3774788,36.36117994,6328.49,9960
2023-07-30 00:09:00,127.4369146,36.35151294,127.434909,36.3676983,2411.99,6120
2023-07-30 00:09:00,127.4299682,36.44994658,127.3705049,36.35103006,16084.6,19680
2023-07-30 00:10:00,127.3864629,36.33675796,127.3751192,36.34974411,2323.66,6480
2023-07-30 00:10:00,127.4329345,36.33190369,127.3908981,36.42065786,13771.1,16800
2023-07-30 00:10:00,127.388464,36.35899866,127.4372508,36.3508846,5380.63,9360
2023-07-30 00:10:00,127.3796731,36.31396755,127.3418725,36.29646197,5137.81,9240
2023-07-30 00:11:00,127.424827,36.32695798,127.4303295,36.32401835,1066.49,5160
2023-07-30 00:11:00,127.3165432,36.37555573,127.3032436,36.38741134,2876.78,6600
2023-07-30 00:11:00,127.3367756,36.30776323,127.3686175,36.31202312,8924.24,13200
2023-07-30 00:12:00,127.3447941,36.35268094,127.3254325,36.38145902,4657.97,8520
2023-07-30 00:12:00,127.3507746,36.30581997,127.3396008,36.31017124,1857.0,5400
2023-07-30 00:12:00,127.3373975,36.29890303,127.3737539,36.30880469,3856.29,7560
2023-07-30 00:13:00,127.4265697,36.32747848,127.4470244,36.31600247,3136.27,6960
2023-07-30 00:14:00,127.4009164,36.35072585,127.4137779,36.44660709,14608.13,17760
2023-07-30 00:14:00,127.4017132,36.31057907,127.3778097,36.33227103,4975.56,9240
2023-07-30 00:15:00,127.3501426,36.36057941,127.388851,36.43607975,10884.11,14400
2023-07-30 00:15:00,127.425114,36.32839315,127.426794,36.3511945,3973.45,8280
2023-07-30 00:16:00,127.3803332,36.34607685,127.3091476,36.39525721,10577.81,14160
